,Pred,Label
1,0.8917974155602393,1
2,0.7539376134214341,1
2,0.05086063757028274,0
3,0.5609073555566542,0
4,0.8279148310784116,0
5,0.08143687222562415,0
5,0.930824960831629,1
7,0.7462501959345872,0
7,0.6766682904808687,1
8,0.6467103401153959,1
9,0.025527717929616466,0
10,0.030833976796662176,1
11,0.6036193870595987,1
11,0.02251585139519379,0
12,0.32301074571293464,1
13,0.0023490331543124113,0
13,0.44555958557669423,1
16,0.7417523394502903,1
16,0.5816433958533299,0
17,0.5617365114683797,1
17,0.5882647455475247,0
18,0.8988590050039924,1
18,0.0522691148985613,0
19,0.850229556420809,1
19,0.015805323032369475,0
20,0.4634861592152435,0
20,0.8312019333041255,1
21,0.12478467170689003,0
21,0.025310041344059606,1
22,0.01431119893893262,0
22,0.8444632676578985,1
23,0.9245252976004428,1
23,0.4211116884702632,0
24,0.08806490473984109,0
24,0.9428283169934532,1
25,0.6939583359343219,0
27,0.05382455910310893,0
27,0.9393103565877192,1
28,0.0870817668825697,0
28,0.8595927975297671,1
29,0.8752527015323089,1
29,0.01785531148401728,0
30,0.046401351330993615,0
31,0.9100916197337467,1
32,0.7228378754894281,1
33,0.8612837738592454,1
34,0.9163622089257977,1
34,0.0001355091359008147,0
35,0.05286590345617982,0
35,0.8566912822097372,1
36,0.05961374942623146,0
37,0.9114790772038129,1
37,0.014116167954800717,0
38,0.7089936129565175,1
39,0.8701429100597706,1
39,0.09971527659312839,0
40,0.8734056352379603,1
41,0.19744873431429177,0
41,0.92236869459827,1
42,0.9216773799702459,1
42,0.9263072268735022,0
43,0.9335629226537622,1
43,0.33872283018137606,0
45,0.8640179094525471,1
46,0.669582984442919,0
47,0.7384212861954451,0
49,0.09664519378931133,0
50,0.12650848527936853,0
50,0.9278685856900901,1
51,0.9583059102626849,1
51,0.4394891612256423,0
52,0.15658665224610704,0
53,0.04118947649536615,1
53,0.043818849545251545,0
54,0.8206092768772115,1
54,0.5183001428821526,0
55,0.11129843536376628,0
55,0.867082177154144,1
56,0.6538141733173708,1
56,0.32039943613468114,0
57,0.7869583111036293,1
58,0.1429742598821235,0
59,0.4915017059255488,1
61,0.3779612533333425,0
62,0.5606020782089829,0
62,0.8345020260062821,1
63,0.009447691109668439,0
65,0.10894311043165247,0
67,0.47296456764867345,0
68,0.5030144281149566,0
74,0.6828099687545052,0
76,0.007968924361808608,0
77,0.03491426560568392,0
78,0.1864264833577923,0
79,0.05815973211609575,0
80,0.6332732582315296,0
81,0.5533882572037963,0
82,0.05894137904387687,0
83,0.06269391235147158,0
85,0.7428191214753467,0
87,0.012212647815124196,0
88,0.2701301250534664,0
91,0.002465328030242423,0
92,0.6235335550758438,0
93,0.6903532227730128,0
95,0.19774164440659198,0
96,0.1605353434346274,0
97,0.8630244259523847,0
98,0.2572585727544547,0
99,0.04615689412131692,0
100,0.7359711163578675,0
101,0.5976257893770267,0
102,0.01881483859566976,0
103,0.15300173959786872,0
104,0.07231891898428888,0
105,0.045855083338519224,0
107,0.28679951598473313,0
108,0.01147641175939891,0
109,0.19632612796132182,0
111,0.5278232450050961,0
112,0.043785500714347295,0
113,0.25545258214704214,0
114,0.0319746755841549,0
116,0.019288092742119498,0
117,0.363384703354326,0
118,0.20543633501918607,0
119,0.00780516391538086,0
1,0.8917974155602393,1
7,0.6766682904808687,1
7,0.6766682904808687,1
56,0.6538141733173708,1
16,0.7417523394502903,1
28,0.8595927975297671,1
31,0.9100916197337467,1
53,0.04118947649536615,1
33,0.8612837738592454,1
11,0.6036193870595987,1
34,0.9163622089257977,1
34,0.9163622089257977,1
19,0.850229556420809,1
2,0.7539376134214341,1
55,0.867082177154144,1
56,0.6538141733173708,1
33,0.8612837738592454,1
34,0.9163622089257977,1
24,0.9428283169934532,1
54,0.8206092768772115,1
35,0.8566912822097372,1
20,0.8312019333041255,1
13,0.44555958557669423,1
16,0.7417523394502903,1
29,0.8752527015323089,1
23,0.9245252976004428,1
10,0.030833976796662176,1
22,0.8444632676578985,1
1,0.8917974155602393,1
27,0.9393103565877192,1
51,0.9583059102626849,1
34,0.9163622089257977,1
40,0.8734056352379603,1
28,0.8595927975297671,1
28,0.8595927975297671,1
21,0.025310041344059606,1
56,0.6538141733173708,1
43,0.9335629226537622,1
2,0.7539376134214341,1
16,0.7417523394502903,1
43,0.9335629226537622,1
