,Pred,Label,Group
16,0.4833941871382602,1,0
17,0.5417273315471679,1,0
18,0.505996457657634,1,0
19,0.5249638538134911,1,0
20,0.5042134318968315,1,0
21,0.4438207102444804,1,0
22,0.5129176823384812,1,0
23,0.573696321723616,1,0
24,0.5396547050994125,1,0
25,0.473056877805707,0,0
27,0.453392848698967,0,0
27,0.4220744080746713,1,0
28,0.491495818800735,0,0
28,0.4471745253499024,1,0
29,0.5209361560741966,1,0
29,0.4827644180477475,0,0
30,0.4098533604002232,0,0
31,0.6206659664916488,1,0
32,0.503509603859407,1,0
33,0.5225396513500636,1,0
34,0.5337569055608712,1,0
34,0.505754826318653,0,0
35,0.4530102170429275,0,0
35,0.5241404043611816,1,0
36,0.4396349233054614,0,0
37,0.5615132586506791,1,0
37,0.4186793124646037,0,0
38,0.5560464600893569,1,0
39,0.5200558395701,1,0
39,0.4185311034449685,0,0
40,0.5197287022510327,1,0
41,0.4554780533584295,0,0
41,0.5142866837931325,1,0
42,0.5032320604225322,1,0
42,0.5196940770594931,0,0
43,0.5859412840554209,1,0
43,0.4993953517753508,0,0
45,0.5518655844790524,1,0
46,0.4743095313932471,0,0
47,0.4898327853755675,0,0
49,0.5974936784721966,0,0
50,0.4911204049883518,0,0
50,0.503608237992397,1,0
51,0.5033404595693507,1,0
51,0.4511742196537021,0,0
52,0.461181273706627,0,0
53,0.4519607846447665,1,0
53,0.405448716135677,0,0
54,0.5476898965227339,1,0
54,0.4849432714691709,0,0
55,0.5306972510202083,0,0
55,0.5225228628117761,1,0
56,0.5373263709597076,1,0
56,0.4907089968241354,0,0
57,0.5252603302588059,1,0
58,0.5763997590515729,0,0
59,0.5339052567890554,1,0
61,0.5185014365094776,0,0
62,0.5056575660023716,0,0
62,0.5351355007987574,1,0
63,0.4403035812024757,0,0
65,0.4044048015539767,0,0
67,0.5080485677961469,0,0
68,0.5076299692515401,0,0
74,0.4621342270951312,0,0
76,0.3906174649738331,0,0
77,0.3451901900768676,0,0
78,0.4501834569070133,0,0
79,0.4162407634245303,0,0
80,0.493090575465205,0,0
81,0.5002440333020276,0,0
82,0.3909067907535247,0,0
83,0.5087750771064403,0,0
85,0.5144637167373813,0,0
87,0.4578948708393507,0,0
88,0.5298623768277083,0,0
91,0.3809800758116917,0,0
92,0.558841034058346,0,0
93,0.5005382887890928,0,0
95,0.4499955532500849,0,0
96,0.5350312407709311,0,0
97,0.4780628698524131,0,0
98,0.5264414335300974,0,0
99,0.3796454175781445,0,0
100,0.4701074386750297,0,0
101,0.4747198661253021,0,0
102,0.5788506158645569,0,0
103,0.4754732184935056,0,0
104,0.5322590343255766,0,0
105,0.523500224376144,0,0
107,0.5595229038569299,0,0
108,0.569125349477848,0,0
109,0.4582108232286813,0,0
111,0.3864497154734715,0,0
112,0.4158647484600763,0,0
113,0.469824299496748,0,0
114,0.5431242312792082,0,0
116,0.5601337065770344,0,0
117,0.5256904900559521,0,0
118,0.4619248355489025,0,0
119,0.4467806490244335,0,0
16,0.4833941871382602,1,0
19,0.5249638538134911,1,0
