,Pred,Label
1,0.47702036669064757,1
2,0.44713360792642326,1
2,0.4517972467788442,0
3,0.43154086289911636,0
4,0.44689847781034686,0
5,0.5299773181019966,0
5,0.5466530552691865,1
7,0.4809296637169467,0
7,0.5305426065670475,1
8,0.5339757718896293,1
9,0.3925152696623708,0
10,0.5216222770547532,1
11,0.4556179038705805,1
11,0.43468664196502876,0
12,0.49089088853513874,1
13,0.5429729465668983,0
13,0.5431840456779761,1
16,0.5254092252095488,1
16,0.4610957207729623,0
17,0.4676090068266737,1
17,0.5015723412916284,0
18,0.49023936621628944,1
18,0.4797504131203151,0
19,0.5082608418920085,1
19,0.4292741109847356,0
20,0.441562757785318,0
20,0.5212799840175962,1
21,0.4390307993845906,0
21,0.5242735481774684,1
22,0.5667138616126999,0
22,0.5256406524007213,1
23,0.4878571201546387,1
23,0.5050818753574171,0
24,0.5340928590336397,0
24,0.5139658688894646,1
25,0.5497225994765058,0
27,0.42837554619006085,0
27,0.5744782523696431,1
28,0.4260143179049289,0
28,0.49361515909571757,1
29,0.5190030560328971,1
29,0.4477058698167754,0
30,0.48928676182955816,0
31,0.4909705926879296,1
32,0.5124187522803757,1
33,0.5275653283576487,1
34,0.5690209367253743,1
34,0.49775524963412154,0
35,0.41507761301210083,0
35,0.49832019464542043,1
36,0.4421053072090556,0
37,0.4830178008657554,1
37,0.5292512642388192,0
38,0.5414070836719485,1
39,0.5215923643902058,1
39,0.472255569103193,0
40,0.5164943978544942,1
41,0.534467258861248,0
41,0.5325176231677107,1
42,0.5219825354652838,1
42,0.5590045145190244,0
43,0.4472991845731271,1
43,0.4959772135158998,0
45,0.4850028836708599,1
46,0.4694064733093026,0
47,0.4935858089163427,0
49,0.4932939021232152,0
50,0.5163355053336441,0
50,0.5213773475040757,1
51,0.5690784639181167,1
51,0.3874537100212951,0
52,0.3827898424429606,0
53,0.4983218759321718,1
53,0.4960143927478889,0
54,0.5097945180399558,1
54,0.45052184721332467,0
55,0.5455965290558596,0
55,0.5331073858045203,1
56,0.4753096247106433,1
56,0.497182198280876,0
57,0.4906158699965206,1
58,0.5054047628408369,0
59,0.49940617024453926,1
61,0.49263952174581876,0
62,0.4853695034315876,0
62,0.5166964134792427,1
63,0.4647139718644078,0
65,0.4949136415006472,0
67,0.47461274810881465,0
68,0.49878092569443905,0
74,0.44120567890673557,0
76,0.502295067172228,0
77,0.49384704885044933,0
78,0.4814549748300888,0
79,0.5796699703808302,0
80,0.4845383104633575,0
81,0.4673865057399259,0
82,0.4541133417419233,0
83,0.48710750484633847,0
85,0.4748354204645895,0
87,0.5298368501427981,0
88,0.500730665651159,0
91,0.4355222495006018,0
92,0.5348825630424314,0
93,0.5317557161926798,0
95,0.49949947598480865,0
96,0.4522868983498459,0
97,0.5392649893267577,0
98,0.5025178626201189,0
99,0.4854105575411062,0
100,0.4556147341794588,0
101,0.4740397524464826,0
102,0.6463453816647223,0
103,0.49682941884469156,0
104,0.47266419928360154,0
105,0.49459451525896053,0
107,0.5071037960840101,0
108,0.42645930302663704,0
109,0.4565368414611813,0
111,0.4258953147339792,0
112,0.4943840687044242,0
113,0.4558484053452995,0
114,0.3821872433051158,0
116,0.4299375929510271,0
117,0.4886571358948456,0
118,0.47995812026949125,0
119,0.5421126061493263,0
1,0.47702036669064757,1
7,0.5305426065670475,1
7,0.5305426065670475,1
56,0.4753096247106433,1
16,0.5254092252095488,1
28,0.4936151590957175,1
31,0.4909705926879296,1
53,0.4983218759321718,1
33,0.5275653283576487,1
11,0.4556179038705805,1
34,0.5690209367253743,1
34,0.5690209367253743,1
19,0.5082608418920085,1
2,0.44713360792642326,1
55,0.5331073858045203,1
56,0.4753096247106433,1
33,0.5275653283576487,1
34,0.5690209367253743,1
24,0.5139658688894646,1
54,0.5097945180399558,1
35,0.49832019464542043,1
20,0.5212799840175962,1
13,0.5431840456779761,1
16,0.5254092252095488,1
29,0.5190030560328971,1
23,0.4878571201546387,1
10,0.5216222770547532,1
22,0.5256406524007213,1
1,0.47702036669064757,1
27,0.5744782523696431,1
51,0.5690784639181167,1
34,0.5690209367253743,1
40,0.5164943978544942,1
28,0.4936151590957175,1
28,0.49361515909571757,1
21,0.5242735481774684,1
56,0.4753096247106433,1
43,0.4472991845731271,1
2,0.44713360792642326,1
16,0.5254092252095488,1
43,0.4472991845731271,1
