,Pred,Label,Group
1,0.976706280429359,1,0
2,0.9421324720015852,1,0
2,0.1341993838634443,0,0
3,0.1705602313940453,0,0
4,0.1022191494481699,0,0
5,0.0563221885963302,0,0
5,0.4014681989075416,1,0
7,0.1492211117469104,0,0
7,0.3255435835771013,1,0
8,0.3003134723270934,1,0
9,0.0176779172515045,0,0
10,0.1207752647295593,1,0
11,0.2819978949763957,1,0
11,0.0254932368806917,0,0
12,0.0771853398702347,1,0
13,0.1897794352127138,0,0
13,0.1477819110572571,1,0
16,0.0979544641981728,0,0
17,0.224987977014258,0,0
18,0.6772474554980739,0,0
19,0.0812767814153222,0,0
20,0.1580189244904316,0,0
21,0.0561871333809466,0,0
22,0.0321987586833819,0,0
23,0.6663564909297348,0,0
24,0.0493747046177129,0,0
16,0.5,1,1
17,0.5,1,1
18,0.5,1,1
19,0.5,1,1
20,0.5,1,1
21,0.5,1,1
22,0.5,1,1
23,0.5,1,1
24,0.5,1,1
25,0.5,0,1
27,0.5,0,1
28,0.5,0,1
29,0.5,0,1
30,0.5,0,1
34,0.5,0,1
35,0.5,0,1
36,0.5,0,1
37,0.5,0,1
39,0.5,0,1
41,0.5,0,1
42,0.5,0,1
43,0.5,0,1
46,0.5,0,1
47,0.5,0,1
49,0.5,0,1
50,0.5,0,1
27,0.5,1,2
28,0.5,1,2
29,0.5,1,2
31,0.5,1,2
32,0.5,1,2
33,0.5,1,2
34,0.5,1,2
35,0.5,1,2
37,0.5,1,2
51,0.5,0,2
52,0.5,0,2
53,0.5,0,2
54,0.5,0,2
55,0.5,0,2
56,0.5,0,2
58,0.5,0,2
61,0.5,0,2
62,0.5,0,2
63,0.5,0,2
65,0.5,0,2
67,0.5,0,2
68,0.5,0,2
74,0.5,0,2
76,0.5,0,2
77,0.5,0,2
38,0.5,1,3
39,0.5,1,3
40,0.5,1,3
41,0.5,1,3
42,0.5,1,3
43,0.5,1,3
45,0.5,1,3
50,0.5,1,3
78,0.5,0,3
79,0.5,0,3
80,0.5,0,3
81,0.5,0,3
82,0.5,0,3
83,0.5,0,3
85,0.5,0,3
87,0.5,0,3
88,0.5,0,3
91,0.5,0,3
92,0.5,0,3
93,0.5,0,3
95,0.5,0,3
96,0.5,0,3
97,0.5,0,3
98,0.5,0,3
99,0.5,0,3
51,0.5,1,4
53,0.5,1,4
54,0.5,1,4
55,0.5,1,4
56,0.5,1,4
57,0.5,1,4
59,0.5,1,4
62,0.5,1,4
100,0.5,0,4
101,0.5,0,4
102,0.5,0,4
103,0.5,0,4
104,0.5,0,4
105,0.5,0,4
107,0.5,0,4
108,0.5,0,4
109,0.5,0,4
111,0.5,0,4
112,0.5,0,4
113,0.5,0,4
114,0.5,0,4
116,0.5,0,4
117,0.5,0,4
118,0.5,0,4
119,0.5,0,4
