,Pred,Label
1,0.9172208628554571,1
2,0.9899072564875814,1
2,0.7343996515368557,0
3,0.34702514203942725,0
4,0.11396564649487112,0
5,0.3801173446832731,0
5,0.5675866995327447,1
7,0.24091608350789637,0
7,0.4773875605144051,1
8,0.5691018891916786,1
9,0.020762490189720754,0
10,0.1683202700418305,1
11,0.3513010276554224,1
11,0.054870768918970046,0
12,0.424476670034386,1
13,0.1138461520835865,0
13,0.1632151628713737,1
16,0.7067342161099067,1
16,0.2595458660903657,0
17,0.46252594257050555,1
17,0.24556880716723886,0
18,0.39054507008745765,1
18,0.4471549935189118,0
19,0.8348328562527402,1
19,0.06458519243798899,0
20,0.6155334196547958,0
20,0.7718502656570855,1
21,0.13151702245724783,0
21,0.2737917747003054,1
22,0.14704017509498218,0
22,0.7943549404941429,1
23,0.95365249328841,1
23,0.7065720001658271,0
24,0.1346432066753581,0
24,0.8107131210851843,1
25,0.10755737090711867,0
27,0.19023953714776515,0
27,0.2693060114780431,1
28,0.17792451970244627,0
28,0.47620332406193894,1
29,0.8570289259961207,1
29,0.032846076051725806,0
30,0.025651974372885397,0
31,0.9698527242623687,1
32,0.9063453717491873,1
33,0.8182194919577448,1
34,0.6690189540121979,1
34,0.16991395658397623,0
35,0.16674347106864215,0
35,0.809987120884047,1
36,0.10559299980222729,0
37,0.8856194733655817,1
37,0.009087700026876911,0
38,0.6062868342548079,1
39,0.811886912243999,1
39,0.4599761650804864,0
40,0.644753461341697,1
41,0.5385340500452156,0
41,0.5646316900999954,1
42,0.4988189711566212,1
42,0.45636915683294665,0
43,0.965254698348762,1
43,0.1006614370277016,0
45,0.9433047576064588,1
46,0.17444282419445187,0
47,0.17626102541951338,0
49,0.9688641797947842,0
50,0.28885713105366057,0
50,0.6843434808244157,1
51,0.49297894806119985,1
51,0.037092364812886365,0
52,0.08419839109734543,0
53,0.7626434768650245,1
53,0.10894544740088052,0
54,0.5956732610850611,1
54,0.4808131186016082,0
55,0.31898910746995685,0
55,0.7874391943861746,1
56,0.8748550646007217,1
56,0.6321156434689308,0
57,0.930729812640569,1
58,0.3135788611418215,0
59,0.9836030364882824,1
61,0.7773419984705424,0
62,0.8405650562479958,0
62,0.8050151475149815,1
63,0.11859429600242258,0
65,0.17946528703122455,0
67,0.7669945362047579,0
68,0.8776643560216882,0
74,0.22273631847063705,0
76,0.031357512498679026,0
77,0.04814076007331146,0
78,0.14591002375869,0
79,0.0258868378322052,0
80,0.8597567690338026,0
81,0.2506372510022859,0
82,0.22468926809165343,0
83,0.1802213122853713,0
85,0.5379597195274171,0
87,0.027367557114842844,0
88,0.530653005657574,0
91,0.045162476116360914,0
92,0.3778524518897135,0
93,0.2119198674742628,0
95,0.1909426595322587,0
96,0.6853655689286058,0
97,0.863885225555802,0
98,0.4308581807231886,0
99,0.26284041244437384,0
100,0.41537339891675457,0
101,0.2449935978644518,0
102,0.082889634731403,0
103,0.7226411140130657,0
104,0.13586196747897705,0
105,0.2574915143319183,0
107,0.1647448033267968,0
108,0.49495761697428897,0
109,0.6601027236155045,0
111,0.12357126536674354,0
112,0.39589256003176365,0
113,0.4146130285222852,0
114,0.2109542239556534,0
116,0.08689254853561516,0
117,0.5179024805870299,0
118,0.2622462377162977,0
119,0.04618035490890082,0
1,0.9172208628554571,1
7,0.4773875605144051,1
7,0.4773875605144051,1
56,0.8748550646007217,1
16,0.7067342161099067,1
28,0.4159169364829266,1
31,0.9698527242623687,1
53,0.7626434768650245,1
33,0.8182194919577448,1
11,0.3513010276554224,1
34,0.6690189540121979,1
34,0.6690189540121979,1
19,0.8300528771600821,1
2,0.9899072564875814,1
55,0.7874391943861746,1
56,0.8748550646007217,1
33,0.8182194919577448,1
34,0.6690189540121979,1
24,0.8330571693766149,1
54,0.6267169923754172,1
35,0.809987120884047,1
20,0.7718502656570855,1
13,0.1632151628713737,1
16,0.7067342161099067,1
29,0.8570289259961207,1
23,0.95365249328841,1
10,0.17266532107517413,1
22,0.7943549404941429,1
1,0.9172208628554571,1
27,0.2693060114780431,1
51,0.5067975143162298,1
34,0.6690189540121979,1
40,0.644753461341697,1
28,0.4159169364829266,1
28,0.47620332406193894,1
21,0.2737917747003054,1
56,0.8748550646007217,1
43,0.965254698348762,1
2,0.9899072564875814,1
16,0.7067342161099067,1
43,0.9621676022689074,1
