,Pred,Label,Group
1,0.941652678830102,1,0
2,0.999270624923453,1,0
2,0.435808084175744,0,0
3,0.4998144186009198,0,0
4,0.8467591259183732,0,0
5,0.4039859026743837,0,0
5,0.9768497296928996,1,0
7,0.8427615228642654,0,0
7,0.8416567703473736,1,0
8,0.7518286541206957,1,0
9,0.9998396348132554,0,0
10,0.2565534574359852,1,0
11,0.5996625655225797,1,0
11,0.178746263332012,0,0
12,0.0525407519973005,1,0
13,0.9835310083391424,0,0
13,0.1776460299599069,1,0
16,0.8110815945455477,0,0
17,0.7760060148249398,0,0
18,0.114425444420615,0,0
19,0.3096546041430468,0,0
20,0.7107774820179107,0,0
21,0.5715587235172856,0,0
22,0.0068226647550152,0,0
23,0.7138824918896897,0,0
24,0.2206175097022071,0,0
16,0.8408442310479173,1,1
17,0.6088867953297662,1,1
18,0.699302647569123,1,1
19,0.8078596765943855,1,1
20,0.8178648878491853,1,1
21,0.000542220793039,1,1
22,0.8647889884819746,1,1
23,0.9721971189609144,1,1
24,0.9791879996792832,1,1
25,0.1414346274642807,0,1
27,0.0289903869605618,0,1
28,0.0618840805820295,0,1
29,0.0547735901778712,0,1
30,0.0180508883695445,0,1
34,0.0131059751684478,0,1
35,0.0676348605277567,0,1
36,0.0094069930922107,0,1
37,0.0028406901963667,0,1
39,0.226104848699918,0,1
41,0.2731512094845837,0,1
42,0.9012103660101694,0,1
43,0.2918118216455466,0,1
46,0.0718406371069802,0,1
47,0.0973284041722691,0,1
49,0.2486997447978093,0,1
50,0.0711111615521516,0,1
27,0.0665345935819891,1,2
28,0.2152704405634122,1,2
29,0.8572655723387533,1,2
31,0.8021661652643594,1,2
32,0.3676026929480761,1,2
33,0.4549330597635198,1,2
34,0.5643836368045857,1,2
35,0.9037459404282832,1,2
37,0.9723637756934832,1,2
51,0.1500445451776675,0,2
52,0.1732627636163027,0,2
53,0.0450403231514343,0,2
54,0.6862288128904811,0,2
55,0.3225890679793263,0,2
56,0.5974907111706951,0,2
58,0.3857548245044273,0,2
61,0.2087208773358758,0,2
62,0.7897049034860747,0,2
63,0.173663255256092,0,2
65,0.0632890276345997,0,2
67,0.5897084568409463,0,2
68,0.3001951107521537,0,2
74,0.2208605724534336,0,2
76,0.081140590423572,0,2
77,0.0551373885246334,0,2
38,0.501434875750382,1,3
39,0.5956157748577636,1,3
40,0.5492996191294247,1,3
41,0.5032800335727169,1,3
42,0.5512262640278429,1,3
43,0.8679297384878892,1,3
45,0.8747400713343484,1,3
50,0.6846202254431449,1,3
78,0.8498997415972644,0,3
79,0.937159520801198,0,3
80,0.6499903815360241,0,3
81,0.9011633352931052,0,3
82,0.907454473957576,0,3
83,0.8062504933532616,0,3
85,0.7028262955088297,0,3
87,0.0,0,3
88,0.4291152562263869,0,3
91,0.9861417103465568,0,3
92,0.6021484158437459,0,3
93,0.4262167270992449,0,3
95,0.9631115930263954,0,3
96,0.8392773726119713,0,3
97,0.9892489826840284,0,3
98,0.4848535154707491,0,3
99,0.992159911551062,0,3
51,0.9615366794147676,1,4
53,0.8770344553687127,1,4
54,0.9583993202469717,1,4
55,0.7566206061493399,1,4
56,0.31503879991200084,1,4
57,0.7421884064000813,1,4
59,0.1618146030713282,1,4
62,0.8160411455016905,1,4
100,0.6512714975949552,0,4
101,0.27357571443165557,0,4
102,0.7995066975171525,0,4
103,0.17107857551747524,0,4
104,0.15709471511490863,0,4
105,0.03900661121030156,0,4
107,0.7684251209538822,0,4
108,0.0,0,4
109,0.06211599790399575,0,4
111,0.24858527322608834,0,4
112,0.02830037079918808,0,4
113,0.2307992498493979,0,4
114,0.20318363052485613,0,4
116,0.0,0,4
117,0.13130963330358153,0,4
118,0.43797859194557515,0,4
119,0.37706195601854653,0,4
