,Pred,Label,Group
16,0.9436086718261868,1,0
17,0.9028997434714728,1,0
18,0.3998483862693828,1,0
19,0.9856752118662792,1,0
20,0.9896516390539596,1,0
21,0.4270876630727892,1,0
22,0.9934274672104708,1,0
23,0.999122098900314,1,0
24,0.9908536393789878,1,0
25,0.0008412970966926,0,0
27,0.0006591062203218,0,0
27,0.5329623240142437,1,0
28,0.0035780633383856,0,0
28,0.3351584719559236,1,0
29,0.990720490680918,1,0
29,0.0009328503300259,0,0
30,0.0015001980217825,0,0
31,0.994939028135002,1,0
32,0.9969327985924146,1,0
33,0.9908437859421132,1,0
34,0.4667661396151673,1,0
34,0.0018632288428612,0,0
35,0.0001603174479905,0,0
35,0.9890449450329708,1,0
36,0.0021092938703598,0,0
37,0.995999087037778,1,0
37,0.0643518266168818,0,0
38,0.8383006214685297,1,0
39,0.9853453137663168,1,0
39,0.2703341867578376,0,0
40,0.996410772868923,1,0
41,0.6491415854790902,0,0
41,0.9844888257349672,1,0
42,0.998948329344712,1,0
42,0.9419430666119066,0,0
43,0.9999669631966586,1,0
43,0.0825537427205333,0,0
45,0.9844020761718492,1,0
46,0.0352924372598265,0,0
47,0.0290640505631177,0,0
49,0.744037640584742,0,0
50,0.0393914280284205,0,0
50,0.9855094987785692,1,0
51,0.9864771201273868,1,0
51,2.356051926826716e-05,0,0
52,0.0297289602146669,0,0
53,0.9168101713712772,1,0
53,0.3168212046855258,0,0
54,0.9790322913715804,1,0
54,0.0541699132094582,0,0
55,0.0058201186168484,0,0
55,0.9906570064173628,1,0
56,0.1944666441585373,1,0
56,0.3308486604651321,0,0
57,0.991210241410134,1,0
58,0.0834210945187158,0,0
59,0.9465610433557856,1,0
61,0.9377165601809564,0,0
62,0.85624743284789,0,0
62,0.969685873243959,1,0
63,0.0114418625290049,0,0
65,0.0034471600767669,0,0
67,0.021869703612023,0,0
68,0.3155060286502701,0,0
74,0.0043064057166365,0,0
76,0.0066220393839662,0,0
77,0.0065700595232674,0,0
78,0.0226857096014651,0,0
79,0.0010567619614145,0,0
80,0.936845893700972,0,0
81,0.0065574597860938,0,0
82,0.000584796343916,0,0
83,4.8506571630432e-05,0,0
85,0.6980299536401374,0,0
87,0.0576604584658749,0,0
88,0.3089056367471176,0,0
91,6.359221539412782e-05,0,0
92,0.4008889003179191,0,0
93,0.0123655403887134,0,0
95,0.0732888460218773,0,0
96,0.0030516486730858,0,0
97,0.0754211160222839,0,0
98,0.010702343063376,0,0
99,0.0102099349920212,0,0
100,0.0631922806200837,0,0
101,0.6271836429044586,0,0
102,0.0006393862681332,0,0
