,Pred,Label
1,0.013238520910244472,0
3,0.8681348224539444,1
4,0.9053148229531454,1
6,0.7418471166111931,1
6,0.17600056034779468,0
8,0.3453826874423904,0
9,0.7405733751893288,1
10,0.040844670708511804,0
12,0.05561398707936946,0
14,0.13188839273649652,0
14,0.5686108589963412,1
15,0.6822000221186525,1
15,0.001972668437574686,0
25,0.7767974276169517,1
26,0.799584596407485,1
26,0.0348476796242584,0
30,0.6162970106761936,1
31,0.0833409582767602,0
32,0.7799872037759049,0
33,0.06315143441573483,0
36,0.9329867036827547,1
38,0.014607042967615742,0
40,0.014261026662663361,0
44,0.0565634848357493,0
44,0.7735961601379605,1
45,0.021322230164062705,0
46,0.685826655752222,1
47,0.9828442016227052,1
48,0.8366827145959125,1
48,0.028519527144267375,0
49,0.9662815635206802,1
52,0.9803422452542991,1
57,0.045201864460690674,0
58,0.7856888085399135,1
59,0.7203916110401911,0
60,0.06334218448052635,0
60,0.38620827498776045,1
61,0.9497843286264392,1
64,0.9139612300834465,0
66,0.17861767541898954,0
69,0.027889821120124055,0
70,0.010010581552170796,0
71,0.17514864847404638,0
72,0.6717062904897656,0
73,0.8310809219689669,0
75,0.12373978579588381,0
84,0.09654184974643835,0
86,0.03247502263597652,0
89,0.05990105959315126,0
90,0.13165560680734953,0
94,0.22987942838124564,0
106,0.029569884751264673,0
110,0.1233814383610867,0
115,0.35057698048839075,0
120,0.011681607839548693,0
