,Pred,Label
1,0.9572936920057276,1
2,0.7537289531755592,1
2,0.2640620462807892,0
3,0.3827420638748242,0
4,0.7983069961824834,0
5,0.5218462528105464,0
5,0.9158444970844418,1
7,0.3441895666880258,0
7,0.8110542936436346,1
8,0.7578562768475022,1
9,0.012621592323687578,0
10,0.5252469134596328,1
11,0.7014017761105787,1
11,0.025868362815043202,0
12,0.28672184184233274,1
13,0.04016098249335107,0
13,0.7537928429537857,1
16,0.7686973083844053,1
16,0.43736172678454505,0
17,0.6524506749363386,1
17,0.5494668504091348,0
18,0.9368337043587528,1
18,0.2873246830127297,0
19,0.7861074057243042,1
19,0.004317746537716682,0
20,0.6476428139751472,0
20,0.7538055284035432,1
21,0.03979291702684929,0
21,0.07575407761465512,1
22,0.011569990396616487,0
22,0.7110315014830217,1
23,0.8925883289823825,1
23,0.17103712378947086,0
24,0.06083708697934174,0
24,0.9282136987019246,1
25,0.44767450459059466,0
27,0.07047347791577745,0
27,0.9609480236018786,1
28,0.01297517948240611,0
28,0.9274311891553404,1
29,0.8470419298939786,1
29,0.017174911059393408,0
30,0.03373999087689647,0
31,0.8052185975749128,1
32,0.7257633312431901,1
33,0.8039201714565678,1
34,0.8365265595752412,1
34,0.07157034785786555,0
35,0.035403446171202065,0
35,0.7538366433079708,1
36,0.08359840043548941,0
37,0.96589663484682,1
37,0.14225707250439135,0
38,0.5894868188055099,1
39,0.8582168221988471,1
39,0.30445072479803215,0
40,0.7922987363489221,1
41,0.21353549453470785,0
41,0.9495144844690039,1
42,0.9179085419633034,1
42,0.9381783963476065,0
43,0.9845902829023614,1
43,0.4804750198725353,0
45,0.781163965564211,1
46,0.2732543850538824,0
47,0.2728195464493496,0
49,0.4209092498822037,0
50,0.04306454550524507,0
50,0.954135255527862,1
51,0.9572549931368042,1
51,0.08534418543579791,0
52,0.11984046332959569,0
53,0.10347969699928279,1
53,0.05450856721706935,0
54,0.6840436689300872,1
54,0.5128738219856864,0
55,0.1958948558092631,0
55,0.7455083413565241,1
56,0.7538969868549876,1
56,0.10699887658567378,0
57,0.7045220314840129,1
58,0.48847176885090676,0
59,0.41471203844057486,1
61,0.4345525692639875,0
62,0.5238364919267956,0
62,0.6731781669515456,1
63,0.005054195401642143,0
65,0.044153629726444245,0
67,0.5586564524018869,0
68,0.28726874629803595,0
74,0.33196126294018413,0
76,0.04066030780541817,0
77,0.015669935258772465,0
78,0.10777785105267317,0
79,0.062001757625156174,0
80,0.3551955094718508,0
81,0.5348160690961823,0
82,0.13872305026104784,0
83,0.18248974118793626,0
85,0.7858825051792957,0
87,0.03472170276404893,0
88,0.10727569315172125,0
91,0.0017345716970760172,0
92,0.37747804677750874,0
93,0.6734402815829119,0
95,0.07266957079148677,0
96,0.29094707387432184,0
97,0.5071777115566156,0
98,0.7353948184352421,0
99,0.03383380727245227,0
100,0.7970594982221452,0
101,0.27220633476237965,0
102,0.2872274163428233,0
103,0.04447339611397613,0
104,0.07405291374505374,0
105,0.031351460064769035,0
107,0.19408049075621506,0
108,0.07922453736289622,0
109,0.22405110552911237,0
111,0.3868371123124973,0
112,0.13668807096816868,0
113,0.046749767599623744,0
114,0.15161956051999534,0
116,0.058746413222386724,0
117,0.09762626058783605,0
118,0.046996536778785625,0
119,0.0707158213100075,0
