,Pred,Label,Group
1,0.982140047297035,1,0
2,0.0054495550039507,1,0
2,0.0447348386649351,0,0
3,0.1554825012217555,0,0
4,0.0114333615576525,0,0
5,0.3439307537265134,0,0
5,0.9510107598551788,1,0
7,0.1291985479592316,0,0
7,0.6796756507655867,1,0
8,0.8425864247089453,1,0
9,0.8840567737860165,0,0
10,0.2282325210948401,1,0
11,0.5419774785614581,1,0
11,0.0019869901720751,0,0
12,0.372254670228594,1,0
13,0.0045949375633896,0,0
13,0.047588783321098,1,0
16,0.1505846374861687,0,0
17,0.0039098093538994,0,0
18,0.0002296401724759,0,0
19,0.0139809249941451,0,0
20,0.2371614814998124,0,0
21,0.0110583337060485,0,0
22,0.004339968425521,0,0
23,0.2434080674553876,0,0
24,0.0587947536691696,0,0
16,0.685335774670297,1,1
17,0.5334980785280672,1,1
18,0.9914919179475964,1,1
19,0.6835168366089407,1,1
20,0.8181407055148581,1,1
21,0.0053478837062391,1,1
22,0.5490882712855063,1,1
23,0.9800886115119306,1,1
24,0.9771423767939146,1,1
25,0.7040421483911047,0,1
27,0.0007785320861142,0,1
28,0.001195274591164,0,1
29,0.0123268452126153,0,1
30,0.0005186783503038,0,1
34,0.0001394504124499,0,1
35,0.0003653631494909,0,1
36,0.0001931676110468,0,1
37,0.0003169247005738,0,1
39,0.2188429395089698,0,1
41,0.1094615171358841,0,1
42,0.9924209487422322,0,1
43,0.3484562999228911,0,1
46,0.1962171525200759,0,1
47,0.4174989877638417,0,1
49,0.5820895597221518,0,1
50,0.0071504122066956,0,1
27,0.971734707976907,1,2
28,0.6803557536050222,1,2
29,0.9273106721721964,1,2
31,0.1863646107678214,1,2
32,0.5236228224180869,1,2
33,0.7500450700128787,1,2
34,0.8298131536074627,1,2
35,0.8006487294037141,1,2
37,0.9999864684891356,1,2
51,0.0005664553857234,0,2
52,0.0010282651943247,0,2
53,0.0007294034138864,0,2
54,0.3768742270602686,0,2
55,0.2619348967109945,0,2
56,0.0619659786965269,0,2
58,0.1830893190531256,0,2
61,0.3686016205334939,0,2
62,0.3371625636711129,0,2
63,0.0002510687904641,0,2
65,0.0022211147633419,0,2
67,0.184567837869854,0,2
68,0.0348043876760347,0,2
74,0.0206841061153237,0,2
76,0.0031909411734894,0,2
77,0.0002351596759725,0,2
38,0.4852333711126342,1,3
39,0.9039025540425336,1,3
40,0.90396455826958,1,3
41,0.9426871354641982,1,3
42,0.9630406462104538,1,3
43,0.9726807701032848,1,3
45,0.806680724067837,1,3
50,0.9669791332058748,1,3
78,0.0526171394731258,0,3
79,0.0089662650020278,0,3
80,0.6988419638628524,0,3
81,0.2785861336445926,0,3
82,0.174257754774567,0,3
83,0.0075719511555756,0,3
85,0.842719762177155,0,3
87,1.0000000994736041e-07,0,3
88,0.3323044509487707,0,3
91,0.0068180920597467,0,3
92,0.3711102150637411,0,3
93,0.5150408987732736,0,3
95,0.136413540790721,0,3
96,0.2801885513632228,0,3
97,0.8798953035360407,0,3
98,0.7763981248112053,0,3
99,0.0391107995897299,0,3
51,0.9394448057001263,1,4
53,0.730838921584447,1,4
54,0.7609618363174278,1,4
55,0.7003485138588135,1,4
56,0.5720759703569868,1,4
57,0.7578864249883495,1,4
59,0.6319914037251172,1,4
62,0.6464785607123374,1,4
100,0.2813715297205915,0,4
101,0.35785600556904285,0,4
102,0.0002141133480912916,0,4
103,0.08573049948244296,0,4
104,0.06165872221864947,0,4
105,0.05138479570320643,0,4
107,0.2895678120512347,0,4
108,1.0000000994736041e-07,0,4
109,0.07059809477389149,0,4
111,0.22017981010619445,0,4
112,0.05631734081321054,0,4
113,0.07988034934228896,0,4
114,0.6351097752138221,0,4
116,1.0000000994736041e-07,0,4
117,0.16183495550014917,0,4
118,0.07219218538615756,0,4
119,0.1393975863958863,0,4
