,Pred,Label,Group
1,0.8327223176334247,1,0
2,0.9493946788999812,1,0
2,0.4479536891979956,0,0
3,0.4178371309303982,0,0
4,0.3808065510352938,0,0
5,0.9566883540716152,0,0
5,0.4487328570048856,1,0
7,0.3943937479043243,0,0
7,0.4451098241358295,1,0
8,0.4458987832083804,1,0
9,0.9615711369732184,0,0
10,0.9447507563037568,1,0
11,0.4313523757582299,1,0
11,0.8054499368529107,0,0
12,0.9357042112322724,1,0
13,0.5586013493897748,0,0
13,0.6262082118676032,1,0
16,0.4113566124949734,0,0
17,0.4382963088345864,0,0
18,0.7982672047524576,0,0
19,0.4146042030348949,0,0
20,0.4519969906838486,0,0
21,0.3732756793167825,0,0
22,0.991479689688833,0,0
23,0.4705214003135259,0,0
24,0.4226098273147782,0,0
16,0.50124640877142,1,1
17,0.4248833379107022,1,1
18,0.4604723711150538,1,1
19,0.4594882283299032,1,1
20,0.4594162650133385,1,1
21,0.6215547124943741,1,1
22,0.5123913564298915,1,1
23,0.4631487017471659,1,1
24,0.5165658446572716,1,1
25,0.5213462171361292,0,1
27,0.5190584490513162,0,1
28,0.475207729386141,0,1
29,0.6149251906885143,0,1
30,0.5939034116609742,0,1
34,0.5619625214767169,0,1
35,0.6220502990395939,0,1
36,0.5927143576124336,0,1
37,0.521303700671313,0,1
39,0.4317564646119324,0,1
41,0.4593173976509894,0,1
42,0.5325053060573286,0,1
43,0.5084112552915936,0,1
46,0.4194118583995499,0,1
47,0.4478396448974834,0,1
49,0.5407155665695023,0,1
50,0.4661157285819395,0,1
27,0.4937074470038027,1,2
28,0.472794386407272,1,2
29,0.4641211143367913,1,2
31,0.5214131678343785,1,2
32,0.481238363445047,1,2
33,0.4692940702791468,1,2
34,0.4709639829015997,1,2
35,0.4881823287443068,1,2
37,0.4773954573628904,1,2
51,0.599597704975498,0,2
52,0.5531040187622283,0,2
53,0.4517321646468674,0,2
54,0.5597740223540544,0,2
55,0.4765800979499508,0,2
56,0.4901028960496589,0,2
58,0.4957547593839504,0,2
61,0.4984518878875079,0,2
62,0.5556048472587987,0,2
63,0.4538056884548228,0,2
65,0.4810188056218087,0,2
67,0.5654787049562935,0,2
68,0.4858761293311799,0,2
74,0.5512637392585259,0,2
76,0.4356866360283551,0,2
77,0.5019541188234432,0,2
38,0.4766151573498887,1,3
39,0.5123932099709773,1,3
40,0.5201757962972264,1,3
41,0.4764569513690271,1,3
42,0.4878101517976447,1,3
43,0.4922945346659878,1,3
45,0.4984621584755992,1,3
50,0.48355596604665,1,3
78,0.4930419336138615,0,3
79,0.5313479907312748,0,3
80,0.4658015596030184,0,3
81,0.4727570497065093,0,3
82,0.4723377653521626,0,3
83,0.4778516011050884,0,3
85,0.5523646043367225,0,3
87,0.0,0,3
88,0.4931901041181525,0,3
91,0.4718403254702021,0,3
92,0.4681004765637852,0,3
93,0.4842978176247832,0,3
95,0.4768091160956323,0,3
96,0.4865744967374054,0,3
97,0.4935894842809699,0,3
98,0.4670849551556815,0,3
99,0.4806537879273431,0,3
51,0.47865571538637475,1,4
53,0.9424483212014623,1,4
54,0.48704466235489297,1,4
55,0.47572427155465113,1,4
56,0.4893787632774002,1,4
57,0.4999037753405767,1,4
59,0.44564337933768233,1,4
62,0.48007305426321006,1,4
100,0.48224588824027403,0,4
101,0.48788895519124814,0,4
102,0.47017910017713305,0,4
103,0.48167254621774097,0,4
104,0.4628799214134636,0,4
105,0.5098151671071351,0,4
107,0.4756695295948957,0,4
108,0.0,0,4
109,0.45231689477652076,0,4
111,0.495948448319879,0,4
112,0.47563279708448,0,4
113,0.49214893683071864,0,4
114,0.4900675696810336,0,4
116,0.0,0,4
117,0.45059096599831067,0,4
118,0.4730353827714694,0,4
119,0.49145177886819136,0,4
