,Pred,Label
1,0.47812840869332746,1
2,0.4741278834419345,1
2,0.47190813244774693,0
3,0.4729494264251804,0
4,0.4710255482120079,0
5,0.4758199160441704,0
5,0.44477411686649576,1
7,0.4684343393423616,0
7,0.47759622615840497,1
8,0.4659196185847371,1
9,0.4738339408168656,0
10,0.4742848828161526,1
11,0.47948097274335033,1
11,0.47165778446417095,0
12,0.47213270255006756,1
13,0.47421169314062667,0
13,0.4756639362058662,1
16,0.4707792393918551,1
16,0.4732906469260263,0
17,0.4803776863096802,1
17,0.4768380972274929,0
18,0.46448415047841407,1
18,0.4738916975988232,0
19,0.46976002420616253,1
19,0.4763595542010503,0
20,0.48006419995978405,0
20,0.4676677360018789,1
21,0.472162497325437,0
21,0.4738019205342228,1
22,0.47386327753126417,0
22,0.4782455377541337,1
23,0.4825663940527034,1
23,0.46186054753401606,0
24,0.4714386329817453,0
24,0.46499584244415937,1
25,0.48788689710764227,0
27,0.47278012785987544,0
27,0.47892652977876615,1
28,0.47093564655844533,0
28,0.47216053155134285,1
29,0.47854747339607007,1
29,0.4702878812634727,0
30,0.48051814800979803,0
31,0.4714528852331517,1
32,0.46583278385025395,1
33,0.4790725718201487,1
34,0.47318802743822924,1
34,0.470545073020793,0
35,0.47210272286818017,0
35,0.47373180624034406,1
36,0.47140059761621816,0
37,0.46432393963723495,1
37,0.4756104164699791,0
38,0.5137867924188765,1
39,0.5000171955483917,1
39,0.47190775336054497,0
40,0.4921547273307903,1
41,0.4608081377489694,0
41,0.4824218323013,1
42,0.46711251864566694,1
42,0.48070563155230783,0
43,0.47248036924559106,1
43,0.4736010619213108,0
45,0.4677952157996527,1
46,0.4692694901110918,0
47,0.46698304138130386,0
49,0.4695085136176728,0
50,0.46830102988841465,0
50,0.46666968236832773,1
51,0.4642821927989447,1
51,0.46653748701313996,0
52,0.4798280885814536,0
53,0.47391763502622314,1
53,0.4738848790635653,0
54,0.46360133505080037,1
54,0.4769715461119235,0
55,0.46180946918594395,0
55,0.47966718528201097,1
56,0.4743971123055021,1
56,0.47215437073111083,0
57,0.5118029980794384,1
58,0.48203645866466227,0
59,0.47696686875918665,1
61,0.46897254121894477,0
62,0.46478894115548613,0
62,0.46510696019686915,1
63,0.4757407244136073,0
65,0.4788284203591956,0
67,0.4973024325089117,0
68,0.4809757107082693,0
74,0.47865693502789053,0
76,0.4672474446741734,0
77,0.47010576879861676,0
78,0.47081842181417316,0
79,0.47433112297062213,0
80,0.47100267156142817,0
81,0.4854862795332587,0
82,0.4804402459698016,0
83,0.4729375236564267,0
85,0.46166690814544425,0
87,0.47215827482865225,0
88,0.48427158272289744,0
91,0.4759235129461115,0
92,0.4758206196443613,0
93,0.46110883777094663,0
95,0.472822829840707,0
96,0.4611214486127414,0
97,0.4727768062499363,0
98,0.47051243008463856,0
99,0.47206758052080894,0
100,0.47594738013299864,0
101,0.4705318074580619,0
102,0.4736622092832503,0
103,0.4739312162346459,0
104,0.4737023162871653,0
105,0.487100123281219,0
107,0.5096069957170936,0
108,0.4756294195344357,0
109,0.4678538301293504,0
111,0.475881855244133,0
112,0.4707768539911397,0
113,0.4787866971569398,0
114,0.4732910221119778,0
116,0.4716846537676534,0
117,0.4691816453040824,0
118,0.46435570475581356,0
119,0.46912230948351147,0
