,Pred,Label
3,0.20748378316275828,0
4,0.8532267070988171,1
4,0.2714832078878344,0
6,0.0867037505377662,0
9,0.5493216812558417,1
10,0.00043304502092029047,0
16,0.09596184445130691,0
16,0.6183433199953894,1
18,0.7326562950100526,1
20,0.8856673140678645,1
20,0.652429161591693,0
21,0.0010803621931479797,1
23,0.919999524096373,1
24,0.9454976942168051,1
25,0.17798024215773753,0
26,0.3365873790258182,1
27,0.11863292840786735,0
29,0.9661579434140425,1
30,0.8756226668990125,1
33,0.753582810543006,1
34,0.06937464660847617,0
38,0.7664151233563802,1
41,0.30960377654442,0
41,0.9741726231221118,1
44,0.14088492068106453,0
47,0.19702919582624442,0
50,0.22072216668453468,0
50,0.9694421161079542,1
55,0.605882211393121,1
56,0.5344307517845116,1
57,0.024083718922903282,0
58,0.9117116728310835,1
59,0.8082878070133681,0
61,0.8819424322003152,0
62,0.857565678027322,1
65,0.006950394171813696,0
67,0.8428630313911459,0
70,0.015064259510049948,0
72,0.2825215503670467,0
73,0.5479511404055588,0
78,0.19636676001187836,0
89,0.2477190612739852,0
92,0.7177628507181886,0
93,0.5948162272693179,0
94,0.6209131044322399,0
95,0.12118142767290734,0
97,0.28271844479242786,0
104,0.2959968079861422,0
106,0.12789911313704483,0
109,0.6139713088562692,0
111,0.18185725249749302,0
112,0.01015700967169761,0
113,0.13845808929964742,0
115,0.08164881087356152,0
116,0.2607658990530573,0
