,Pred,Label,Group
16,0.8347928082921867,1,0
17,0.5602125255987274,1,0
18,0.665756371321795,1,0
19,0.9365392599045838,1,0
20,0.9765809210213606,1,0
21,0.1443579784237131,1,0
22,0.9373226595032026,1,0
23,0.995607940009688,1,0
24,0.9936150658163018,1,0
25,0.1154769803396892,0,0
27,0.0173681010514742,0,0
27,0.8505672872934501,1,0
28,0.0024425034003417,0,0
28,0.4563264450900602,1,0
29,0.9785486977989002,1,0
29,0.013873554885517,0,0
30,0.0764866262102147,0,0
31,0.9902743211509328,1,0
32,0.9793416700221812,1,0
33,0.9754114185386836,1,0
34,0.8737897786150445,1,0
34,0.0003485574276308,0,0
35,0.0009813628631151,0,0
35,0.9119960983038724,1,0
36,0.0700469392195791,0,0
37,0.9888453747686842,1,0
37,0.3249903583116059,0,0
38,0.5251393930631668,1,0
39,0.9417245026014016,1,0
39,0.2121700944437513,0,0
40,0.9634433020890852,1,0
41,0.5212178107699978,0,0
41,0.9474069382320216,1,0
42,0.9766408471931464,1,0
42,0.8572984637512535,0,0
43,0.9740888761457056,1,0
43,0.2086831832724908,0,0
45,0.9692564985855122,1,0
46,0.0702133275429902,0,0
47,0.2445949145430433,0,0
49,0.6699860625406773,0,0
50,0.0732256807879987,0,0
50,0.939777310759281,1,0
51,0.9229581923105428,1,0
51,0.0022972690346462,0,0
52,0.0142348697310479,0,0
53,0.9999827439954186,1,0
53,0.0433944899920958,0,0
54,0.8386787126348075,1,0
54,0.0972993539302751,0,0
55,0.1342716590971623,0,0
55,0.7256814566332387,1,0
56,0.649851783963168,1,0
56,0.3477294000645894,0,0
57,0.8701552010665177,1,0
58,0.3018031488893401,0,0
59,0.9281800763942708,1,0
61,0.0433056074393941,0,0
62,0.6122401598818535,0,0
62,0.9022318027740512,1,0
63,0.009319276053426,0,0
65,0.0937241553396722,0,0
67,0.5104098245174538,0,0
68,0.4609540124065304,0,0
74,0.07439430755125,0,0
76,0.1279187280783563,0,0
77,0.0277590615625923,0,0
78,0.211022920237848,0,0
79,0.0108729706161066,0,0
80,0.709198957536714,0,0
81,0.0429231126545475,0,0
82,0.0435566916973396,0,0
83,0.0007367547292548,0,0
85,0.6671533680599374,0,0
87,0.0006231482915561,0,0
88,0.3741842646884845,0,0
91,0.0041734562432421,0,0
92,0.6793401303103,0,0
93,0.1331065479186215,0,0
95,0.1391570705139592,0,0
96,0.0771886381676367,0,0
97,0.0060696183129604,0,0
98,0.1739538272066206,0,0
99,0.1679132413713341,0,0
100,0.1650998656312369,0,0
101,0.1722304313225708,0,0
102,0.061301702290058,0,0
103,0.0265459169924886,0,0
104,0.0091061603440747,0,0
105,0.0285893241636422,0,0
107,0.2061990098066203,0,0
108,0.0427881961495355,0,0
109,0.070011856135428,0,0
111,0.3323718316275853,0,0
112,0.017002619269565,0,0
113,0.0208473434155944,0,0
114,0.0005845285281888,0,0
116,0.0093213108113193,0,0
117,0.0540546373043428,0,0
118,0.0640578824254538,0,0
119,0.0438205432153823,0,0
16,0.8347928082921867,1,0
19,0.9365392599045838,1,0
19,0.9365392599045838,1,0
27,0.8505672872934501,1,0
39,0.9417245026014016,1,0
41,0.9474069382320216,1,0
43,0.9740888761457056,1,0
22,0.9373226595032026,1,0
45,0.9692564985855122,1,0
45,0.9692564985855122,1,0
31,0.9902743211509328,1,0
17,0.5602125255987274,1,0
43,0.9740888761457056,1,0
45,0.9692564985855122,1,0
37,0.9888453747686842,1,0
50,0.939777310759281,1,0
32,0.9793416700221812,1,0
24,0.9936150658163018,1,0
27,0.8505672872934501,1,0
40,0.9634433020890852,1,0
35,0.9119960983038724,1,0
21,0.1443579784237132,1,0
34,0.8737897786150445,1,0
16,0.8347928082921867,1,0
38,0.5251393930631668,1,0
45,0.9692564985855122,1,0
55,0.7256814566332387,1,0
39,0.9417245026014016,1,0
39,0.9417245026014016,1,0
33,0.9754114185386836,1,0
59,0.9281800763942708,1,0
17,0.5602125255987274,1,0
27,0.8505672872934501,1,0
1,0.9908003773168684,1,1
2,0.9505644322702352,1,1
2,0.1111642260066309,0,1
3,0.0763166806725021,0,1
4,0.0389604304751526,0,1
5,0.563475922801378,0,1
5,0.9572172793397744,1,1
7,0.0414069625533006,0,1
7,0.8667417597349811,1,1
8,0.7290590512283331,1,1
9,1.747322720175461e-05,0,1
10,0.9746330382985576,1,1
11,0.6658735517303932,1,1
11,0.0005704395057426,0,1
12,0.8768068771198976,1,1
13,0.0023427034524229,0,1
13,0.741496280115413,1,1
16,0.0229893342757233,0,1
17,0.1370737653048572,0,1
18,0.0518749839752006,0,1
19,0.0032690039881381,0,1
20,0.0823556355168477,0,1
21,0.0027053207182571,0,1
22,0.0103673907447977,0,1
23,0.3451300453154972,0,1
24,0.0104390662843848,0,1
27,0.9051785048729808,1,1
28,0.5716797598569594,1,1
29,0.945927976289652,1,1
31,0.8003603457401134,1,1
32,0.6463596512376981,1,1
33,0.7989227455030254,1,1
34,0.8654648604174132,1,1
35,0.9401423558965636,1,1
37,0.9967895348720324,1,1
38,0.857813717010102,1,1
39,0.9836652572041202,1,1
40,0.9477392640545008,1,1
41,0.991997448313905,1,1
42,0.9838367671817738,1,1
43,0.9989852601103174,1,1
45,0.9797264987831376,1,1
50,0.969769562708052,1,1
51,0.9817468325016158,1,1
51,0.004187959150117,0,1
52,0.0388502362162384,0,1
53,0.9594110559542086,1,1
53,0.0141478813510537,0,1
54,0.9264028216193362,1,1
54,0.3505263180277145,0,1
55,0.0929066605486182,0,1
55,0.8960394131008841,1,1
56,0.8703043341507686,1,1
56,0.085731061834881,0,1
57,0.9400352248689342,1,1
58,0.2968163098843736,0,1
59,0.7624835528345787,1,1
61,0.7214042382474949,0,1
62,0.565492022494369,0,1
62,0.8958781153634686,1,1
63,0.0022450902939817,0,1
65,0.0037476729788898,0,1
67,0.4068948119112361,0,1
68,0.0959503929867854,0,1
74,0.0283111828395446,0,1
