,Pred,Label,Group
16,0.7983434511728086,1,0
17,0.5284661420231713,1,0
18,0.3621365378495289,1,0
19,0.691773964158768,1,0
20,0.6202554996599536,1,0
21,0.1303852596480657,1,0
22,0.6919221067802145,1,0
23,0.9160514443629948,1,0
24,0.8454503230387777,1,0
25,0.2315646233541566,0,0
27,0.0626363782155245,0,0
27,0.6918246062018337,1,0
28,0.2099361470279959,0,0
28,0.3046421300566841,1,0
29,0.6919079446901776,1,0
29,0.1265474059491233,0,0
30,0.0340207176211951,0,0
31,0.9630468391950894,1,0
32,0.6053755211451478,1,0
33,0.6931948307457925,1,0
34,0.6342404613727696,1,0
34,0.2570625061515442,0,0
35,0.080934503870947,0,0
35,0.6477383027331701,1,0
36,0.0364711713563352,0,0
37,0.8227900192651559,1,0
37,0.0145347588971634,0,0
38,0.6918057142991836,1,0
39,0.6999157266712925,1,0
39,0.1987647684139922,0,0
40,0.588387263805021,1,0
41,0.3014976782120288,0,0
41,0.7754893640757599,1,0
42,0.7211452514661187,1,0
42,0.5110269507285374,0,0
43,0.9409383287303478,1,0
43,0.1562650074129201,0,0
45,0.919664401370224,1,0
46,0.2186264052491828,0,0
47,0.4150001492069887,0,0
49,0.9354701017526028,0,0
50,0.1632622953041482,0,0
50,0.6918872056730433,1,0
51,0.6919246576975454,1,0
51,0.0812294924908499,0,0
52,0.0639346297086429,0,0
53,0.0034311674195397,1,0
53,0.0528315863109693,0,0
54,0.6917592457633474,1,0
54,0.2692730337549878,0,0
55,0.2189487480724624,0,0
55,0.5761597903117733,1,0
56,0.8831449450282207,1,0
56,0.578620281334103,0,0
57,0.7623809883538301,1,0
58,0.5636823671703279,0,0
59,0.9742244364847328,1,0
61,0.3042783779425315,0,0
62,0.4259344004306191,0,0
62,0.6926691346574289,1,0
63,0.2486943412641231,0,0
65,0.0993295036368399,0,0
67,0.6449096039692432,0,0
68,0.5717236439771711,0,0
74,0.0891322386972143,0,0
76,0.1523098630649048,0,0
77,0.0599281907725104,0,0
78,0.269186435691647,0,0
79,0.0364799716420094,0,0
80,0.6062536590801978,0,0
81,0.2785858460052939,0,0
82,0.0776553412114434,0,0
83,0.2568908619754388,0,0
85,0.4235795556316797,0,0
87,0.0182594279657975,0,0
88,0.4946297876273168,0,0
91,0.1362957672974609,0,0
92,0.5449872236457072,0,0
93,0.4600512126604971,0,0
95,0.2171420224526235,0,0
96,0.6646072936622559,0,0
97,0.9069780738312432,0,0
98,0.6903975669705611,0,0
99,0.0919539656489321,0,0
100,0.2272730344844559,0,0
101,0.2207066569508402,0,0
102,0.0581516070298961,0,0
103,0.3531506860461129,0,0
104,0.2874423545584545,0,0
105,0.2911323145619835,0,0
107,0.2932516527677199,0,0
108,0.0786078607029594,0,0
109,0.33355234480185,0,0
111,0.2032544232629412,0,0
112,0.1675403647920919,0,0
113,0.3662011882121937,0,0
114,0.1902069176128139,0,0
116,0.0617781646515778,0,0
117,0.5896967607423945,0,0
118,0.2691499121242632,0,0
119,0.1434803898258886,0,0
16,0.7983434511728086,1,0
19,0.691773964158768,1,0
19,0.691773964158768,1,0
27,0.6918246062018337,1,0
39,0.6999157266712925,1,0
41,0.7754893640757599,1,0
43,0.9409383287303478,1,0
22,0.6919221067802145,1,0
45,0.919664401370224,1,0
45,0.919664401370224,1,0
31,0.9630468391950892,1,0
17,0.5284661420231713,1,0
43,0.9409383287303478,1,0
45,0.919664401370224,1,0
37,0.8227900192651559,1,0
50,0.6918872056730433,1,0
32,0.6053755211451478,1,0
24,0.8454503230387777,1,0
27,0.6918246062018337,1,0
40,0.588387263805021,1,0
35,0.6477383027331701,1,0
21,0.1303852596480641,1,0
34,0.6342404613727696,1,0
16,0.7983434511728086,1,0
38,0.6918057142991836,1,0
45,0.919664401370224,1,0
55,0.5761597903117733,1,0
39,0.6999157266712925,1,0
39,0.6999157266712925,1,0
33,0.6931948307457925,1,0
59,0.9742244364847328,1,0
17,0.5284661420231713,1,0
27,0.6918246062018338,1,0
1,0.9415985599917858,1,1
2,0.9297010661102936,1,1
2,0.2784654984932244,0,1
3,0.128505444023085,0,1
4,0.3276501546137975,0,1
5,0.7512823154573556,0,1
5,0.5633877691579884,1,1
7,0.403548579607793,0,1
7,0.5121651060854835,1,1
8,0.4364171042755096,1,1
9,0.5377325589797934,0,1
10,0.8944232804145086,1,1
11,0.1253877663162768,1,1
11,0.4476385150220062,0,1
12,0.6735583843901547,1,1
13,0.5810982113992385,0,1
13,0.6695350000761554,1,1
16,0.2912478442089426,0,1
17,0.2785000698074258,0,1
18,0.6038172718921015,0,1
19,0.1406212525838009,0,1
20,0.2955420422748195,0,1
21,0.227742941697554,0,1
22,0.916315709510243,0,1
23,0.2784909595216372,0,1
24,0.241963074120993,0,1
27,0.6695905623814697,1,1
28,0.5,1,1
29,0.6397020884493101,1,1
31,0.8786896687664691,1,1
32,0.5885884815210445,1,1
33,0.7753716228406001,1,1
34,0.395694655585612,1,1
35,0.628503179282387,1,1
37,0.8382032044429222,1,1
38,0.3950655693078148,1,1
39,0.7443129905486084,1,1
40,0.5860492063610719,1,1
41,0.8549133397688312,1,1
42,0.6877048523800487,1,1
43,0.9727822647743192,1,1
45,0.7792716512211069,1,1
50,0.5318880727550123,1,1
51,0.6696633297414838,1,1
51,0.1164400697060576,0,1
52,0.1824575831657288,0,1
53,0.5969724884809222,1,1
53,0.1489108947637696,0,1
54,0.4460989291278747,1,1
54,0.2672959140176633,0,1
55,0.1775968072871319,0,1
55,0.3202100931355728,1,1
56,0.362054724701646,1,1
56,0.3174115029272508,0,1
57,0.5179603320769524,1,1
58,0.6394251867321159,0,1
59,0.4309543175205592,1,1
61,0.4677851230585936,0,1
62,0.4941309045312297,0,1
62,0.5217725117135891,1,1
63,0.0978928498160276,0,1
65,0.2972228284297097,0,1
67,0.3381674296488228,0,1
68,0.6408614479059664,0,1
74,0.2783971520715692,0,1
76,0.1134104122536142,0,1
77,0.1750232716019969,0,1
78,0.2471528443836547,0,1
79,0.8977959297039617,0,1
80,0.5307936445453856,0,1
81,0.1902117867116649,0,1
82,0.1632329052272866,0,1
83,0.2402167346281727,0,1
85,0.580069432800339,0,1
87,0.1492409610312568,0,1
88,0.2207452841241371,0,1
91,0.0911291737923868,0,1
92,0.5867001458035133,0,1
