,Pred,Label,Group
1,0.927646005242335,1,0
2,0.999994314866086,1,0
2,0.2368085602513259,0,0
3,0.2079592541675348,0,0
4,0.1413947605700401,0,0
5,0.1685155941697834,0,0
5,0.5799927275998242,1,0
7,0.2865830902741914,0,0
7,0.3179923989279478,1,0
8,0.3203332106023225,1,0
9,0.7639547479356964,0,0
10,0.266502979627805,1,0
11,0.2334231960206833,1,0
11,0.0362015090294047,0,0
12,0.2256180286374749,1,0
13,0.3498252570814404,0,0
13,0.4019700089895793,1,0
16,0.1188750661585504,0,0
17,0.3613372734996788,0,0
18,0.6335732792895098,0,0
19,0.0921987550125784,0,0
20,0.1389440110764333,0,0
21,0.1313208460254652,0,0
22,0.0534420512804761,0,0
23,0.5344961272469798,0,0
24,0.0600995120828453,0,0
16,0.329267638439198,1,1
17,0.4512266744192672,1,1
18,0.4786782640618461,1,1
19,0.7149292643740901,1,1
20,0.6485285630193125,1,1
21,0.3508811087912711,1,1
22,0.6187560997140614,1,1
23,0.8313201515446963,1,1
24,0.8058966695691275,1,1
25,0.2188875977797271,0,1
27,0.2108970556710541,0,1
28,0.1313683940289777,0,1
29,0.2150713186065858,0,1
30,0.2510929785723686,0,1
34,0.3917672562051112,0,1
35,0.16391379735369,0,1
36,0.3301763109728816,0,1
37,0.2155493737973268,0,1
39,0.1638330512447933,0,1
41,0.2643919305800461,0,1
42,0.6044001588232227,0,1
43,0.3097031120868539,0,1
46,0.3376485478150415,0,1
47,0.2952568579045174,0,1
49,0.9179722390849464,0,1
50,0.2095927791462064,0,1
27,0.4724945089836739,1,2
28,0.4500216001148896,1,2
29,0.5398267400968833,1,2
31,0.3329699984406294,1,2
32,0.4641754320555721,1,2
33,0.4492700289329175,1,2
34,0.4640660787291619,1,2
35,0.5809951413875292,1,2
37,0.5477459241486735,1,2
51,0.3684370031122088,0,2
52,0.4631033230939362,0,2
53,0.4460917414299513,0,2
54,0.5264933309500144,0,2
55,0.5089852003721314,0,2
56,0.4300519670490179,0,2
58,0.3454948934127729,0,2
61,0.509759071424113,0,2
62,0.6039742750721133,0,2
63,0.4938207198527318,0,2
65,0.4845821983827426,0,2
67,0.3576472668743077,0,2
68,0.4347489891166303,0,2
74,0.4015610815694626,0,2
76,0.5,0,2
77,0.5359227369534911,0,2
38,0.7303230740710153,1,3
39,0.6470519185880628,1,3
40,0.6943483588981246,1,3
41,0.7232340079294165,1,3
42,0.6946254215570293,1,3
43,0.7571756474964174,1,3
45,0.7332832322109284,1,3
50,0.6958080140971956,1,3
78,0.3867597665241947,0,3
79,0.0421178122695918,0,3
80,0.452819823346341,0,3
81,0.4333092645457421,0,3
82,0.2785686128619147,0,3
83,0.2098576942913033,0,3
85,0.5793126912009957,0,3
87,1.0000000994736041e-07,0,3
88,0.4690912743704827,0,3
91,0.1001591093832518,0,3
92,0.57501164780721,0,3
93,0.6335386091320342,0,3
95,0.2697218029023875,0,3
96,0.3134258530667201,0,3
97,0.4038317265033203,0,3
98,0.3748433808769936,0,3
99,0.1122941761002886,0,3
51,0.7932730403306257,1,4
53,0.7932271715706689,1,4
54,0.5318707668118002,1,4
55,0.5930208798870523,1,4
56,0.3927581457366707,1,4
57,0.3726253602811931,1,4
59,0.9222976619930002,1,4
62,0.48597120067904637,1,4
100,0.4716811442257814,0,4
101,0.22840222864405094,0,4
102,0.6415710343795903,0,4
103,0.19567017140124757,0,4
104,0.31934194757423423,0,4
105,0.2122775071013385,0,4
107,0.24434958736004286,0,4
108,1.0000000994736041e-07,0,4
109,0.4399003169716899,0,4
111,0.19987150132272477,0,4
112,0.0915278912011933,0,4
113,0.3480187457853617,0,4
114,0.7583650971845836,0,4
116,1.0000000994736041e-07,0,4
117,0.5997626495703455,0,4
118,0.22485690534642527,0,4
119,0.16593534989590877,0,4
