,Pred,Label
1,0.33108886906188784,1
2,0.5,1
2,0.7190745517838555,0
3,0.4138629265377082,0
4,0.39886542793748153,0
5,0.40156604706055077,0
5,0.6724352324022005,1
7,0.4098889244741142,0
7,0.5958604446530079,1
8,0.6135572884486352,1
9,0.577612039874569,0
10,0.48841347643925637,1
11,0.5587264965690852,1
11,0.6126248023872766,0
12,0.6052223785208525,1
13,0.8130827872434697,0
13,0.8457252093524118,1
16,0.5974118646477078,1
16,0.5050912566574318,0
17,0.3558074495003961,1
17,0.37505387628255055,0
18,0.5893380046716997,1
18,0.15205291191944734,0
19,0.5,1
19,0.27538178394897117,0
20,0.39669057079398007,0
20,0.555517844991482,1
21,0.3165591222044957,0
21,0.4700423615380117,1
22,0.5432312787787057,0
22,0.5649509896755176,1
23,0.5158744139351791,1
23,0.4544591653321376,0
24,0.5085349531179274,0
24,0.5774781028239471,1
25,0.6748195287188024,0
27,0.4492925838081305,0
27,0.7791203823653181,1
28,0.29694010449956715,0
28,0.5864532500914033,1
29,0.5832975585308309,1
29,0.27443697937255307,0
30,0.3929011396421459,0
31,0.5457802950845918,1
32,0.5958406066227309,1
33,0.5806492974940488,1
34,0.6729368253972005,1
34,0.1601271789180651,0
35,0.24137044497556082,0
35,0.5205287544435855,1
36,0.34735572565058886,0
37,0.47255950051439105,1
37,0.5246992910779197,0
38,0.595808348169771,1
39,0.5,1
39,0.35652068743052673,0
40,0.5737318873918952,1
41,0.5975196352759989,0
41,0.5765728645617784,1
42,0.5845767221149222,1
42,0.6749008839959103,0
43,0.248333945244663,1
43,0.575216353873144,0
45,0.39353182597408004,1
46,0.3963396861359553,0
47,0.4410370916121568,0
49,0.3566270568862233,0
50,0.5656484263580417,0
50,0.6647498329723417,1
51,0.682256476922137,1
51,0.3565808248206162,0
52,0.32761914998425234,0
53,0.5958460107120854,1
53,0.541425216056386,0
54,0.5204183960461831,1
54,0.41152242877657835,0
55,0.5226988263739992,0
55,0.5958488801175674,1
56,0.5,1
56,0.47036879375229074,0
57,0.45731347777714665,1
58,0.4658767346259668,0
59,0.48555077343396497,1
61,0.47815839405668864,0
62,0.5360522590433022,0
62,0.5474502100678261,1
63,0.31776972405794524,0
65,0.3700096091511162,0
67,0.488023762361921,0
68,0.5135990369685949,0
74,0.3466613490381639,0
76,0.44051365191993835,0
77,0.4623122878445207,0
78,0.561152131805369,0
79,0.36628276844942587,0
80,0.5282340336607518,0
81,0.46964897950957024,0
82,0.3796345105925081,0
83,0.16243065739191434,0
85,0.42100626830126747,0
87,0.648051221368423,0
88,0.4857049457434522,0
91,0.2855417607553845,0
92,0.49402746216914195,0
93,0.5967821493437725,0
95,0.4588028322101149,0
96,0.3891519778049758,0
97,0.3475644544320857,0
98,0.35626750643681226,0
99,0.32785465537157515,0
100,0.6252078090948372,0
101,0.40510098547103623,0
102,0.8701819331401915,0
103,0.5247073268645095,0
104,0.2750600710591006,0
105,0.46779768540590366,0
107,0.4001256080643288,0
108,0.288715740778936,0
109,0.4504134414061889,0
111,0.35661708862696023,0
112,0.18057741590280968,0
113,0.3340652725185917,0
114,0.1879752369638424,0
116,0.24033071630010816,0
117,0.3323097348780672,0
118,0.3596389517104288,0
119,0.6092182883181274,0
