,Pred,Label
1,0.003168677575889998,0
3,0.46642565660950003,1
4,0.48406246454339186,1
6,0.5351050979621756,1
6,0.86499483002173,0
8,0.16976462274399226,0
9,0.5009111113713822,1
10,0.46784412379369666,0
12,0.062559594957248,0
14,0.22372411324163877,0
14,0.9193666024563432,1
15,0.9595808013564322,1
15,0.016457490017008813,0
25,0.8220018345384339,1
26,0.5969195257693403,1
26,0.1774909087649599,0
30,0.7973707566979461,1
31,0.08171208577047745,0
32,0.8073669177051005,0
33,0.17052974095849013,0
36,0.7925055657678223,1
38,0.08911036619649872,0
40,0.2183767664162521,0
44,0.16074261734059286,0
44,0.30211980491345836,1
45,0.36058003473460554,0
46,0.6461161282649113,1
47,0.8995947617090536,1
48,0.5973812929350015,1
48,0.3445702575121703,0
49,0.7015377819673492,1
52,0.9171999433083351,1
57,0.05581620936251062,0
58,0.9267154782123429,1
59,0.5892296348877482,0
60,0.009782232245868125,0
60,0.5704277576992871,1
61,0.5978444541900738,1
64,0.8200217514895226,0
66,0.14909937860178402,0
69,0.19102889903353154,0
70,0.027577287759904708,0
71,0.13557826628036032,0
72,0.7465686382214047,0
73,0.8193216457099204,0
75,0.5399531155276387,0
84,0.24646754314818534,0
86,0.1407158978649608,0
89,0.27137202329728705,0
90,0.036196600799536675,0
94,0.12039469474691429,0
106,0.05812526825937486,0
110,0.30452396659055525,0
115,0.6125324011174408,0
120,0.01644985430202431,0
