,Pred,Label,Group
16,0.8311295104775246,1,0
17,0.8639617309207471,1,0
18,0.931007230846936,1,0
19,0.9553783372668292,1,0
20,0.9681107639140196,1,0
21,0.0066758881580653,1,0
22,0.9736391828277796,1,0
23,0.9830158271509828,1,0
24,0.9852984431650889,1,0
25,0.2457667158966713,0,0
27,0.244985016237098,0,0
27,0.8742775042163504,1,0
28,0.0109767347440904,0,0
28,0.8444316832481953,1,0
29,0.9649249996269614,1,0
29,0.1907170246886243,0,0
30,0.0367192198971572,0,0
31,0.421590285877327,1,0
32,0.8927755327754588,1,0
33,0.9513417614255734,1,0
34,0.8658964692373512,1,0
34,9.342212800402306e-06,0,0
35,0.0035177105981752,0,0
35,0.8547272321376156,1,0
36,0.0584743574695982,0,0
37,0.9851465286274468,1,0
37,0.0415943088263956,0,0
38,0.8016024321931976,1,0
39,0.9519365210812994,1,0
39,0.2213895901236819,0,0
40,0.947831226227682,1,0
41,0.6614672805694541,0,0
41,0.9734967996615456,1,0
42,0.9661580818915164,1,0
42,0.9029481346428476,0,0
43,0.7094291686478251,1,0
43,0.000150536622324,0,0
45,0.9769907033399672,1,0
46,0.0160931527394153,0,0
47,0.1191377965247337,0,0
49,0.0338106089639049,0,0
50,0.5831828229179415,0,0
50,0.8330817522168646,1,0
51,0.916708545761989,1,0
51,0.0008457854554783,0,0
52,2.0552810791188443e-05,0,0
53,0.0002558238918707,1,0
53,0.0669719014439075,0,0
54,0.937330117834763,1,0
54,0.4763216691412985,0,0
55,0.3499604275027385,0,0
55,0.8531432266196669,1,0
56,0.4612395468769649,1,0
56,0.832270527533972,0,0
57,0.8841280574172796,1,0
58,0.0520459884445485,0,0
59,0.7140123625151646,1,0
61,0.020517705195912,0,0
62,0.7492029639487967,0,0
62,0.9651787719429068,1,0
63,0.2398059330357758,0,0
65,0.4269846799597553,0,0
67,0.6016425301370839,0,0
68,0.7491234548076369,0,0
74,0.0225364827133853,0,0
76,0.2064095573502274,0,0
77,0.2128774512101899,0,0
78,0.7188316295634467,0,0
79,2.152326897433837e-09,0,0
80,0.9363091818251436,0,0
81,0.3496555479646905,0,0
82,0.1135894294380732,0,0
83,8.662291040338914e-05,0,0
85,0.9178756562664406,0,0
87,0.0079399703952542,0,0
88,0.2491014385643623,0,0
91,0.078904373352383,0,0
92,0.3738277077555235,0,0
93,0.69023071474787,0,0
95,0.5760952674843687,0,0
96,0.1818392299217517,0,0
97,5.1361613433824926e-11,0,0
98,0.0001419268424925,0,0
99,0.4486171168719391,0,0
100,0.6879418063375558,0,0
101,0.5934390615382341,0,0
102,0.007335921848954,0,0
103,0.5937411484790577,0,0
104,0.1669548003907147,0,0
105,0.1197723740602912,0,0
107,0.002883045718483,0,0
108,2.9540372399463925e-07,0,0
109,0.32486279947414,0,0
111,0.3873334164613985,0,0
112,4.998121072328004e-10,0,0
113,0.3108759361275887,0,0
114,6.424169841611809e-24,0,0
116,2.2902187787773012e-08,0,0
117,0.4474465277382103,0,0
118,0.0196348363316015,0,0
119,0.1173645957417901,0,0
16,0.8311295104775246,1,0
19,0.9553783372668292,1,0
19,0.9553783372668292,1,0
27,0.8742775042163504,1,0
39,0.9519365210812994,1,0
41,0.9734967996615456,1,0
43,0.7094291686478251,1,0
22,0.9736391828277796,1,0
45,0.9769907033399672,1,0
45,0.9769907033399672,1,0
31,0.421590285877327,1,0
17,0.8639617309207471,1,0
43,0.7094291686478251,1,0
45,0.9769907033399672,1,0
37,0.9851465286274468,1,0
50,0.8330817522168646,1,0
32,0.8927755327754588,1,0
24,0.9852984431650889,1,0
27,0.8742775042163504,1,0
40,0.947831226227682,1,0
35,0.8547272321376156,1,0
21,0.0066758881580653,1,0
34,0.8658964692373512,1,0
16,0.8311295104775246,1,0
38,0.8016024321931976,1,0
45,0.9769907033399672,1,0
55,0.8531432266196669,1,0
39,0.9519365210812994,1,0
39,0.9519365210812994,1,0
33,0.9513417614255734,1,0
59,0.7140123625151646,1,0
17,0.8639617309207471,1,0
27,0.8742775042163504,1,0
1,0.983849652851561,1,1
2,0.9748747364253671,1,1
2,0.5801784849425385,0,1
3,0.5178416518142658,0,1
4,0.4366666793343418,0,1
5,0.0691084028230689,0,1
5,0.8218720814640353,1,1
7,0.4475649625867846,0,1
7,0.837533674892795,1,1
8,0.8432597589097164,1,1
9,6.004885220638832e-32,0,1
10,0.7539138164331052,1,1
11,0.7577661743186119,1,1
11,7.446773779138376e-05,0,1
12,0.0190244267054138,1,1
13,3.923099571753083e-09,0,1
13,0.3471435913930987,1,1
16,0.0269858790330687,0,1
17,0.4118996040263504,0,1
18,0.3956560348304269,0,1
19,0.0119265034732807,0,1
20,0.2513659884080562,0,1
21,0.0268639388198667,0,1
22,3.7358618038452523e-07,0,1
23,0.7549453141690581,0,1
24,0.0032930497106078,0,1
27,0.4711351926904332,1,1
28,0.6136442230793835,1,1
29,0.9357992988109796,1,1
31,0.8693877921534852,1,1
32,0.8465548961481333,1,1
33,0.9029230339417562,1,1
34,0.8073688124460064,1,1
35,0.8641221439114599,1,1
37,0.9782780539010484,1,1
38,0.8002068551928923,1,1
39,0.9426173698246396,1,1
40,0.9228381873955974,1,1
41,0.4092765035599362,1,1
42,0.9455057856122688,1,1
43,0.9598060618168068,1,1
45,0.9750237186394471,1,1
50,0.8391004212494556,1,1
51,0.8955819300687242,1,1
51,0.1123824693784597,0,1
52,0.1093554363155587,0,1
53,0.4406045860426616,1,1
53,0.0277928302654336,0,1
54,0.9031511119208732,1,1
54,0.4211032005087395,0,1
55,0.5669167850501783,0,1
55,0.7494165004179336,1,1
56,0.851299360882091,1,1
56,0.3405774236062366,0,1
57,0.9187787837689396,1,1
58,0.3016577370820638,0,1
59,0.290757781748554,1,1
61,0.6539140700488734,0,1
62,0.6946082245001114,0,1
62,0.928624809389514,1,1
63,0.0217535897660177,0,1
65,0.0029625232605227,0,1
67,0.7354764864961771,0,1
68,0.0072860573343461,0,1
74,0.5554942365507538,0,1
76,0.0005376195469547,0,1
77,0.0049782794209445,0,1
78,0.3607728883984454,0,1
79,1.8719879802693318e-10,0,1
80,0.3995707280790246,0,1
81,0.5324677724124984,0,1
82,0.0059596096043198,0,1
83,0.0125548156518359,0,1
85,0.9162826509574492,0,1
87,9.570259369530847e-06,0,1
88,0.4375349163009681,0,1
91,0.0055353786397111,0,1
92,0.6290238880132801,0,1
93,0.396734200495725,0,1
95,0.3892825176080343,0,1
96,0.2802671609919986,0,1
97,0.0345257919724073,0,1
98,0.0445977519283691,0,1
99,0.0031430666023393,0,1
100,0.7499805498778122,0,1
101,0.4528377171588023,0,1
102,0.0007092000128522,0,1
103,0.0013264795288133,0,1
104,0.0239754333714219,0,1
105,0.3015343532312623,0,1
107,0.4181663900120844,0,1
108,0.0632578604114715,0,1
109,0.2767149363524134,0,1
111,0.2640581263288762,0,1
112,0.2863593911666092,0,1
113,0.0041699277349618,0,1
114,0.6104467837620785,0,1
116,0.2974809101022453,0,1
117,0.0475979219068421,0,1
118,0.0524385042270241,0,1
119,0.1480950295238691,0,1
1,0.983849652851561,1,1
7,0.837533674892795,1,1
7,0.837533674892795,1,1
27,0.4711351926904332,1,1
39,0.9426173698246396,1,1
41,0.4092765035599362,1,1
43,0.9598060618168068,1,1
11,0.7577661743186119,1,1
45,0.9750237186394471,1,1
45,0.9750237186394471,1,1
31,0.8693877921534852,1,1
2,0.9748747364253671,1,1
43,0.9598060618168068,1,1
45,0.9750237186394471,1,1
37,0.9782780539010484,1,1
50,0.8391004212494556,1,1
32,0.8465548961481333,1,1
13,0.3471435913930987,1,1
27,0.4711351926904332,1,1
40,0.9228381873955974,1,1
35,0.8641221439114599,1,1
10,0.7539138164331052,1,1
