,Pred,Label,Group
1,0.982028257485684,1,0
2,1.460160893465801e-25,1,0
2,0.0002688073086341,0,0
3,0.3586924514324686,0,0
4,0.023186357186684,0,0
5,0.0008204631969263,0,0
5,0.9265860443928616,1,0
7,0.2637544705994566,0,0
7,0.9052975547131578,1,0
8,0.8907623340362182,1,0
9,2.7701550103672323e-44,0,0
10,0.002566341975064,1,0
11,0.3001980346485268,1,0
11,4.943483522930152e-05,0,0
12,0.0006162273996832,1,0
13,2.9101541102666336e-29,0,0
13,0.0086947217697976,1,0
16,0.092906434535618,0,0
17,0.1136316725315878,0,0
18,0.0005274182862991,0,0
19,0.006786682448811,0,0
20,0.6630061542136388,0,0
21,0.2410158363023187,0,0
22,2.1152543060819768e-14,0,0
23,0.8675369578649549,0,0
24,0.4360697422364763,0,0
16,0.6744179631427759,1,1
17,0.8573730401893768,1,1
18,0.8834083674987826,1,1
19,0.9299581601429076,1,1
20,0.9208881373853254,1,1
21,9.589018665647258e-11,1,1
22,0.9173139145106856,1,1
23,0.9765351911427048,1,1
24,0.970024004082451,1,1
25,0.4907771659359259,0,1
27,0.1986501839660047,0,1
28,0.0042937947283625,0,1
29,0.1312254660224331,0,1
30,0.0009812583482488,0,1
34,0.0188673784617124,0,1
35,0.0349393196702524,0,1
36,0.0004629988195769,0,1
37,9.705627658919562e-07,0,1
39,0.4463044182980304,0,1
41,0.3504947672595386,0,1
42,0.8841176075220022,0,1
43,0.3296764740472274,0,1
46,0.4870918498324303,0,1
47,0.3984535548897988,0,1
49,0.0209509884559938,0,1
50,0.1090727090729429,0,1
27,0.6031612905972231,1,2
28,0.5998934785324748,1,2
29,0.863198276498415,1,2
31,0.916281434658342,1,2
32,0.222509599602284,1,2
33,0.7308804382787439,1,2
34,0.6627736029202956,1,2
35,0.8771678294061723,1,2
37,0.9086737902753724,1,2
51,0.1239957637573534,0,2
52,0.2327966506093251,0,2
53,0.0443117352764252,0,2
54,0.7083813935750785,0,2
55,0.4567236440433225,0,2
56,0.2572173560084824,0,2
58,0.0909506680898994,0,2
61,0.4940288412759603,0,2
62,0.9036561936282508,0,2
63,0.0345176486762574,0,2
65,0.1756513696753641,0,2
67,0.4522289298957344,0,2
68,0.7730636885861728,0,2
74,0.3155380195419281,0,2
76,0.0618631193569311,0,2
77,0.1010449553222006,0,2
38,0.3109803198571787,1,3
39,0.9299365338172184,1,3
40,0.9164500902070164,1,3
41,0.9327132820094888,1,3
42,0.927311500728174,1,3
43,0.943115373162038,1,3
45,0.9300633372017336,1,3
50,0.912244617948176,1,3
78,0.1563931890267249,0,3
79,0.0288165547162736,0,3
80,0.847846020982629,0,3
81,0.293181973257394,0,3
82,0.1236001283909209,0,3
83,0.0005509532798607,0,3
85,0.885666386225931,0,3
87,0.0,0,3
88,0.663102551838696,0,3
91,0.0185271449482267,0,3
92,0.5833482268608121,0,3
93,0.5152675736230231,0,3
95,0.3904262370196972,0,3
96,0.3680929066438854,0,3
97,0.882968277144608,0,3
98,0.687976737663637,0,3
99,0.0942897081129628,0,3
51,0.9271747231840196,1,4
53,2.5527188736210867e-65,1,4
54,0.9335227368122923,1,4
55,0.9144663118754993,1,4
56,0.8853922054938074,1,4
57,0.8743336869162488,1,4
59,0.036832461165828376,1,4
62,0.9578367301809516,1,4
100,0.8188826134458351,0,4
101,0.7631890721289936,0,4
102,0.0007169200019337102,0,4
103,0.05108503134787471,0,4
104,0.32914932481421166,0,4
105,0.09793589337873863,0,4
107,0.7123038882021461,0,4
108,0.0,0,4
109,0.23648621457960747,0,4
111,0.7107934462054897,0,4
112,0.00845629295384501,0,4
113,0.3739902291859678,0,4
114,2.439016305448889e-22,0,4
116,0.0,0,4
117,0.8375610953556395,0,4
118,0.06007490058232783,0,4
119,0.45697675576003677,0,4
