,Pred,Label
1,0.931252251970866,1
2,0.14938945246736982,1
2,0.5614934170018607,0
3,0.38515352382355184,0
4,0.34059870445741397,0
5,0.6650608376613113,0
5,0.5167878598210941,1
7,0.21461265045601954,0
7,0.6128575064294145,1
8,0.5883869687708166,1
9,0.049925864611456094,0
10,0.8506546595330986,1
11,0.3489354653265198,1
11,0.030994149913730604,0
12,0.6787096441478627,1
13,0.48560381487701054,0
13,0.8091871684451891,1
16,0.8439277583871176,1
16,0.16198018609965031,0
17,0.7210393314496597,1
17,0.11906615053221532,0
18,0.6549464006540967,1
18,0.05912064187324429,0
19,0.8520508746491571,1
19,0.12980226293102223,0
20,0.23283104008989758,0
20,0.8434140253045675,1
21,0.24617483049882083,0
21,0.3522995124949067,1
22,0.8958726713950379,0
22,0.7822192823125416,1
23,0.9381111620811516,1
23,0.3693442003742394,0
24,0.10003638828975685,0
24,0.9176116432598982,1
25,0.10962301178712495,0
27,0.22091740712570845,0
27,0.47292619462462276,1
28,0.06956570698541864,0
28,0.5412631337319727,1
29,0.8527553779774697,1
29,0.059632243688118695,0
30,0.08521890207635276,0
31,0.7454354753076201,1
32,0.7544900423358648,1
33,0.8586240294536597,1
34,0.5196809707051123,1
34,0.15749292145756585,0
35,0.20624169354281333,0
35,0.7966502606178782,1
36,0.6147668031064526,0
37,0.931977433703434,1
37,0.011856159367653845,0
38,0.2737751577403396,1
39,0.8530220130567755,1
39,0.1879038816855245,0
40,0.793169979321526,1
41,0.5240894243895723,0
41,0.83209328895602,1
42,0.8527627040747782,1
42,0.6980904659858149,0
43,0.8641087930433078,1
43,0.2964078474800857,0
45,0.8608577437728732,1
46,0.07985247772502822,0
47,0.043293305339830966,0
49,0.4413110514535773,0
50,0.19622312278497214,0
50,0.8070233916498166,1
51,0.7546883229528009,1
51,0.04508229714338221,0
52,0.20629873465997675,0
53,0.9259005828232266,1
53,0.17253931404371595,0
54,0.6872484673970202,1
54,0.7044955603911919,0
55,0.35558081367803324,0
55,0.40529951757578636,1
56,0.7543293612572227,1
56,0.2780168189891037,0
57,0.8147476534211671,1
58,0.1651082257131739,0
59,0.29760998649069464,1
61,0.243716185866239,0
62,0.7855148447667879,0
62,0.8491234985915859,1
63,0.05532423200163069,0
65,0.20195879954003879,0
67,0.6326350634396248,0
68,0.6328501050526373,0
74,0.2368585526531413,0
76,0.0413393752105863,0
77,0.13156579271678442,0
78,0.18248475886362375,0
79,0.9135231890319626,0
80,0.743923697585212,0
81,0.27718363714223315,0
82,0.4958464248741446,0
83,0.00018979850393698077,0
85,0.8246178502628684,0
87,0.02677413018007699,0
88,0.5679874821464789,0
91,0.015475170329398994,0
92,0.3609643400003077,0
93,0.27241244431343564,0
95,0.2885299144172991,0
96,0.550720792497991,0
97,0.9511836022689518,0
98,0.28281875389283806,0
99,0.15042882754091105,0
100,0.21112551873681454,0
101,0.3076765878743489,0
102,0.01643481994828302,0
103,0.3858173585298146,0
104,0.07001146964331169,0
105,0.1494652454412253,0
107,0.415595531583357,0
108,0.057628422280471776,0
109,0.5926326423732554,0
111,0.253712913887945,0
112,0.06885080034793017,0
113,0.11240028442516585,0
114,0.13247357429792717,0
116,0.010876065333588496,0
117,0.04106750850931373,0
118,0.1415204818906779,0
119,0.1398173503066279,0
