,Pred,Label
1,0.3887750199422726,0
3,0.6167619061606899,1
4,0.4993334085062209,1
6,0.45325608293119046,1
6,0.4999999675761957,0
8,0.2718626410074876,0
9,0.3318184463786338,1
10,0.4999999950919072,0
12,0.4271234687601009,0
14,0.4999999949695844,0
14,0.4999843380330804,1
15,0.4999999950001772,1
15,0.4490986079813979,0
25,0.5147664462081707,1
26,0.5297867268376137,1
26,0.49999999500016656,0
30,0.49813477513232884,1
31,0.4242906372622315,0
32,0.6309463192798148,0
33,0.49999999500016656,0
36,0.6182940226315736,1
38,0.4999932499631452,0
40,0.49931330901459003,0
44,0.4550527910829487,0
44,0.4771739646679336,1
45,0.49999999500016656,0
46,0.475067000291709,1
47,0.526359080838148,1
48,0.6216078022262934,1
48,0.4999984457799357,0
49,0.6540510627556273,1
52,0.5374966140047377,1
57,0.49969918645638334,0
58,0.5005154082032132,1
59,0.6211188250209432,0
60,0.4983867824970414,0
60,0.6700504112143904,1
61,0.5957186718750052,1
64,0.49999999500016656,0
66,0.4876325883356678,0
69,0.4304936307261187,0
70,0.3773011033230773,0
71,0.43621909668007675,0
72,0.4474466835695523,0
73,0.49991313104060386,0
75,0.46118714653080417,0
84,0.49993433415427513,0
86,0.4127075044858657,0
89,0.49984487156226404,0
90,0.291618750677344,0
94,0.47400719257014146,0
106,0.46866698388905803,0
110,0.6640337022868152,0
115,0.4771211722485944,0
120,0.4355241787031616,0
