,Pred,Label,Group
16,0.753345670660205,1,0
17,0.925026422465019,1,0
18,0.0836257219247317,1,0
19,0.9029101034592582,1,0
20,0.2890394097254471,1,0
21,0.1682997711293456,1,0
22,0.7881550909531502,1,0
23,0.8310866232432252,1,0
24,0.9333462027896644,1,0
25,0.1993164559332479,0,0
27,0.3435746740398943,0,0
27,0.4678401860796785,1,0
28,0.357728506241542,0,0
28,0.2482138659333436,1,0
29,0.8323157210126826,1,0
29,0.1129826741959173,0,0
30,0.0331577095184557,0,0
31,0.9857555784699724,1,0
32,0.6022040872859142,1,0
33,0.756705113775773,1,0
34,0.67137287866276,1,0
34,0.3260937780911777,0,0
35,0.1947376041136881,0,0
35,0.3162978729517295,1,0
36,0.0135536282797355,0,0
37,0.9347565821566408,1,0
37,0.0131060993555807,0,0
38,0.9244419882490512,1,0
39,0.8132470382766819,1,0
39,0.0848562193252737,0,0
40,0.2954469217652884,1,0
41,0.0311892127865447,0,0
41,0.8333924116009218,1,0
42,0.995924119159164,1,0
42,0.9826193979406692,0,0
43,0.9811113004091928,1,0
43,0.0047989253753831,0,0
45,0.9936561320448984,1,0
46,0.1804636999382346,0,0
47,0.2530157332938119,0,0
49,0.8942406784770537,0,0
50,0.0841706823217938,0,0
50,0.4585293706446347,1,0
51,0.9996445970802804,1,0
51,0.0235147663453326,0,0
52,0.0043768114736697,0,0
53,0.1501345340136827,1,0
53,0.0784018884665963,0,0
54,0.9769407337389496,1,0
54,0.0717640086740721,0,0
55,0.007969495008303,0,0
55,0.7050163706815717,1,0
56,0.6911561813438044,1,0
56,0.1156870046776999,0,0
57,0.8187048915880002,1,0
58,0.9423918408887638,0,0
59,0.876713329519664,1,0
61,0.7036798249841898,0,0
62,0.0886119962616677,0,0
62,0.7135413945570581,1,0
63,0.2653708654881185,0,0
65,0.0667661247078896,0,0
67,0.5784777952891379,0,0
68,0.1478993043705227,0,0
74,0.0621816506208775,0,0
76,0.057892324415032,0,0
77,0.0378065593659022,0,0
78,0.059533867013957,0,0
79,0.0347766404555722,0,0
80,0.6250298121192592,0,0
81,0.1530572265425692,0,0
82,0.1776780402561624,0,0
83,0.1028801563983699,0,0
85,0.3350380268821179,0,0
87,0.0189235711465682,0,0
88,0.0769519285120401,0,0
91,0.0424677263937058,0,0
92,0.7730996229053342,0,0
93,0.4587408908777173,0,0
95,0.1608033478730253,0,0
96,0.8797476632577971,0,0
97,0.8087207281627216,0,0
98,0.8850250474984565,0,0
99,0.0344712511169768,0,0
100,0.203888899265782,0,0
101,0.0169228902868682,0,0
102,0.0007196936988539,0,0
103,0.5086756723828206,0,0
104,0.2698276923074676,0,0
105,0.3121985258820812,0,0
107,0.095226983235052,0,0
108,0.0155509673907483,0,0
109,0.4749516787724425,0,0
111,0.2720104188605968,0,0
112,0.1711593520074044,0,0
113,0.2784518515866541,0,0
114,0.0985270144395335,0,0
116,0.0068605057501944,0,0
117,0.5396091307368436,0,0
118,0.2172928287805956,0,0
119,0.0399465232221047,0,0
16,0.753345670660205,1,0
19,0.9029101034592582,1,0
19,0.9029101034592582,1,0
27,0.4678401860796785,1,0
39,0.8132470382766819,1,0
41,0.8333924116009218,1,0
43,0.9811113004091928,1,0
22,0.7881550909531502,1,0
45,0.9936561320448984,1,0
45,0.9936561320448984,1,0
31,0.9857555784699724,1,0
17,0.925026422465019,1,0
43,0.9811113004091928,1,0
45,0.9936561320448984,1,0
37,0.9347565821566408,1,0
50,0.4585293706446347,1,0
32,0.6022040872859142,1,0
24,0.9333462027896644,1,0
27,0.4678401860796785,1,0
40,0.2954469217652884,1,0
