,Pred,Label,Group
1,0.0004620913061164,0,0
1,0.9413376870571576,1,0
2,0.5293537592838017,0,0
2,0.6306998722734782,1,0
3,0.6811889954633923,1,0
5,0.840611719429907,1,0
5,0.2339930552029588,0,0
6,0.748278009373807,1,0
7,0.119231170619785,0,0
7,0.7284497772709841,1,0
8,0.3779783811484097,0,0
8,0.3275675649989759,1,0
9,1.0241149794350236e-05,0,0
10,0.8405081563520267,1,0
11,0.0092807649749326,0,0
11,0.4492756975325136,1,0
12,0.1665146041758877,0,0
13,0.0191216969378389,0,0
14,0.0269273720641374,0,0
15,0.0022529221542756,0,0
17,0.2851394009886215,0,0
18,0.0456003815049097,0,0
19,0.1039430387611321,0,0
21,0.0051887861221135,0,0
22,0.000293976134803,0,0
23,0.3278746400742836,0,0
12,0.2601502637140028,1,1
13,0.4528337399349436,1,1
14,0.4281743776453378,1,1
15,0.3588153294136939,1,1
17,0.6227544666154413,1,1
19,0.8434849549408391,1,1
22,0.8200278915661483,1,1
24,0.0734395702328261,0,1
25,0.8089685651269044,1,1
26,0.0007357430728897,0,1
27,0.8464963824827539,1,1
28,0.0507327488582309,0,1
29,0.041328095556785,0,1
30,0.0353775078385999,0,1
31,0.0353067854686634,0,1
32,0.5698320544051357,0,1
33,0.0218537633573221,0,1
35,0.1006615816153243,0,1
36,0.1336966017436524,0,1
37,0.0108580999866597,0,1
38,0.008822708679875,0,1
39,0.1098233337246623,0,1
40,0.0389363247560301,0,1
42,0.6757087904922924,0,1
43,0.2684794955957487,0,1
45,0.0012666311702805,0,1
28,0.4746329789329234,1,2
31,0.6678496816127045,1,2
32,0.8626930018443599,1,2
34,0.7011346488961063,1,2
35,0.9232902292890792,1,2
36,0.9039789931164764,1,2
37,0.971622038308956,1,2
39,0.8767575676757847,1,2
46,0.0753551418033919,0,2
48,0.1351137348551151,0,2
49,0.4257344430111232,0,2
51,0.0074860301795377,0,2
52,0.0455322946889541,0,2
53,0.0895868667760354,0,2
54,0.5944451686951677,0,2
55,0.5241127277250145,0,2
56,0.5190990917239716,0,2
58,0.8999082924090758,0,2
60,0.064128421976775,0,2
62,0.7709040096999568,0,2
63,0.1267651481870077,0,2
64,0.9875107019322836,0,2
66,0.1928757473067933,0,2
68,0.4001121652158543,0,2
69,0.2379016419371948,0,2
40,0.7422672323297942,1,3
42,0.7987670920477179,1,3
43,0.9416952323892726,1,3
44,0.7593156076537695,1,3
45,0.873728835712876,1,3
46,0.8207741240295254,1,3
47,0.848827632159638,1,3
48,0.5978296534636753,1,3
71,0.3604007683351517,0,3
74,0.317869261246938,0,3
75,0.2461139292244958,0,3
76,0.0299046526362427,0,3
77,0.0187401781976175,0,3
79,0.0136833119816736,0,3
80,0.51441485565813,0,3
81,0.422016422304503,0,3
82,0.2573084916279795,0,3
83,0.2965404880872918,0,3
84,0.1887818421742489,0,3
85,0.7511386904256029,0,3
86,0.2810214869207476,0,3
87,1.0000000994736041e-07,0,3
88,0.2478563597128968,0,3
90,0.302897327562444,0,3
91,0.0123356306818801,0,3
49,0.7177548865449099,1,4
51,0.7677816194580472,1,4
52,0.9207845828076008,1,4
53,0.0009173368915431097,1,4
54,0.6354332894541683,1,4
57,0.6915812763701462,1,4
59,0.6960847775600564,1,4
60,0.4782879179465979,1,4
61,0.7558752387781059,1,4
96,0.38681189761942464,0,4
98,0.2938188284533946,0,4
99,0.07379173011837128,0,4
100,0.5992249432604676,0,4
101,0.4483183826995974,0,4
102,0.09455176411596639,0,4
103,0.21720275305709505,0,4
105,0.133622325562711,0,4
107,0.30169437190884796,0,4
108,1.0000000994736041e-07,0,4
110,0.31434011352896307,0,4
114,0.705000855736802,0,4
117,0.27071975402923976,0,4
118,0.1870869812110063,0,4
119,0.14001978642241547,0,4
120,0.05648710975909789,0,4
