,Pred,Label
1,0.005,0
3,0.85,1
4,0.745,1
6,0.8,1
6,0.55,0
8,0.035,0
9,0.29,1
10,0.37,0
12,0.03,0
14,0.165,0
14,0.745,1
15,0.75,1
15,0.015,0
25,0.415,1
26,0.18,1
26,0.095,0
30,0.685,1
31,0.0,0
32,0.825,0
33,0.015,0
36,0.79,1
38,0.005,0
40,0.02,0
44,0.01,0
44,0.43,1
45,0.045,0
46,0.825,1
47,0.98,1
48,0.74,1
48,0.205,0
49,0.935,1
52,0.9,1
57,0.015,0
58,0.88,1
59,0.795,0
60,0.045,0
60,0.48,1
61,0.93,1
64,0.365,0
66,0.155,0
69,0.005,0
70,0.005,0
71,0.01,0
72,0.63,0
73,0.685,0
75,0.51,0
84,0.145,0
86,0.015,0
89,0.11,0
90,0.02,0
94,0.085,0
106,0.035,0
110,0.555,0
115,0.09,0
120,0.015,0
