,Pred,Label
1,0.9377337799758633,1
2,0.2688897015463066,1
2,0.5829639192196866,0
3,0.5238167819564243,0
4,0.325246423477281,0
5,0.6864059435807985,0
5,0.6647549103397492,1
7,0.36195646710938895,0
7,0.6363823080492207,1
8,0.6070584875274948,1
9,1.3004685201284632e-09,0
10,0.6385730626694395,1
11,0.5872427900853915,1
11,0.0542129053485262,0
12,0.6992713984186091,1
13,0.007629267665494972,0
13,0.685294218816486,1
16,0.7521815997734653,1
16,0.32464685229183393,0
17,0.7753120784282359,1
17,0.532543882041979,0
18,0.7076249884531035,1
18,0.41175076774697356,0
19,0.8649165157306685,1
19,0.12365132333691174,0
20,0.5358645860900573,0
20,0.7704432780567465,1
21,0.17524763661184012,0
21,0.0008561516083167395,1
22,0.09640620102716063,0
22,0.853057950207148,1
23,0.9443586724632838,1
23,0.5815547550513658,0
24,0.018770233232176043,0
24,0.9064017921109337,1
25,0.2797881260168826,0
27,0.27755530259223826,0
27,0.6094063323026293,1
28,0.5166739173046794,0
28,0.6054019223355791,1
29,0.855095020981522,1
29,0.03638387011447154,0
30,0.011724632323513675,0
31,0.948267171624929,1
32,0.785352906734317,1
33,0.8101361447815437,1
34,0.6171449708579555,1
34,0.45146111074966894,0
35,0.35683459752458146,0
35,0.83830665351963,1
36,0.08546148103823928,0
37,0.9190208670272463,1
37,0.0003057729904808703,0
38,0.6245934354864372,1
39,0.8410215697724803,1
39,0.3670950358156389,0
40,0.7911144866205971,1
41,0.5056727673403383,0
41,0.8047746200811275,1
42,0.8201801369710797,1
42,0.6854185729259966,0
43,0.9017527709216088,1
43,0.31232166532584593,0
45,0.8904301939268254,1
46,0.15779727312625805,0
47,0.16218184780323647,0
49,0.7074187807890092,0
50,0.22711430449175699,0
50,0.7731464175964644,1
51,0.7382721994115057,1
51,0.19599125235965256,0
52,0.11940211340680039,0
53,0.39888133636649165,1
53,0.07858026693453617,0
54,0.7213414702404141,1
54,0.7100886499390054,0
55,0.3877352467406597,0
55,0.6512844098576226,1
56,0.8689683448269486,1
56,0.4552604072883171,0
57,0.827204762354513,1
58,0.3920256478495187,0
59,0.8738546445331721,1
61,0.4716023068058469,0
62,0.8144175272969186,0
62,0.8421922127480392,1
63,0.05034147453512218,0
65,0.0523440904674521,0
67,0.8246596659737936,0
68,0.5710567286272775,0
74,0.35557610976110826,0
76,0.002992063317655295,0
77,0.030047310405511618,0
78,0.252750628403316,0
79,0.003996527342894768,0
80,0.8213585942899945,0
81,0.3795086812705905,0
82,0.21461638718503084,0
83,0.07619693436374617,0
85,0.8230803371497337,0
87,0.0009137406831040686,0
88,0.613138227680725,0
91,0.005847021371185596,0
92,0.5248324376646575,0
93,0.608219950975335,0
95,0.315530834000687,0
96,0.8161332306697034,0
97,0.8565823291318875,0
98,0.5889935319836477,0
99,0.020751796225894226,0
100,0.5914130943134985,0
101,0.451558341499841,0
102,0.007325649082523767,0
103,0.36435822643486265,0
104,0.361291353048883,0
105,0.47741467565661533,0
107,0.34451980617674033,0
108,0.12086580184287089,0
109,0.731872739663551,0
111,0.4196888973651707,0
112,0.3128006081390982,0
113,0.5637477997733301,0
114,0.3012032088889942,0
116,0.0312822512471255,0
117,0.4407872509493665,0
118,0.29211235750316644,0
119,0.29448256684504875,0
