,Pred,Label
1,0.009013947979073402,0
3,0.6315909882907846,1
4,0.7310678234550928,1
6,0.6875972356628837,1
6,0.5911938830813618,0
8,0.2967329284742924,0
9,0.564758385493895,1
10,0.004239513107975469,0
12,0.3532511650370341,0
14,0.01055972498299286,0
14,0.7949032283984088,1
15,0.8456770106030905,1
15,0.017797562929235605,0
25,0.9119971012389727,1
26,0.5980763138385486,1
26,1.120021548851562e-07,0
30,0.8242847068343254,1
31,0.11325191814702806,0
32,0.8000835042639782,0
33,0.0023968520817529656,0
36,0.7754659166977769,1
38,0.0018904303746848541,0
40,0.07895870634908361,0
44,0.2939088788938177,0
44,0.5879391903050447,1
45,1.3833362142265843e-06,0
46,0.7106672184340204,1
47,0.8848217566902316,1
48,0.6184668751761682,1
48,0.0325848136130932,0
49,0.7175225739817652,1
52,0.9020137181049108,1
57,0.016144014087304877,0
58,0.893226501959343,1
59,0.7266154551577967,0
60,0.058410725048981836,0
60,0.843785189631463,1
61,0.5814711446253604,1
64,0.9142823463945108,0
66,0.47948974484914414,0
69,0.2823834966343049,0
70,0.18129721954723865,0
71,0.14755112208933546,0
72,0.6897495203001859,0
73,0.6545181373094474,0
75,0.5523688191058722,0
84,0.56096956029123,0
86,0.1945784558947567,0
89,0.437711922644864,0
90,0.27118808350516455,0
94,0.26215012728394727,0
106,0.3792227088101516,0
110,0.7884854059139962,0
115,0.40554154788367425,0
120,0.061704621184974065,0
