,Pred,Label
1,0.6504041409905219,1
2,0.6344752116413984,1
2,0.49383359051274717,0
3,0.49361931308812396,0
4,0.5064592240675582,0
5,0.4518770223301506,0
5,0.5443423644589358,1
7,0.5104486242923613,0
7,0.5144135422392666,1
8,0.5053336025344999,1
9,0.32280372941282404,0
10,0.4562239266831026,1
11,0.4839492095525298,1
11,0.37918380377897387,0
12,0.4399982939901863,1
13,0.40613184640050015,0
13,0.48251083740696527,1
16,0.46410596484613104,1
16,0.4977752962163054,0
17,0.5562134898447253,1
17,0.5330406690050271,0
18,0.5558146384085275,1
18,0.5335628154545968,0
19,0.5631636431777929,1
19,0.40283839434425,0
20,0.5344846328462819,0
20,0.5141725129295177,1
21,0.4172342150175801,0
21,0.3349603244282108,1
22,0.32616245115065606,0
22,0.5322386548305064,1
23,0.5821847674745401,1
23,0.519856457222753,0
24,0.3516873869549829,0
24,0.5843261837942597,1
25,0.48052591712881937,0
27,0.45706384717140064,0
27,0.5742901237176301,1
28,0.48406916386065046,0
28,0.5418137459497855,1
29,0.5312461660073206,1
29,0.4203479451704387,0
30,0.3367665049542576,0
31,0.5676621612032638,1
32,0.5227480370588266,1
33,0.5215616071246931,1
34,0.5383022384242538,1
34,0.49028109709388024,0
35,0.45243641783613375,0
35,0.541852644489785,1
36,0.4260219475959299,0
37,0.5888970644326891,1
37,0.297373207240452,0
38,0.5580320115315943,1
39,0.5665223494547744,1
39,0.46801414955101234,0
40,0.5280332517196725,1
41,0.42734219048739464,0
41,0.6160891150702223,1
42,0.559882531643401,1
42,0.5475025341091037,0
43,0.692345386604174,1
43,0.464018257501768,0
45,0.6096620340345511,1
46,0.5113988601147926,0
47,0.509642859415349,0
49,0.5522544680436793,0
50,0.42215590522259266,0
50,0.5495701920141465,1
51,0.5723421550613317,1
51,0.45745419322872877,0
52,0.42762671518879586,0
53,0.4155068669041046,1
53,0.34233977165841945,0
54,0.5365544158365152,1
54,0.5144941954889696,0
55,0.463481897280719,0
55,0.5385085059167469,1
56,0.5084892983708942,1
56,0.49943801320667347,0
57,0.5252040545847859,1
58,0.580966940236889,0
59,0.4872736403390213,1
61,0.5822815424775442,0
62,0.5126375578468106,0
62,0.5238050248384525,1
63,0.389772467265702,0
65,0.38937671468957935,0
67,0.5157976667952455,0
68,0.48298676467605745,0
74,0.5256358649913224,0
76,0.3477899636582862,0
77,0.32458637706711974,0
78,0.45518346528207354,0
79,0.32387536137940304,0
80,0.5127289382738559,0
81,0.4955809671390589,0
82,0.43211547972137765,0
83,0.5090051622424278,0
85,0.5550708937480909,0
87,0.2965487328945319,0
88,0.47201323188801214,0
91,0.3595611811509985,0
92,0.524293106709462,0
93,0.5500184787121296,0
95,0.42220348435033067,0
96,0.5161647425421776,0
97,0.5369091273378754,0
98,0.6208217115951041,0
99,0.3626297740743843,0
100,0.49266292098346426,0
101,0.5131890283353928,0
102,0.35045659515585414,0
103,0.41927024127225043,0
104,0.5197603964512247,0
105,0.48017436169198885,0
107,0.4818263038370268,0
108,0.5429953178228555,0
109,0.5071804735554383,0
111,0.5333589186961128,0
112,0.47064569809952483,0
113,0.5109329118176569,0
114,0.5584612871971143,0
116,0.5357832001583093,0
117,0.5167915105536799,0
118,0.4544573381154641,0
119,0.4512907080641011,0
