,Pred,Label,Group
16,0.5956708951230058,1,0
17,0.5846447765724846,1,0
18,0.5630084344392806,1,0
19,0.6289095522616992,1,0
20,0.550566048187449,1,0
21,0.5617132630665232,1,0
22,0.5944151814437182,1,0
23,0.5855097108738105,1,0
24,0.6155377060942424,1,0
25,0.3069266227747009,0,0
27,0.1902865379459184,0,0
27,0.5672357456163822,1,0
28,0.2206514392959482,0,0
28,0.5397292891458423,1,0
29,0.659861471163516,1,0
29,0.327583011184264,0,0
30,0.4141644877626084,0,0
31,0.6172936633125914,1,0
32,0.5985949020036236,1,0
33,0.6048082228022361,1,0
34,0.5507832877991847,1,0
34,0.1782351165884735,0,0
35,0.4086067572865246,0,0
35,0.6020542130090246,1,0
36,0.3515628489724824,0,0
37,0.6676728141950691,1,0
37,0.4154303207798298,0,0
38,0.5565253579169845,1,0
39,0.6110477243113986,1,0
39,0.2878648563642326,0,0
40,0.6080014737462194,1,0
41,0.4191976890626292,0,0
41,0.6808211367353665,1,0
42,0.6277912774358586,1,0
42,0.4592926841891519,0,0
43,0.617138988294686,1,0
43,0.3625068469471542,0,0
45,0.6223162871066488,1,0
46,0.3107449051601572,0,0
47,0.2781583106623199,0,0
49,0.2775157505512967,0,0
50,0.356297968664757,0,0
50,0.5474387561756315,1,0
51,0.5670470192931709,1,0
51,0.17343061303502,0,0
52,0.2739745509821999,0,0
53,0.5740375794302469,1,0
53,0.4379510139801777,0,0
54,0.5806109906778699,1,0
54,0.4504025458725175,0,0
55,0.3187516051168559,0,0
55,0.5545715791360348,1,0
56,0.6218260099902182,1,0
56,0.4069760117854257,0,0
57,0.6828204926034217,1,0
58,0.462854269623769,0,0
59,0.6385714452017337,1,0
61,0.3790975023881969,0,0
62,0.4562057893617639,0,0
62,0.6722478028827303,1,0
63,0.2477167419990116,0,0
65,0.3671481241912244,0,0
67,0.4012100148353834,0,0
68,0.3641776124095254,0,0
74,0.3929760816244207,0,0
76,0.25531764549967,0,0
77,0.4334995666275658,0,0
78,0.3466399776878515,0,0
79,0.3547463859558083,0,0
80,0.4429404601091359,0,0
81,0.2746697480677106,0,0
82,0.3063270804171105,0,0
83,0.203848373596951,0,0
85,0.4429404601091359,0,0
87,0.382935689080934,0,0
88,0.4299744420335639,0,0
91,0.3187516051168559,0,0
92,0.446733344827779,0,0
93,0.33094692703736,0,0
95,0.3006924623157186,0,0
96,0.3519076326549222,0,0
97,0.3624803063230959,0,0
98,0.4303940088221056,0,0
99,0.3054914992265898,0,0
100,0.4390142043178334,0,0
101,0.3812864263286461,0,0
102,0.3194091395756608,0,0
103,0.4345959798781953,0,0
104,0.2099385090595426,0,0
105,0.3459332406810171,0,0
107,0.327583011184264,0,0
108,0.3866246988127992,0,0
109,0.4293033404464458,0,0
111,0.4347685605500469,0,0
112,0.2977897969343461,0,0
113,0.2878089040500967,0,0
114,0.4034199503068301,0,0
116,0.3871508483792529,0,0
117,0.3091468925375424,0,0
118,0.4000326062699847,0,0
119,0.237097412152568,0,0
16,0.5956708951230058,1,0
19,0.6289095522616992,1,0
19,0.6289095522616992,1,0
27,0.5672357456163822,1,0
39,0.6110477243113986,1,0
41,0.6808211367353665,1,0
43,0.617138988294686,1,0
22,0.5944151814437182,1,0
45,0.6223162871066488,1,0
45,0.6223162871066488,1,0
31,0.6172936633125914,1,0
17,0.5846447765724846,1,0
43,0.617138988294686,1,0
45,0.6223162871066488,1,0
37,0.6676728141950691,1,0
50,0.5474387561756315,1,0
32,0.5985949020036236,1,0
24,0.6155377060942424,1,0
27,0.5672357456163822,1,0
40,0.6080014737462194,1,0
35,0.6020542130090246,1,0
21,0.5617132630665232,1,0
34,0.5507832877991847,1,0
16,0.5956708951230058,1,0
38,0.5565253579169845,1,0
45,0.6223162871066488,1,0
55,0.5545715791360348,1,0
39,0.6110477243113986,1,0
39,0.6110477243113986,1,0
33,0.6048082228022361,1,0
59,0.6385714452017337,1,0
17,0.5846447765724846,1,0
27,0.5672357456163822,1,0
1,0.5381060932317768,1,1
2,0.5794563977896396,1,1
2,0.4860304347919437,0,1
3,0.2736620440693014,0,1
4,0.4328948606733425,0,1
5,0.3927282624776259,0,1
5,0.5246458823662261,1,1
7,0.2735951816589342,0,1
7,0.529878129258158,1,1
8,0.5351938445827014,1,1
9,0.3866947835597121,0,1
10,0.5401333619756793,1,1
11,0.5455145143496007,1,1
11,0.3313429965846173,0,1
12,0.565313508053421,1,1
13,0.362272630532549,0,1
13,0.5957255013794549,1,1
16,0.2699139706742336,0,1
17,0.4782201548430645,0,1
18,0.4236106508190719,0,1
19,0.2412874948743344,0,1
20,0.2320866061205226,0,1
21,0.2320866061205226,0,1
22,0.3236180442604643,0,1
23,0.4448728759833858,0,1
24,0.2490177515406607,0,1
27,0.5689784222486092,1,1
28,0.5124321630100542,1,1
29,0.5461472524519394,1,1
31,0.6024103089682642,1,1
32,0.5368847388704093,1,1
33,0.5236044640082885,1,1
34,0.5490907927493733,1,1
35,0.5367983759103971,1,1
37,0.533764949053211,1,1
38,0.5188595822332207,1,1
39,0.5406561378858935,1,1
40,0.5318439586259968,1,1
41,0.5701342013487299,1,1
42,0.5570372158560126,1,1
43,0.5295098144408246,1,1
45,0.530710322322721,1,1
50,0.5452227913992865,1,1
51,0.6115719663105603,1,1
51,0.2320866061205226,0,1
52,0.2413700241627191,0,1
53,0.5333032313987265,1,1
53,0.2804942911797481,0,1
54,0.5133345471221787,1,1
54,0.4609455591197594,0,1
55,0.3179687063641617,0,1
55,0.5390896616413239,1,1
56,0.5096155679787495,1,1
56,0.4390910855523284,0,1
57,0.5133965115875454,1,1
58,0.4673418853110981,0,1
59,0.5204714241362082,1,1
61,0.4760662260155008,0,1
62,0.4860304347919437,0,1
62,0.5461472524519394,1,1
63,0.2207442294018158,0,1
65,0.2490177515406607,0,1
67,0.4780197508444542,0,1
68,0.3408453706496888,0,1
74,0.2435072591942416,0,1
76,0.2490177515406607,0,1
77,0.2170791210265003,0,1
78,0.2563301219272355,0,1
79,0.3154309538766804,0,1
80,0.4813991873390091,0,1
81,0.4723315786459505,0,1
82,0.2468546350787372,0,1
83,0.3976981592768021,0,1
85,0.4882408171865983,0,1
87,0.1859228275498279,0,1
88,0.2718280259123132,0,1
91,0.2207442294018158,0,1
92,0.4680039021516365,0,1
93,0.4989008334967605,0,1
95,0.2904471095250128,0,1
96,0.473822734352652,0,1
97,0.4830669536497483,0,1
98,0.4901096150498206,0,1
99,0.2490177515406607,0,1
100,0.4837171983824274,0,1
101,0.2938892902464501,0,1
102,0.1774075549826609,0,1
103,0.1737292480020608,0,1
104,0.404084912925961,0,1
105,0.2658965175648319,0,1
107,0.3123481846058001,0,1
108,0.3876277617706314,0,1
109,0.4590873847711045,0,1
111,0.2352089962043136,0,1
112,0.3833673599937897,0,1
113,0.2358878342180258,0,1
114,0.4203902671463058,0,1
116,0.2350202484976395,0,1
117,0.4271399546169968,0,1
118,0.2649322870320998,0,1
119,0.3179687063641617,0,1
1,0.5381060932317768,1,1
7,0.529878129258158,1,1
7,0.529878129258158,1,1
27,0.5689784222486092,1,1
39,0.5406561378858935,1,1
41,0.5701342013487299,1,1
43,0.5295098144408246,1,1
11,0.5455145143496007,1,1
45,0.530710322322721,1,1
45,0.530710322322721,1,1
31,0.6024103089682642,1,1
2,0.5794563977896396,1,1
43,0.5295098144408246,1,1
45,0.530710322322721,1,1
37,0.533764949053211,1,1
50,0.5452227913992865,1,1
32,0.5368847388704093,1,1
13,0.5957255013794549,1,1
27,0.5689784222486092,1,1
40,0.5318439586259968,1,1
35,0.5367983759103971,1,1
10,0.5401333619756793,1,1
34,0.5490907927493733,1,1
1,0.5381060932317768,1,1
38,0.5188595822332207,1,1
45,0.530710322322721,1,1
55,0.5390896616413239,1,1
39,0.5406561378858935,1,1
39,0.5406561378858935,1,1
33,0.5236044640082885,1,1
59,0.5204714241362082,1,1
2,0.5794563977896396,1,1
27,0.5689784222486092,1,1
1,0.6818672305063856,1,2
2,0.5458617470912697,1,2
2,0.4676455441953875,0,2
3,0.3955815250599689,0,2
4,0.4533445401913563,0,2
5,0.4699309913479056,0,2
5,0.5713934400280118,1,2
7,0.4193556282322481,0,2
7,0.5387761819605301,1,2
8,0.5387761819605301,1,2
9,0.4699320855706946,0,2
10,0.5455588996631483,1,2
11,0.5575338951542983,1,2
11,0.2241199376054932,0,2
12,0.5405140193760103,1,2
13,0.3396068276065676,0,2
13,0.543181135345348,1,2
16,0.5666103737090976,1,2
16,0.4021366310694144,0,2
17,0.5222866489911312,1,2
17,0.4250113081221589,0,2
18,0.562271555301329,1,2
18,0.3828923565582341,0,2
19,0.5479357072841807,1,2
19,0.3334998584945433,0,2
20,0.3980649576825104,0,2
20,0.5734525430756736,1,2
21,0.3280871540353318,0,2
21,0.5365731809513319,1,2
22,0.2718571028468818,0,2
22,0.5901943647622354,1,2
23,0.5909651509515909,1,2
23,0.4317509416131548,0,2
24,0.4123312091721144,0,2
24,0.596364644817864,1,2
25,0.3728085760659133,0,2
27,0.273915809269887,0,2
28,0.3825501035068006,0,2
29,0.3194928621723868,0,2
30,0.3898815342778035,0,2
34,0.4431445288299802,0,2
35,0.3898815342778035,0,2
36,0.4224293522022301,0,2
37,0.4046739766211826,0,2
38,0.5555767415839308,1,2
39,0.655681957221582,1,2
39,0.3727899617044721,0,2
40,0.6275976609438155,1,2
41,0.3884385011537971,0,2
41,0.6165200085527246,1,2
42,0.655681957221582,1,2
42,0.4791911031057437,0,2
43,0.5789162226603671,1,2
43,0.4021366310694144,0,2
45,0.6701921711890316,1,2
46,0.3349910038935769,0,2
47,0.4021366310694144,0,2
49,0.4518185409098919,0,2
50,0.307989030620564,0,2
50,0.6120415520154969,1,2
51,0.606039601648777,1,2
