,Pred,Label
1,0.49999999500015996,0
3,0.5007286248182006,1
4,0.5000014088621347,1
6,0.5002287232863821,1
6,0.4999999949783888,0
8,0.48728297831960177,0
9,0.5022101228805429,1
10,0.499999995001756,0
12,0.4999214890698458,0
14,0.49999999500016656,0
14,0.49999999941766005,1
15,0.49999999500016656,1
15,0.49999999499027104,0
25,0.5000005371900795,1
26,0.49999982766590195,1
26,0.49999999500016656,0
30,0.5000425805346773,1
31,0.4998818397589272,0
32,0.5003877603113069,0
33,0.49999999500016656,0
36,0.5101578854202593,1
38,0.49999991803103044,0
40,0.4999684903481352,0
44,0.4999591125207987,0
44,0.49991398572301393,1
45,0.49999999500016656,0
46,0.5002008372212279,1
47,0.5007312894520894,1
48,0.50664799216535,1
48,0.4999999948793019,0
49,0.5595275770580201,1
52,0.5000005658761253,1
57,0.4999999592315346,0
58,0.5000013395007954,1
59,0.5000000182979829,0
60,0.4999999949972088,0
60,0.5236997547958282,1
61,0.5000031100577075,1
64,0.49999999500016656,0
66,0.49981472964641666,0
69,0.49926723489061087,0
70,0.49999999499263664,0
71,0.4999999904329068,0
72,0.49243543527290967,0
73,0.499999995049825,0
75,0.5001095099720104,0
84,0.4999999949179877,0
86,0.49999121196370955,0
89,0.49993292142950024,0
90,0.4999619389308957,0
94,0.4999873511393766,0
106,0.4992650631684412,0
110,0.4999930302435171,0
115,0.49993907175131347,0
120,0.49999997331745927,0
