,Pred,Label
1,0.6851453737203883,1
2,0.6851453737206157,1
2,0.41529270472301505,0
3,0.41526412811970204,0
4,0.4120359186064775,0
5,0.4152927071377519,0
5,0.5847195994433889,1
7,0.40992450258133317,0
7,0.6852644634737999,1
8,0.5857417448693241,1
9,0.4152927073448609,0
10,0.6428669511084308,1
11,0.6429513450074182,1
11,0.4152927073448609,0
12,0.5847072826555575,1
13,0.4152927073448609,0
13,0.6429798382505965,1
16,0.7175349603228369,1
16,0.41447663272896307,0
17,0.5847324348201255,1
17,0.4152914809851893,0
18,0.5922744054521729,1
18,0.4152927073447472,0
19,0.6429150920375264,1
19,0.4152186607515773,0
20,0.41529270723680156,0
20,0.643043771615055,1
21,0.4152186796188744,0
21,0.6428669511084308,1
22,0.4152927073448609,0
22,0.6435713418600244,1
23,0.642866952567033,1
23,0.4152904951405674,0
24,0.41528325140305355,0
24,0.6429752325723257,1
25,0.41510553774222103,0
27,0.414583107553284,0
27,0.6428763903265349,1
28,0.4146226447059007,0
28,0.7173836967502893,1
29,0.64609340987937,1
29,0.4152927044128205,0
30,0.4152279408816071,0
31,0.6428669511084308,1
32,0.5848752727944486,1
33,0.6851453747176492,1
34,0.7431281490833612,1
34,0.4152926476110963,0
35,0.41529241480401424,0
35,0.6312372442794185,1
36,0.4152927073448609,0
37,0.5849072575749403,1
37,0.4152927073448609,0
38,0.5848196784977517,1
39,0.5927841369939415,1
39,0.4147434287270073,0
40,0.6436545987399995,1
41,0.415292707340825,0
41,0.5847072962283448,1
42,0.5858575115428835,1
42,0.41863057172557205,0
43,0.6851453737204451,1
43,0.4152927064156131,0
45,0.5847072856298041,1
46,0.4151762242353243,0
47,0.41528722489647407,0
49,0.4152927073448609,0
50,0.4152926535867607,0
50,0.585202998236241,1
51,0.6483148677297663,1
51,0.4152926905103129,0
52,0.415292707344463,0
53,0.6428669511084308,1
53,0.41529270734477564,0
54,0.6428710135726305,1
54,0.41529270893482817,0
55,0.4152897654144567,0
55,0.6432309643906251,1
56,0.7173295363221541,1
56,0.41529035462872343,0
57,0.5848320071175124,1
58,0.4152927074353272,0
59,0.5847072826555575,1
61,0.4151943281445938,0
62,0.41529271991720407,0
62,0.585883743148969,1
63,0.4152927071450847,0
65,0.4152901219446221,0
67,0.4152976626704117,0
68,0.4152927071377235,0
74,0.41135870040611167,0
76,0.4152927007715732,0
77,0.4152357873025778,0
78,0.4145831598258951,0
79,0.4152927073448609,0
80,0.41529273408781364,0
81,0.4152921422443683,0
82,0.4152927073448893,0
83,0.4152927073448609,0
85,0.4602053386256557,0
87,0.4152927073448325,0
88,0.4150553403023878,0
91,0.41529270734426404,0
92,0.4152927024187818,0
93,0.4163108461816307,0
95,0.4152924138898584,0
96,0.41542547460642254,0
97,0.4152927073448609,0
98,0.41529270734469037,0
99,0.41529009699419817,0
100,0.4158390065828428,0
101,0.41496106343063843,0
102,0.4152927073448609,0
103,0.4152927073448609,0
104,0.41529250602570755,0
105,0.41406532938228224,0
107,0.4152925154225784,0
108,0.4152927073418482,0
109,0.4150575935130405,0
111,0.4100233462197309,0
112,0.41529270734480406,0
113,0.414080072027474,0
114,0.4151943280004673,0
116,0.41529270702275767,0
117,0.4152925960210041,0
118,0.41064452612997115,0
119,0.41004121711745256,0
1,0.6851453737203883,1
7,0.6852644634737999,1
7,0.6852644634737999,1
56,0.7173295363221541,1
16,0.7175349603228369,1
28,0.7173836967502893,1
31,0.6428669511084308,1
53,0.6428669511084308,1
33,0.6851453747176492,1
11,0.6429513450074182,1
34,0.7431281490833612,1
34,0.7431281490833612,1
19,0.6429150920375264,1
2,0.6851453737206157,1
55,0.6432309643906251,1
56,0.7173295363221541,1
33,0.6851453747176492,1
34,0.7431281490833612,1
24,0.6429752325723257,1
54,0.6428710135726305,1
35,0.6312372442794185,1
20,0.6430437716151118,1
13,0.6429798382505965,1
16,0.7175349603228369,1
29,0.64609340987937,1
23,0.642866952567033,1
10,0.6428669511084308,1
22,0.6435713418600244,1
1,0.6851453737203883,1
27,0.6428763903265349,1
51,0.6483148677297663,1
34,0.7431281490833612,1
40,0.6436545987399995,1
28,0.7173836967502893,1
28,0.7173836967502893,1
21,0.6428669511084308,1
56,0.7173295363221541,1
43,0.6851453737204451,1
2,0.6851453737206157,1
16,0.7175349603231211,1
43,0.6851453737202746,1
