,Pred,Label,Group
1,0.4999999950002268,1,0
2,0.4999999950001665,1,0
2,0.4999999950001665,0,0
3,0.4999998936357893,0,0
4,0.4999704871171465,0,0
5,0.4999999950001665,0,0
5,0.5010089420948831,1,0
7,0.4961336599394608,0,0
7,0.4999583501785658,1,0
8,0.4999963967577885,1,0
9,0.4999999950001665,0,0
10,0.4999999950001665,1,0
11,0.499999780407269,1,0
11,0.4999999950001665,0,0
12,0.4999999950001665,1,0
13,0.4999999950001665,0,0
13,0.4999999950001665,1,0
16,0.4999999950001645,0,0
17,0.4999999932564475,0,0
18,0.4999999950001665,0,0
19,0.4999999670121402,0,0
20,0.4946689862073778,0,0
21,0.4999999950001332,0,0
22,0.4999999950001665,0,0
23,0.5000217523129661,0,0
24,0.4999975239801105,0,0
16,0.5009091826479255,1,1
17,0.5079146796944869,1,1
18,0.5056847177264743,1,1
19,0.5001877736358998,1,1
20,0.4999690512924001,1,1
21,0.4999999950001665,1,1
22,0.5121858559686423,1,1
23,0.5000153830400409,1,1
24,0.5048679427860829,1,1
25,0.474335721322177,0,1
27,0.4973926103047867,0,1
28,0.4997546512513107,0,1
29,0.4970492898682206,0,1
30,0.4938339731115313,0,1
34,0.4999999949953166,0,1
35,0.4999999332322598,0,1
36,0.4999999950001665,0,1
37,0.4999999950001665,0,1
39,0.4994776786827977,0,1
41,0.4999999950001433,0,1
42,0.5000293915229387,0,1
43,0.4999998592738554,0,1
46,0.436885824449547,0,1
47,0.4999333138011395,0,1
49,0.4999999950001665,0,1
50,0.4999999948681926,0,1
27,0.4999999950003533,1,2
28,0.5000011844176148,1,2
29,0.500001095793185,1,2
31,0.4999999950001665,1,2
32,0.4999999950320362,1,2
33,0.4999999948781289,1,2
34,0.5012757601517146,1,2
35,0.5009130917385112,1,2
37,0.5012501877833806,1,2
51,0.4999999949935798,0,2
52,0.4999999950001468,0,2
53,0.4999999950001665,0,2
54,0.4999999950068912,0,2
55,0.499999325419188,0,2
56,0.499999993806983,0,2
58,0.499999991633251,0,2
61,0.4999983943321139,0,2
62,0.4999999950639923,0,2
63,0.499999995000118,0,2
65,0.4999993980056381,0,2
67,0.4999997625447452,0,2
68,0.4999999950001665,0,2
74,0.4998880417943817,0,2
76,0.4999999950001665,0,2
77,0.4999999812212458,0,2
38,0.4830890662827016,1,3
39,0.5965509364374668,1,3
40,0.5008016012165228,1,3
41,0.5010583379565976,1,3
42,0.5099826974479633,1,3
43,0.4999999953817289,1,3
45,0.5000301995812902,1,3
50,0.5020171505229647,1,3
78,0.4954971556394962,0,3
79,0.4999999950001664,0,3
80,0.5437092262593666,0,3
81,0.4952514689321194,0,3
82,0.4968117891615549,0,3
83,0.4999998725602841,0,3
85,0.5270166135921457,0,3
87,0.4999999950001665,0,3
88,0.5000062372972457,0,3
91,0.4992656333927019,0,3
92,0.4999917478005856,0,3
93,0.5000953449929351,0,3
95,0.4993537135550272,0,3
96,0.5001876014861935,0,3
97,0.500000002016924,0,3
98,0.4999990217540544,0,3
99,0.4999963970986499,0,3
51,0.5012539998047565,1,4
53,0.49999999500016656,1,4
54,0.5028795074404098,1,4
55,0.49999999528573197,1,4
56,0.49999999500016656,1,4
57,0.4999999950005732,1,4
59,0.49999999500016656,1,4
62,0.5000017910307789,1,4
100,0.49999997156183645,0,4
101,0.49999995802625474,0,4
102,0.49999999500016656,0,4
103,0.49999999500016656,0,4
104,0.4999999901546638,0,4
105,0.49999999500016656,0,4
107,0.49980143662245824,0,4
108,0.49999999500016656,0,4
109,0.4999999941983473,0,4
111,0.4999017986711333,0,4
112,0.49999999500016656,0,4
113,0.4999999950001648,0,4
114,0.49999999500016656,0,4
116,0.49999999500016656,0,4
117,0.4999999945801855,0,4
118,0.49999999500016656,0,4
119,0.49999999500016656,0,4
