,Pred,Label
1,0.5463758050137331,0
3,0.5525377165475841,1
4,0.5863387907488042,1
6,0.5417271922882133,1
6,0.4920236708892822,0
8,0.4756192143174982,0
9,0.4821059983433281,1
10,0.44350214050843734,0
12,0.4970136173267594,0
14,0.2845274179187503,0
14,0.4505872324225695,1
15,0.46258274108637737,1
15,0.5085219379896541,0
25,0.5793887138639746,1
26,0.5382876648144966,1
26,0.36465012981949346,0
30,0.5415587509224519,1
31,0.5053880792875267,0
32,0.5762142825066765,0
33,0.37628707019333774,0
36,0.5702194254670258,1
38,0.4604136293263094,0
40,0.45357322751088924,0
44,0.5004549168687968,0
44,0.5777525975177007,1
45,0.37103292862790105,0
46,0.5542340088465119,1
47,0.6335294453036496,1
48,0.530388851710457,1
48,0.42922405692566346,0
49,0.597376578557994,1
52,0.6089184332261666,1
57,0.4217129765027721,0
58,0.5478001380804968,1
59,0.5444003534501919,0
60,0.4740283254200674,0
60,0.5136284630653213,1
61,0.5804771211581035,1
64,0.6383029490453884,0
66,0.47081306225396674,0
69,0.5023830209647686,0
70,0.5203318419311587,0
71,0.43276382082441817,0
72,0.4968771822311447,0
73,0.50166548983502,0
75,0.48136287268076106,0
84,0.4983673321350197,0
86,0.4619165490204867,0
89,0.5025489249252508,0
90,0.49516151834093747,0
94,0.5365130228750505,0
106,0.5114300683150614,0
110,0.50902296260044,0
115,0.45467385638473545,0
120,0.5238758983555586,0
