,Pred,Label,Group
16,0.662834290691143,1,0
17,0.8244670170780923,1,0
18,0.3405844881016825,1,0
19,0.7819494495592535,1,0
20,0.9303153473395636,1,0
21,0.1055698346697454,1,0
22,0.6074583510759045,1,0
23,0.9707962514081429,1,0
24,0.9149065982797326,1,0
25,0.0997043990316704,0,0
27,0.0888620645414004,0,0
27,0.4905582151935152,1,0
28,0.2968638079796205,0,0
28,0.3460586467565802,1,0
29,0.8390007670546654,1,0
29,0.0794188045330397,0,0
30,0.0251773192339182,0,0
31,0.9640254823721668,1,0
32,0.7193534778648104,1,0
33,0.7293585270330827,1,0
34,0.7089483757590332,1,0
34,0.1958648699394529,0,0
35,0.0563146472894492,0,0
35,0.6945381632959872,1,0
36,0.07786792093725,0,0
37,0.8683115359871962,1,0
37,0.0039648652410563,0,0
38,0.9297587671216548,1,0
39,0.7868672057784507,1,0
39,0.0513831120977516,0,0
40,0.4335373379284854,1,0
41,0.1724329701377146,0,0
41,0.8190823082458984,1,0
42,0.9242360995123928,1,0
42,0.2077163306577005,0,0
43,0.9982009035288344,1,0
43,0.0525793237254853,0,0
45,0.9816941442225264,1,0
46,0.0249413752445182,0,0
47,0.3072475746560813,0,0
49,0.9619996225506238,0,0
50,0.1985901885948977,0,0
50,0.5984132862238787,1,0
51,0.8321233744458933,1,0
51,0.0656515469724108,0,0
52,0.0700427314692623,0,0
53,0.0688303265626111,1,0
53,0.0254265887849446,0,0
54,0.9139844900176656,1,0
54,0.2734230179163754,0,0
55,0.1269347288130211,0,0
55,0.4638485071758232,1,0
56,0.966165790595492,1,0
56,0.8105293105617801,0,0
57,0.8228316081337006,1,0
58,0.7834003429919069,0,0
59,0.9387960105248728,1,0
61,0.2235034004395804,0,0
62,0.4268763410290034,0,0
62,0.7390116549954854,1,0
63,0.2632520793463605,0,0
65,0.1468747678413238,0,0
67,0.7898398306816904,0,0
68,0.3995056293698137,0,0
74,0.0544032876803859,0,0
76,0.2079967009393196,0,0
77,0.038271026158625,0,0
78,0.4689058218325513,0,0
79,0.002471087380875,0,0
80,0.615066076157907,0,0
81,0.2897904543611723,0,0
82,0.1087682280490284,0,0
83,0.0690832490206073,0,0
85,0.3827622561582341,0,0
87,0.0051000468799846,0,0
88,0.5636994226574285,0,0
91,0.1186439048704435,0,0
92,0.6321798732379461,0,0
93,0.215539833406453,0,0
95,0.1253362319690421,0,0
96,0.808663709790435,0,0
97,0.5226586668524255,0,0
