,label,PCA_feature_3
3,0.0,-1.6079608796957954
4,1.0,0.4836823852550746
4,0.0,-1.178664829610573
6,0.0,1.9972939246499994
9,1.0,-1.661843494528728
10,0.0,-3.187867306968126
16,0.0,-2.493374877327618
16,1.0,-0.1378226641379215
18,1.0,0.18489643502550734
20,1.0,1.1557429805640707
20,0.0,-1.186639666866319
21,1.0,-3.634779194744285
23,1.0,3.1334112833208203
24,1.0,2.3785174297080447
25,0.0,-2.3235330011764086
26,1.0,1.9167211347398916
27,0.0,-2.290725078708709
29,1.0,1.5410809486660486
30,1.0,1.9978890666366014
33,1.0,1.6620841698933562
34,0.0,0.360431872979768
38,1.0,0.2834035210758997
41,0.0,-2.1320526666579345
41,1.0,1.71884841219879
44,0.0,-2.0841090812284184
47,0.0,-1.4864055397571498
50,0.0,-2.0104640552329953
50,1.0,1.0462454722003522
55,1.0,-0.348494840778206
56,1.0,1.3379421183686309
57,0.0,-4.1925992184771905
58,1.0,2.2846245894988484
59,0.0,1.0537118903033988
61,0.0,0.4613909610295646
62,1.0,1.3018526356405562
65,0.0,-3.2797628962789536
67,0.0,1.688782045098665
70,0.0,-2.1147968542114537
72,0.0,-0.2111833367075084
73,0.0,1.0260503610213123
78,0.0,-2.3967432843361083
89,0.0,-1.748862847954285
92,0.0,0.5616069894666297
93,0.0,0.3710851679149849
94,0.0,-0.8796389461275012
95,0.0,-2.99450093236045
97,0.0,4.292225075194107
104,0.0,-0.8153603992178126
106,0.0,-2.3198450805020077
109,0.0,0.5190862806191137
111,0.0,-1.5436429930285394
112,0.0,1.2093409377266493
113,0.0,-1.6586101859780424
115,0.0,2.117304097065743
116,0.0,-2.6284099704446886
