,Pred,Label
1,0.414421830213884,0
3,0.49476791083968674,1
4,0.5278724407025988,1
6,0.4824709133708348,1
6,0.40819604741512544,0
8,0.47265104479769793,0
9,0.4915672717175211,1
10,0.4681820710754543,0
12,0.4315400882727898,0
14,0.44493957433815745,0
14,0.4965879923425884,1
15,0.45742681930487894,1
15,0.43880001294593735,0
25,0.5407493508677949,1
26,0.5317867662094549,1
26,0.4792426753320767,0
30,0.5049029138340906,1
31,0.42535927639465065,0
32,0.5391200137429146,0
33,0.4586489690919387,0
36,0.5523910426515846,1
38,0.43880001294593735,0
40,0.43880001294593735,0
44,0.42189608250910204,0
44,0.5199888704880274,1
45,0.4792426753320767,0
46,0.5226738312457948,1
47,0.6530759843744598,1
48,0.4964636830915962,1
48,0.4475221654751197,0
49,0.5317961662346553,1
52,0.5631009737617512,1
57,0.43880001294593735,0
58,0.5186344237730217,1
59,0.5066895267850197,0
60,0.46988367015253263,0
60,0.499273581677702,1
61,0.5510382270367364,1
64,0.6849781795490583,0
66,0.4587239639759901,0
69,0.42535927639465065,0
70,0.42777423652812285,0
71,0.4623290032010206,0
72,0.47917457886089393,0
73,0.5304480341526059,0
75,0.4498936061769827,0
84,0.4610102717469455,0
86,0.44238347864464034,0
89,0.42777423652812285,0
90,0.46552300176309674,0
94,0.4609739746674112,0
106,0.43880001294593735,0
110,0.455150674831723,0
115,0.4820611923319661,0
120,0.42535927639465065,0
