,Pred,Label,Group
16,0.6528347677167977,1,0
17,0.5679454652417222,1,0
18,0.5587317316401206,1,0
19,0.6486731919893676,1,0
20,0.5681297478801975,1,0
21,0.6626171164436517,1,0
22,0.5785091754484246,1,0
23,0.6123898556572397,1,0
24,0.6188599008920435,1,0
25,0.2643818536576628,0,0
27,0.2852805729558844,0,0
27,0.574716551740913,1,0
28,0.295410414056377,0,0
28,0.5562213769233039,1,0
29,0.7055047313199605,1,0
29,0.295156805417569,0,0
30,0.3700614616063968,0,0
31,0.5865370267246134,1,0
32,0.5615846510681283,1,0
33,0.5922126959495778,1,0
34,0.5551137113414923,1,0
34,0.2712319404938807,0,0
35,0.3215641287251761,0,0
35,0.6080145269363885,1,0
36,0.2763481741531375,0,0
37,0.6080145269363885,1,0
37,0.4258685140012082,0,0
38,0.5522472061553944,1,0
39,0.6188599008920435,1,0
39,0.3867059739745598,0,0
40,0.5733244061192981,1,0
41,0.4142803268027164,0,0
41,0.6825723882553528,1,0
42,0.6188599008920435,1,0
42,0.4456653311486698,0,0
43,0.5699652916117521,1,0
43,0.3472379765318871,0,0
45,0.5729207170799229,1,0
46,0.3057066746131793,0,0
47,0.2788174968584002,0,0
49,0.4276966576745549,0,0
50,0.3043019588458635,0,0
50,0.5862447095347981,1,0
51,0.6114163041288051,1,0
51,0.2620288671871844,0,0
52,0.3729108073576542,0,0
53,0.552708794936164,1,0
53,0.4343219039131019,0,0
54,0.5999021424723936,1,0
54,0.4270852216096087,0,0
55,0.3720289603124487,0,0
55,0.5687560696521287,1,0
56,0.569272721804457,1,0
56,0.3588007112526228,0,0
57,0.6414047025583829,1,0
58,0.4234426764034067,0,0
59,0.640923475810319,1,0
61,0.3868445487001732,0,0
62,0.4366474965255029,0,0
62,0.691894714612864,1,0
63,0.2852527577984304,0,0
65,0.3981262476896348,0,0
67,0.3848315949869854,0,0
68,0.3665370843470712,0,0
74,0.3214830091391699,0,0
76,0.3039066673671471,0,0
77,0.3964970499752265,0,0
78,0.325073653243618,0,0
79,0.3244279615008001,0,0
80,0.4395762810917341,0,0
81,0.2351783715642581,0,0
82,0.2650493037756558,0,0
83,0.4221454393959361,0,0
85,0.4550349837282761,0,0
