,Pred,Label
1,0.4823013764560332,0
3,0.4996027174982233,1
4,0.49313606886221206,1
6,0.739600143734889,1
6,0.2932935603834582,0
8,0.33678900663794015,0
9,0.5678733009260454,1
10,0.3614859917364536,0
12,0.5264315972530145,0
14,0.2407427616221683,0
14,0.6004386652643792,1
15,0.7089661950722365,1
15,0.5676692319092438,0
25,0.434754333545876,1
26,0.460070190073142,1
26,0.7783647620844801,0
30,0.5881757586866957,1
31,0.3614225810732166,0
32,0.39437693665764795,0
33,0.48476253850213813,0
36,0.5279848485286162,1
38,0.8205357640179662,0
40,0.40915457123200566,0
44,0.5912249657559654,0
44,0.5075416875240725,1
45,0.8414592891730149,0
46,0.5778809545689143,1
47,0.56571555243588,1
48,0.6608655948636779,1
48,0.5785202631466254,0
49,0.5314274184249337,1
52,0.47067470292043173,1
57,0.447237423838774,0
58,0.5715400401761588,1
59,0.3750078435043314,0
60,0.4960450616211008,0
60,0.7832929204185469,1
61,0.5050673000124466,1
64,0.7266619425592166,0
66,0.8184583704790055,0
69,0.5036746428895292,0
70,0.49591967534448184,0
71,0.1374853854805135,0
72,0.5098824911371695,0
73,0.43091778138237,0
75,0.4305281917202386,0
84,0.653395092237163,0
86,0.30800832565689845,0
89,0.5469530430744778,0
90,0.48944952866152047,0
94,0.19117503113875192,0
106,0.9228553515189362,0
110,0.5727797050604102,0
115,0.08499204790771359,0
120,0.8865161697533895,0
