,Pred,Label,Group
16,0.5495741166975697,1,0
17,0.6147167606529952,1,0
18,0.3950814258328798,1,0
19,0.6207727797473352,1,0
20,0.7565435712026523,1,0
21,0.5553914782027753,1,0
22,0.5615779045418996,1,0
23,0.8133408874193808,1,0
24,0.7032857801102443,1,0
25,0.1955676290988011,0,0
27,0.4194368183337836,0,0
27,0.2661719782211297,1,0
28,0.475041179813915,0,0
28,0.3072108538901698,1,0
29,0.6016084267475726,1,0
29,0.2390241025449605,0,0
30,0.2524064831520994,0,0
31,0.9121606814754132,1,0
32,0.5180562582677871,1,0
33,0.6627984292503216,1,0
34,0.3031616031262087,1,0
34,0.5136151410753892,0,0
35,0.2920146754379891,0,0
35,0.5612726620095665,1,0
36,0.4887795239850897,0,0
37,0.6681987752335842,1,0
37,0.2236579595022621,0,0
38,0.647483862758006,1,0
39,0.5697719838668865,1,0
39,0.2730937461826043,0,0
40,0.5405592898570928,1,0
41,0.5196557750906425,0,0
41,0.4072919801457268,1,0
42,0.3448235165905268,1,0
42,0.2307718578539171,0,0
43,0.6875326852101153,1,0
43,0.1958629724302401,0,0
45,0.7474222494414575,1,0
46,0.2384571016391727,0,0
47,0.2537090542826129,0,0
49,0.935388353918672,0,0
50,0.3328357927086213,0,0
50,0.4457117387801638,1,0
51,0.4552650090212967,1,0
51,0.1819760895656009,0,0
52,0.2650127001902079,0,0
53,0.9480811285817208,1,0
53,0.2914542112856602,0,0
54,0.4679582173481385,1,0
54,0.4914163931017526,0,0
55,0.4394969820273172,0,0
55,0.3184315779864886,1,0
56,0.8255084871629124,1,0
56,0.7208197629799189,0,0
57,0.5209099045439448,1,0
58,0.4746577988353774,0,0
59,0.8359055699857707,1,0
61,0.3077591281593766,0,0
62,0.5550637116256643,0,0
62,0.6719718961595554,1,0
63,0.3251637853182253,0,0
65,0.5689354883959363,0,0
67,0.5874267703862359,0,0
68,0.7069668034246556,0,0
74,0.2111096653042448,0,0
76,0.3749905587099759,0,0
77,0.3006009274346897,0,0
78,0.2700412406442615,0,0
79,0.9067195565916992,0,0
80,0.6259825043014879,0,0
81,0.4526693963875136,0,0
82,0.378807598921145,0,0
83,0.2793851810025211,0,0
85,0.2741579210749816,0,0
87,0.2730788023576499,0,0
88,0.6381658065078342,0,0
