,Pred,Label,Group
1,0.0,1,0
2,1.0,1,0
2,1.0,0,0
3,1.0,0,0
4,1.0,0,0
5,0.0,0,0
5,0.0,1,0
7,0.0,0,0
7,0.0,1,0
8,0.0,1,0
9,1.0,0,0
10,0.0,1,0
11,1.0,1,0
11,1.0,0,0
12,1.0,1,0
13,0.0,0,0
13,1.0,1,0
16,0.0,0,0
17,0.0,0,0
18,0.0,0,0
19,1.0,0,0
20,1.0,0,0
21,1.0,0,0
22,0.0,0,0
23,0.0,0,0
24,1.0,0,0
16,0.3764401081113682,1,1
17,0.467840224623486,1,1
18,0.4479508399711623,1,1
19,0.7301317682099487,1,1
20,0.6972401528503538,1,1
21,0.285989374469398,1,1
22,0.541436690128111,1,1
23,0.8708012432898186,1,1
24,0.7571677790838208,1,1
25,0.0625510777993259,0,1
27,0.1689116656668991,0,1
28,0.1219983158149933,0,1
29,0.1289893139910509,0,1
30,0.1345144068837611,0,1
34,0.2098105966194343,0,1
35,0.0904291219565765,0,1
36,0.470981894213453,0,1
37,0.1452388027138679,0,1
39,0.0759307446368883,0,1
41,0.2218531987688603,0,1
42,0.6362491448158781,0,1
43,0.1889462709539053,0,1
46,0.3531109366380426,0,1
47,0.1793576879820666,0,1
49,0.9550449217161936,0,1
50,0.1381895070213779,0,1
27,0.7311453329091685,1,2
28,0.7505553990117287,1,2
29,0.5806358567181099,1,2
31,0.5944812944674317,1,2
32,0.619895230707576,1,2
33,0.5458957684535218,1,2
34,0.5303513324813098,1,2
35,0.6100683520344452,1,2
37,0.6017354674380044,1,2
51,0.5087585236548448,0,2
52,0.2932674266290384,0,2
53,0.6186575846640076,0,2
54,0.5830486825812818,0,2
55,0.4739900412037343,0,2
56,0.5800412621833675,0,2
58,0.5406557924009247,0,2
61,0.6889683707730565,0,2
62,0.7608491660904347,0,2
63,0.6373373123918403,0,2
65,0.6519013000092606,0,2
67,0.5091710139799889,0,2
68,0.3647686148332357,0,2
74,0.5213941212354584,0,2
76,0.6063803592307866,0,2
77,0.7558355062544238,0,2
38,0.8129247929198126,1,3
39,0.7477462987536291,1,3
40,0.7951484561533535,1,3
41,0.7346845166602404,1,3
42,0.75530289754634,1,3
43,0.9155569923834724,1,3
45,0.7405170563344181,1,3
50,0.6961239557434772,1,3
78,0.1052928002201674,0,3
79,0.0287135357576427,0,3
80,0.5494011955291646,0,3
81,0.3399269706773415,0,3
82,0.2024665024783723,0,3
83,0.3557777010647305,0,3
85,0.7045016297450865,0,3
87,1.0,0,3
88,0.5549256600478782,0,3
91,0.0878556393372149,0,3
92,0.6925941927977106,0,3
93,0.8858085866254989,0,3
95,0.2574862796176966,0,3
96,0.2398882323502575,0,3
97,0.8260981386508629,0,3
98,0.4323343887124969,0,3
99,0.0533984027305322,0,3
51,0.5984433331491745,1,4
53,0.023290546740748538,1,4
54,0.5272564652663277,1,4
55,0.35958466278549794,1,4
56,0.36631929627070275,1,4
57,0.21536794345924123,1,4
59,0.24890424701232458,1,4
62,0.4499517083060889,1,4
100,0.07500485723112181,0,4
101,0.4393200337851086,0,4
102,0.8896842733894506,0,4
103,0.6481620325194843,0,4
104,0.27494507321917955,0,4
105,0.1419791359072193,0,4
107,0.538616399404221,0,4
108,0.0,0,4
109,0.2622665827296716,0,4
111,0.7301252565961815,0,4
112,0.38273603716499943,0,4
113,0.27845979961240364,0,4
114,0.18548375635518663,0,4
116,0.0,0,4
117,0.1899576484336382,0,4
118,0.6267339830250835,0,4
119,0.25187469745462193,0,4
