,Pred,Label
3,0.2615637064054965,0
4,0.583450840593086,1
4,0.3195063252169592,0
6,0.7906753526831727,0
9,0.25478956635494243,1
10,0.11155040020322188,0
16,0.1653298559795354,0
16,0.48181638492355716,1
18,0.5347269568065869,1
20,0.6849047621088297,1
20,0.31836916260449777,0
21,0.08561570809232454,1
23,0.8885750681786133,1
24,0.8291556143987375,1
25,0.1812947739960943,0
26,0.7817786788283541,1
27,0.18451341832817741,0
29,0.7367946336921117,1
30,0.790740071353933,1
33,0.7519095996664319,1
34,0.5633779569523542,0
38,0.5508189690864584,1
41,0.20070385601256055,0
41,0.7587973403345407,1
44,0.20580038619552588,0
47,0.2772666105282447,0
50,0.21381460658962434,0
50,0.669190008916286,1
55,0.44748148825533407,1
56,0.7101294959174388,1
57,0.06096404805797981,0
58,0.8202281769272263,1
59,0.670274157138878,0
61,0.5798207013833806,0
62,0.7052284534259147,1
65,0.10571030305207776,0
67,0.7551653639415472,0
70,0.2025272294995966,0
72,0.4698109182447042,0
73,0.6662486216419888,0
78,0.174270389031148,0
89,0.24409591855588106,0
92,0.5961482018647193,0
93,0.565113649294074,0
94,0.36530239819242555,0
95,0.12476464676238555,0
97,0.9446290390342911,0
104,0.37475062096171574,0
106,0.18165438795157177,0
109,0.589217766408845,0
111,0.26980051466122706,0
112,0.6924482276272989,0
113,0.2551927852626585,0
115,0.8034306879727623,0
116,0.1534571916673282,0
