,Pred,Label
1,0.45104533487538845,1
2,0.5469052287157155,1
2,0.5181567477895967,0
3,0.39787389858071265,0
4,0.32064690547133523,0
5,0.27175526493431335,0
5,0.8401949345879984,1
7,0.40407046815735725,0
7,0.8046111024940501,1
8,0.7605727249995766,1
9,0.41654094236116634,0
10,0.6660816069307884,1
11,0.5900215434468521,1
11,0.39258072409009515,0
12,0.6263771017095223,1
13,0.4380983366293236,0
13,0.7584735341180249,1
16,0.7866241148105928,1
16,0.4448489249502501,0
17,0.34138563195944016,1
17,0.3451928582913979,0
18,0.635221325103231,1
18,0.33996461233738273,0
19,0.6402023943477388,1
19,0.3647378367678016,0
20,0.35594056048535094,0
20,0.7691787815654152,1
21,0.29003897753449337,0
21,0.5689053471544128,1
22,0.40430989391362004,0
22,0.737966439982074,1
23,0.6497100120303685,1
23,0.39339912284648904,0
24,0.7070181548649543,0
24,0.791627034148064,1
25,0.7438918390745926,0
27,0.34994756322362264,0
27,0.632524820446406,1
28,0.30463350089053165,0
28,0.6314515052142156,1
29,0.7675160391475515,1
29,0.27602460143270946,0
30,0.5357755931256349,0
31,0.4421954987410288,1
32,0.6376377654588623,1
33,0.5926016284782634,1
34,0.7968582118925269,1
34,0.380673089294163,0
35,0.3381961270201259,0
35,0.6272058888119147,1
36,0.41677278023234976,0
37,0.608419653137247,1
37,0.488800062937063,0
38,0.5816981365894094,1
39,0.6457870146195432,1
39,0.3786586936730316,0
40,0.7148313132634598,1
41,0.5809275656145303,0
41,0.5708557665481919,1
42,0.7472683983685897,1
42,0.7174840253452999,0
43,0.48224963210704175,1
43,0.5080340087060513,0
45,0.5234370205920413,1
46,0.34689547120001407,0
47,0.4041267035158569,0
49,0.42886238780113217,0
50,0.5045911945503398,0
50,0.7206070586045144,1
51,0.7648709896600963,1
51,0.34762780714191877,0
52,0.36399402864185504,0
53,0.6423950028772083,1
53,0.5363211752798804,0
54,0.6041382061058584,1
54,0.4558095844960661,0
55,0.44346560395860024,0
55,0.7571105451600602,1
56,0.6546353473857494,1
56,0.42999839995144384,0
57,0.5391130409487346,1
58,0.37839569074989754,0
59,0.45098432654231146,1
61,0.30258263075847935,0
62,0.505554691680306,0
62,0.7031170730707004,1
63,0.30840859541120835,0
65,0.42066270321575416,0
67,0.45090118109629884,0
68,0.3662914813504585,0
74,0.32436347299466206,0
76,0.39067250732355774,0
77,0.4972385321109547,0
78,0.40984630938248756,0
79,0.39583828720853376,0
80,0.607474270375576,0
81,0.3291309193637062,0
82,0.4699625853906966,0
83,0.42022277520916873,0
85,0.49197495332561125,0
87,0.6290303304116946,0
88,0.3650223799671437,0
91,0.286572919190462,0
92,0.41158144708541045,0
93,0.3920245747873423,0
95,0.5932558149771125,0
96,0.32951998645933145,0
97,0.3987161933341383,0
98,0.3284443598034841,0
99,0.3309489077678336,0
100,0.4247846047777273,0
101,0.5001632463580559,0
102,0.46358658723002577,0
103,0.4390447617117843,0
104,0.35107231238868053,0
105,0.46428229782866026,0
107,0.2844042556626505,0
108,0.3168592695373036,0
109,0.4216341902871932,0
111,0.27762604909116817,0
112,0.3294050630160541,0
113,0.31856855153409924,0
114,0.3135821455157952,0
116,0.2803831995145174,0
117,0.32236940814192394,0
118,0.2629141146045981,0
119,0.4607033223344956,0
1,0.45104533487538845,1
7,0.8046111024940501,1
7,0.8046111024940501,1
56,0.6546353473857494,1
16,0.7866241148105928,1
28,0.6314515052141587,1
31,0.4421954987410288,1
53,0.6423950028772083,1
33,0.5926016284782634,1
11,0.5900215434468805,1
34,0.7968582118925269,1
34,0.7968582118927543,1
19,0.6402023943477388,1
2,0.5469052287157155,1
55,0.7571105451600602,1
56,0.6546353473857494,1
33,0.5926016284782634,1
34,0.7968582118925269,1
24,0.7916270341478366,1
54,0.6041382061058016,1
35,0.6272058888119147,1
20,0.7691787815655857,1
13,0.7584735341180249,1
16,0.7866241148105928,1
29,0.7675160391478357,1
23,0.6497100120303685,1
10,0.6660816069307316,1
22,0.737966439982074,1
1,0.45104533487538845,1
27,0.632524820446406,1
51,0.7648709896600963,1
34,0.7968582118925269,1
40,0.7148313132634598,1
28,0.6314515052141587,1
28,0.6314515052142156,1
21,0.5689053471544128,1
56,0.6546353473857494,1
43,0.48224963210704175,1
2,0.5469052287157155,1
16,0.7866241148103654,1
43,0.48224963210704175,1
