,Pred,Label
1,0.001023329449430588,0
3,0.6215416328836647,1
4,0.4717118559164109,1
6,0.30909367085958994,1
6,0.809704642553704,0
8,0.2798083527561601,0
9,0.17883638622000028,1
10,0.44527031094489844,0
12,0.10096987968572047,0
14,0.013702278449138414,0
14,0.9474678253030671,1
15,0.1812580808349052,1
15,0.03490613056959409,0
25,0.9144848346156446,1
26,0.029461638831991894,1
26,0.2877565177016357,0
30,0.8895713355348368,1
31,0.1715616686295312,0
32,0.8435087111643523,0
33,0.019123138559436693,0
36,0.9237618910787281,1
38,0.02235636558274975,0
40,0.089896657023484,0
44,0.24153658295546976,0
44,0.07337612341246462,1
45,0.6239854870407797,0
46,0.8249910345216135,1
47,0.9332908865824239,1
48,0.7025419836668323,1
48,0.25920010233442886,0
49,0.882687101211814,1
52,0.8636203767650201,1
57,0.1331610680508346,0
58,0.9726210361413113,1
59,0.005590159551443035,0
60,7.975629673981756e-05,0
60,0.6879884035020931,1
61,0.6038828046810507,1
64,0.0007301512566366403,0
66,0.18817432930104552,0
69,0.02107668364235847,0
70,0.024448271926546382,0
71,0.21289389370389508,0
72,0.714076667327634,0
73,0.556489360159113,0
75,0.7761965845671308,0
84,0.04359329429032422,0
86,0.2046229568197202,0
89,0.36774313734797365,0
90,0.020912980530206793,0
94,0.29079742709035294,0
106,0.010082802795926958,0
110,0.2783924293482173,0
115,0.02354292895205338,0
120,0.051011334250595675,0
