,Pred,Label
1,0.9665769079890016,1
2,0.36079937135154794,1
2,0.5766351051222113,0
3,0.21170569077198628,0
4,0.28302497390121784,0
5,2.4922653082920164e-05,0
5,0.7670455828370613,1
7,0.32881461592396255,0
7,0.7484657236822284,1
8,0.7511364600579541,1
9,0.11585574710913409,0
10,0.5749007892962078,1
11,0.5383927741074312,1
11,0.0006511986514842777,0
12,0.009056331021310975,1
13,2.0602179660804422e-06,0
13,0.9280198110880814,1
16,0.8761561427750327,1
16,0.03286106376005843,0
17,0.7383974049103393,1
17,0.000723187843703057,0
18,0.6893824668778848,1
18,0.13053847883851624,0
19,0.8893739927805647,1
19,0.08975056496476323,0
20,3.2633186610757904e-05,0
20,0.9176111171628655,1
21,0.13028107223474486,0
21,0.6220436505042346,1
22,0.8846224234075024,0
22,0.8975358387019654,1
23,0.9439792157198761,1
23,0.5004729045326731,0
24,0.03674009624326871,0
24,0.9362574683300355,1
25,0.03647171715189938,0
27,0.27771368163262866,0
27,0.43053703365241985,1
28,0.05657243539537106,0
28,0.654078575324177,1
29,0.9078104620152553,1
29,0.1723356879585097,0
30,0.08283916757862624,0
31,0.7072582305222226,1
32,0.8230852347113911,1
33,0.8973730910686117,1
34,0.7449088200120593,1
34,0.08589896113847484,0
35,0.01957949415288595,0
35,0.8927486244023572,1
36,0.3714200881033849,0
37,0.8771665316404047,1
37,0.001125849205083385,0
38,0.3341474023153266,1
39,0.928581609152613,1
39,0.02944207003037287,0
40,0.9226493636995711,1
41,0.7720232781721126,0
41,0.9024967200362581,1
42,0.9464043836708487,1
42,0.6407561286660953,0
43,0.9056194667244382,1
43,0.5730073278364893,0
45,0.9377345776345064,1
46,0.07652001445984531,0
47,0.058910206226054154,0
49,0.5359309945589911,0
50,0.4135506318497011,0
50,0.7014454687080833,1
51,0.9001971288778847,1
51,0.023814619988631526,0
52,0.0030120215567551244,0
53,0.9733024101187047,1
53,0.21840290182201663,0
54,0.7816796002973658,1
54,0.6320902072807967,0
55,0.2424422480321567,0
55,0.6893090931351856,1
56,0.9075485348270529,1
56,0.4163826957404333,0
57,0.777962206616348,1
58,0.15067091050577422,0
59,0.36438396388307953,1
61,0.00033679962951404537,0
62,0.7653217391635687,0
62,0.9328334179075565,1
63,0.04983153910679634,0
65,0.1995956448498959,0
67,0.0514364969757775,0
68,0.7715880137429073,0
74,0.0290027562106504,0
76,0.06918098861707284,0
77,0.20472068985621714,0
78,0.14952514691863,0
79,0.5109621569400884,0
80,0.7816294234097444,0
81,0.39316855609252827,0
82,1.2081190250725772e-05,0
83,7.065403184609639e-06,0
85,0.9203634963030973,0
87,0.046106772073862004,0
88,0.10841626484340794,0
91,0.037087754196769324,0
92,0.15687910169583158,0
93,0.0976119510047896,0
95,0.010438426963189243,0
96,0.25159114262541726,0
97,0.9419558570691781,0
98,1.172843879897584e-06,0
99,0.20141879204817864,0
100,0.26483907394929523,0
101,0.5000896774983401,0
102,0.002621686348340024,0
103,0.6510562597820784,0
104,0.13499074451738416,0
105,0.28821931140302576,0
107,0.005402105110526173,0
108,0.15538796282997897,0
109,0.14955442141672923,0
111,0.43316145515553456,0
112,0.1082278910875307,0
113,0.12480979507174036,0
114,0.18297567576831367,0
116,0.03384772727624375,0
117,0.06240495738912502,0
118,0.08052177695026015,0
119,0.00526025456833851,0
