,Pred,Label
1,0.25,0
3,0.395,1
4,0.515,1
6,0.605,1
6,0.34,0
8,0.32,0
9,0.585,1
10,0.395,0
12,0.335,0
14,0.275,0
14,0.405,1
15,0.41,1
15,0.335,0
25,0.41,1
26,0.435,1
26,0.285,0
30,0.395,1
31,0.305,0
32,0.345,0
33,0.49,0
36,0.39,1
38,0.33,0
40,0.185,0
44,0.39,0
44,0.435,1
45,0.285,0
46,0.425,1
47,0.31,1
48,0.475,1
48,0.225,0
49,0.515,1
52,0.46,1
57,0.31,0
58,0.57,1
59,0.245,0
60,0.365,0
60,0.35,1
61,0.55,1
64,0.365,0
66,0.43,0
69,0.485,0
70,0.275,0
71,0.33,0
72,0.36,0
73,0.375,0
75,0.295,0
84,0.46,0
86,0.41,0
89,0.475,0
90,0.35,0
94,0.34,0
106,0.325,0
110,0.305,0
115,0.22,0
120,0.475,0
