,Pred,Label
1,0.98,1
2,0.975,1
2,0.055,0
3,0.125,0
4,0.07,0
5,0.115,0
5,0.765,1
7,0.1,0
7,0.97,1
8,0.775,1
9,0.105,0
10,0.955,1
11,0.935,1
11,0.145,0
12,0.82,1
13,0.25,0
13,0.935,1
16,0.975,1
16,0.055,0
17,0.795,1
17,0.16,0
18,0.8,1
18,0.065,0
19,0.97,1
19,0.12,0
20,0.19,0
20,0.89,1
21,0.145,0
21,0.935,1
22,0.185,0
22,0.89,1
23,0.92,1
23,0.155,0
24,0.1,0
24,0.915,1
25,0.2,0
27,0.04,0
27,0.875,1
28,0.175,0
28,0.995,1
29,0.935,1
29,0.135,0
30,0.23,0
31,0.935,1
32,0.675,1
33,0.97,1
34,1.0,1
34,0.12,0
35,0.1,0
35,0.88,1
36,0.075,0
37,0.76,1
37,0.075,0
38,0.75,1
39,0.765,1
39,0.12,0
40,0.91,1
41,0.115,0
41,0.745,1
42,0.825,1
42,0.12,0
43,0.965,1
43,0.115,0
45,0.765,1
46,0.11,0
47,0.18,0
49,0.115,0
50,0.11,0
50,0.72,1
51,0.935,1
51,0.145,0
52,0.17,0
53,0.965,1
53,0.125,0
54,0.92,1
54,0.205,0
55,0.14,0
55,0.9,1
56,0.995,1
56,0.08,0
57,0.83,1
58,0.125,0
59,0.78,1
61,0.22,0
62,0.19,0
62,0.745,1
63,0.17,0
65,0.105,0
67,0.15,0
68,0.155,0
74,0.11,0
76,0.135,0
77,0.115,0
78,0.09,0
79,0.205,0
80,0.09,0
81,0.23,0
82,0.165,0
83,0.07,0
85,0.18,0
87,0.25,0
88,0.215,0
91,0.145,0
92,0.135,0
93,0.165,0
95,0.22,0
96,0.19,0
97,0.075,0
98,0.08,0
99,0.145,0
100,0.125,0
101,0.11,0
102,0.14,0
103,0.075,0
104,0.12,0
105,0.155,0
107,0.13,0
108,0.125,0
109,0.17,0
111,0.165,0
112,0.075,0
113,0.125,0
114,0.225,0
116,0.085,0
117,0.1,0
118,0.23,0
119,0.18,0
