,Pred,Label,Group
12,0.7186765630229014,1,0
13,0.7699348949306859,1,0
14,0.5793239721971903,1,0
15,0.4770081057992599,1,0
17,0.6292161554923691,1,0
19,0.4486161716177195,1,0
22,0.4577139387591813,1,0
24,0.2016110859548329,0,0
25,0.3005440213979896,1,0
26,0.0487775388364209,0,0
27,0.824887532729257,1,0
28,0.7001541674779364,1,0
28,0.3177686276050289,0,0
29,0.5363410741560461,0,0
30,0.1729016959552612,0,0
31,0.5140153228905645,0,0
31,0.2550022496874449,1,0
32,0.3073287966271362,1,0
32,0.6364375836741446,0,0
33,0.1402360878040204,0,0
34,0.620383318837614,1,0
35,0.5556807340770711,1,0
35,0.4385182559231899,0,0
36,0.5345028977196937,1,0
36,0.1906466220206911,0,0
37,0.13557641945329,0,0
37,0.604334361706252,1,0
38,0.116204923398628,0,0
39,0.410168794166492,0,0
39,0.5603043547348238,1,0
40,0.2011536081416555,0,0
40,0.4332604528598195,1,0
42,0.5436111541957915,0,0
42,0.488207153239059,1,0
43,0.7616927622452655,1,0
43,0.5324093138801149,0,0
44,0.6977716964761737,1,0
45,0.598049129663331,1,0
45,0.0810165412557489,0,0
46,0.6029787192978024,0,0
46,0.6976417014684391,1,0
47,0.7464263452661294,1,0
48,0.6360128114075864,1,0
48,0.1484203922523791,0,0
49,0.7816299350536291,1,0
49,0.2356124194283539,0,0
51,0.6262806659572884,1,0
51,0.5966754981957512,0,0
52,0.6242986768030317,1,0
52,0.5979805747225518,0,0
53,0.1840291707078522,0,0
53,0.9265587105245996,1,0
54,0.4650814842063161,0,0
54,0.5156087486835426,1,0
55,0.5,0,0
56,0.2960524845517014,0,0
57,0.379219260645001,1,0
58,0.7963510638955771,0,0
59,0.1771900478115366,1,0
60,0.6626895886218253,0,0
60,0.3019992227075327,1,0
61,0.6996522578776216,1,0
62,0.3135462502056279,0,0
63,0.3208498849935555,0,0
64,0.5983714242390941,0,0
66,0.5784610531224604,0,0
68,0.0981865360113276,0,0
69,0.3462430791419765,0,0
71,0.4551688971628811,0,0
74,0.74043153213881,0,0
75,0.3991828451198668,0,0
76,0.1285044072488439,0,0
77,0.1080691785376678,0,0
79,0.2968518257476421,0,0
80,0.1508706783390078,0,0
