,Pred,Label
1,0.02,0
3,0.93,1
4,0.815,1
6,0.435,1
6,0.05,0
8,0.315,0
9,0.325,1
10,0.065,0
12,0.075,0
14,0.445,0
14,0.085,1
15,0.39,1
15,0.0,0
25,0.845,1
26,0.52,1
26,0.035,0
30,0.47,1
31,0.015,0
32,0.84,0
33,0.04,0
36,0.96,1
38,0.005,0
40,0.0,0
44,0.04,0
44,0.865,1
45,0.035,0
46,0.495,1
47,0.8,1
48,0.965,1
48,0.04,0
49,0.6,1
52,0.955,1
57,0.055,0
58,0.315,1
59,0.715,0
60,0.195,0
60,0.13,1
61,0.975,1
64,0.88,0
66,0.03,0
69,0.035,0
70,0.03,0
71,0.215,0
72,0.115,0
73,0.415,0
75,0.04,0
84,0.015,0
86,0.085,0
89,0.035,0
90,0.145,0
94,0.28,0
106,0.0,0
110,0.065,0
115,0.085,0
120,0.05,0
