,Pred,Label
1,0.2029681568436672,0
3,0.8771657469326328,1
4,0.8289660918061372,1
6,0.6763848971899051,1
6,0.21578659311887805,0
8,0.42257991178490784,0
9,0.34895942918086575,1
10,0.19787063640444558,0
12,0.1306569033130245,0
14,0.3484514582050906,0
14,0.30608164853691733,1
15,0.4395977562862896,1
15,0.2552342321689025,0
25,0.8400517135388554,1
26,0.7527350954165968,1
26,0.24343013471036556,0
30,0.7058645346877483,1
31,0.09516891647308512,0
32,0.8120680420126973,0
33,0.22845297705202938,0
36,0.9185983201381305,1
38,0.30008052060986756,0
40,0.18646818980232638,0
44,0.14673114688105215,0
44,0.8720656561667965,1
45,0.27015206601106456,0
46,0.5337529469340581,1
47,0.7142597031363493,1
48,0.78760804807348,1
48,0.2339332097463398,0
49,0.8545379458831803,1
52,0.8197918068592571,1
57,0.17397287142568985,0
58,0.7836324793690892,1
59,0.7427664005613224,0
60,0.29333912202639567,0
60,0.27920881299326084,1
61,0.8936139336544784,1
64,0.7635538528512598,0
66,0.12318232770303439,0
69,0.11474592500769631,0
70,0.18326442211616722,0
71,0.2206894197075826,0
72,0.32159056991270063,0
73,0.457904366596253,0
75,0.16541664412602586,0
84,0.09697372633854684,0
86,0.25661234026443935,0
89,0.11926402046924522,0
90,0.26974175193186056,0
94,0.4238827672932928,0
106,0.15568627907020982,0
110,0.13646813795890012,0
115,0.2879426398546343,0
120,0.19211210586263405,0
