,Pred,Label,Group
16,0.7404158946531538,1,0
17,0.658828338238834,1,0
18,0.4698349165581774,1,0
19,0.8792990193422838,1,0
20,0.824978713546443,1,0
21,0.4588809547907146,1,0
22,0.8378252586323924,1,0
23,0.819323055103041,1,0
24,0.8478610161674851,1,0
25,0.1215538795051998,0,0
27,0.206551011392321,0,0
27,0.6192637344998673,1,0
28,0.2617562917420173,0,0
28,0.2967631647324538,1,0
29,0.8852477639735525,1,0
29,0.1714700955551507,0,0
30,0.2929503137645497,0,0
31,0.6391356186555868,1,0
32,0.7861088210489697,1,0
33,0.8652271302515828,1,0
34,0.5668231275361961,1,0
34,0.2706349343098964,0,0
35,0.2077792487384613,0,0
35,0.8466268819482821,1,0
36,0.18409026288316,0,0
37,0.797429885174779,1,0
37,0.412182926976044,0,0
38,0.4275555608023182,1,0
39,0.8756050403994777,1,0
39,0.1396668048349738,0,0
40,0.7947640371791067,1,0
41,0.4313406885380857,0,0
41,0.8654419293404771,1,0
42,0.8416185225586332,1,0
42,0.6080600672185597,0,0
43,0.7392958688763542,1,0
43,0.2485808074827105,0,0
45,0.8126169805766494,1,0
46,0.0989245982153761,0,0
47,0.1261708281979281,0,0
49,0.485359956193701,0,0
50,0.1246853419819444,0,0
50,0.7493957323136442,1,0
51,0.7479946539556295,1,0
51,0.2877627136695082,0,0
52,0.203558807344848,0,0
53,0.5629388478070325,1,0
53,0.2685314527957985,0,0
54,0.7182689722160944,1,0
54,0.4476893504383383,0,0
55,0.2441613681073704,0,0
55,0.45957862515138,1,0
56,0.688906190746593,1,0
56,0.3294769870374239,0,0
57,0.7923320004845209,1,0
58,0.4489330355204544,0,0
59,0.6789795984543048,1,0
61,0.4772938187271407,0,0
62,0.7036683598898321,0,0
62,0.8549595135622212,1,0
63,0.1414688085013722,0,0
65,0.16132156419485,0,0
67,0.4306327111051189,0,0
68,0.4794859749075115,0,0
74,0.1114564765250634,0,0
76,0.2857461631390379,0,0
77,0.2430121769378956,0,0
78,0.1154244838241993,0,0
79,0.340119382970613,0,0
80,0.6091039135336587,0,0
81,0.1693644078369516,0,0
82,0.1140984826877229,0,0
83,0.3911590671980889,0,0
85,0.6668131797530918,0,0
87,0.3390767806031363,0,0
88,0.5769301105984255,0,0
91,0.1809938229987437,0,0
92,0.574124280131258,0,0
93,0.3734018944197146,0,0
95,0.2207174642462632,0,0
96,0.429429322279077,0,0
97,0.7300608950801006,0,0
98,0.4306486213885137,0,0
99,0.1987701555701733,0,0
100,0.2315833126360758,0,0
101,0.1616610215132823,0,0
102,0.3082937695505734,0,0
103,0.2773787356539969,0,0
104,0.1977759927279976,0,0
105,0.1712581949783498,0,0
107,0.3694792206156023,0,0
108,0.3438222544886571,0,0
109,0.337765104741436,0,0
111,0.144450027867947,0,0
112,0.2080351025775826,0,0
113,0.2437218621097372,0,0
114,0.4501065923589351,0,0
116,0.1172791620749649,0,0
117,0.268168617679521,0,0
118,0.1248796910452938,0,0
119,0.1631532277964424,0,0
16,0.7404158946531538,1,0
19,0.8792990193422838,1,0
19,0.8792990193422838,1,0
27,0.6192637344998673,1,0
39,0.8756050403994777,1,0
41,0.8654419293407045,1,0
43,0.7392958688763542,1,0
22,0.8378252586323924,1,0
45,0.8126169805766494,1,0
45,0.8126169805766494,1,0
31,0.6391356186557573,1,0
17,0.658828338238834,1,0
43,0.7392958688763542,1,0
45,0.8126169805766494,1,0
37,0.797429885174779,1,0
50,0.7493957323136442,1,0
32,0.7861088210489697,1,0
24,0.8478610161674851,1,0
27,0.6192637344998673,1,0
40,0.7947640371793341,1,0
