,Pred,Label
1,0.7500504377989046,1
2,0.742035871134874,1
2,0.2751377671612545,0
3,0.18410352042519662,0
4,0.5529402076730321,0
5,0.38209560987260716,0
5,0.9156383612331638,1
7,0.2603358269891487,0
7,0.7187788354320332,1
8,0.6008438344195781,1
9,0.2638313710098714,0
10,0.6156033571662931,1
11,0.568367291745929,1
11,0.24086334719487468,0
12,0.3088074771071092,1
13,0.43246983700828423,0
13,0.664713865447311,1
16,0.6294192125504594,1
16,0.18944101961017168,0
17,0.5778813022991756,1
17,0.4329529983572371,0
18,0.9069646889904561,1
18,0.27060962934831423,0
19,0.8379358450595191,1
19,0.20278902660732,0
20,0.184647136831245,0
20,0.7177993717077698,1
21,0.1820893485205488,0
21,0.5593339942576421,1
22,0.23408086510977455,0
22,0.8524645596991149,1
23,0.8649716113517343,1
23,0.22720994945143502,0
24,0.22611272766505408,0
24,0.8730916757878049,1
25,0.40590012449948176,0
27,0.1686844295386436,0
27,0.8092233886414988,1
28,0.14064281409798696,0
28,0.8934211002842858,1
29,0.8900488916362974,1
29,0.19617295264060886,0
30,0.1820652184616165,0
31,0.7878334929827133,1
32,0.5848714746818189,1
33,0.8331235730961453,1
34,0.8632870358472928,1
34,0.341184851550679,0
35,0.13804746015080127,0
35,0.8511608064536631,1
36,0.19286904434170538,0
37,0.8156682287788044,1
37,0.3150730047130992,0
38,0.6326667806017667,1
39,0.7704066745340583,1
39,0.23426841232208062,0
40,0.8487643168264185,1
41,0.205124052674023,0
41,0.678922887640681,1
42,0.8947814992421854,1
42,0.8172943383202664,0
43,0.7123898331321357,1
43,0.2266725441907056,0
45,0.7103626067701612,1
46,0.1825515537791489,0
47,0.38297562159687004,0
49,0.3137046433485011,0
50,0.1605313062807454,0
50,0.8913145190234673,1
51,0.7981686567135284,1
51,0.13359373373418748,0
52,0.16036198760662046,0
53,0.4095445230792336,1
53,0.1891324831244674,0
54,0.6871026052356228,1
54,0.23003097155498153,0
55,0.28680231754049146,0
55,0.895790127173882,1
56,0.7334895436524675,1
56,0.10809185321625137,0
57,0.7764659920321719,1
58,0.4027230235560353,0
59,0.49268875605657314,1
61,0.5876568455499296,0
62,0.31606959922208944,0
62,0.7932553065189722,1
63,0.21981667133184146,0
65,0.1780098792823992,0
67,0.7549985798063972,0
68,0.1868921718863703,0
74,0.23832896790611358,0
76,0.29893335186216063,0
77,0.20253545254672645,0
78,0.1493051372710852,0
79,0.21564472544639557,0
80,0.12999849714503853,0
81,0.3077719360035758,0
82,0.2255654732820176,0
83,0.29730659391799463,0
85,0.7092910937040529,0
87,0.3694826181359474,0
88,0.1249408036424029,0
91,0.26560838945016485,0
92,0.4792997768307359,0
93,0.6043712453056855,0
95,0.18239381841567592,0
96,0.3708747631916651,0
97,0.7981202260584723,0
98,0.4871006385597987,0
99,0.18692019223396983,0
100,0.6613190222375351,0
101,0.1394192724194454,0
102,0.39402107028695355,0
103,0.2001057119584857,0
104,0.19324475525513662,0
105,0.13656880366613677,0
107,0.1709207250377176,0
108,0.3096685557923706,0
109,0.1452656490289428,0
111,0.22099472025990963,0
112,0.35999914682992085,0
113,0.10158220993719169,0
114,0.3847499762569839,0
116,0.20221529301352348,0
117,0.23531782110802624,0
118,0.12030605694781116,0
119,0.24552624906897336,0
1,0.7500504377989046,1
7,0.7187788354320332,1
7,0.7187788354320332,1
56,0.7334895436524675,1
16,0.6294192125504594,1
28,0.8934211002842858,1
31,0.7878334929827133,1
53,0.4095445230792336,1
33,0.8331235730961453,1
11,0.5683672917459432,1
34,0.8632870358472928,1
34,0.8632870358469518,1
19,0.8379358450597465,1
2,0.742035871134874,1
55,0.895790127173882,1
56,0.7334895436524675,1
33,0.8331235730961453,1
34,0.8632870358472928,1
24,0.8730916757886007,1
54,0.6871026052355091,1
35,0.8511608064536631,1
20,0.7177993717077129,1
13,0.664713865447311,1
16,0.6294192125504594,1
29,0.8900488916364111,1
23,0.8649716113512795,1
10,0.6156033571662931,1
22,0.8524645596991149,1
1,0.7500504377989046,1
27,0.8092233886414988,1
51,0.7981686567133011,1
34,0.8632870358472928,1
40,0.8487643168264185,1
28,0.8934211002842858,1
28,0.8934211002842858,1
21,0.5593339942576421,1
56,0.7334895436524675,1
43,0.7123898331321357,1
2,0.742035871134874,1
16,0.6294192125505731,1
43,0.7123898331318514,1
