,Pred,Label
1,0.00838242732174747,0
3,0.46806271421907364,1
4,0.7131560690390396,1
6,0.8741235308131378,1
6,0.7189841519741571,0
8,0.06162684937866131,0
9,0.8496131016840011,1
10,0.21129580770767362,0
12,0.026957240204108134,0
14,0.9052489293287928,0
14,0.9580232011095798,1
15,0.9996904757538114,1
15,0.026086351115619463,0
25,0.8582902776498543,1
26,0.08058489893557694,1
26,0.6647800888987655,0
30,0.8121822426673274,1
31,0.032237141445483064,0
32,0.824126113665153,0
33,0.10591328589709838,0
36,0.9336108561832096,1
38,0.026702084872682254,0
40,0.0810449020481923,0
44,0.04486382649272425,0
44,0.03697104904310035,1
45,0.579784019341771,0
46,0.5496159185642109,1
47,0.9685396347878715,1
48,0.8018226106624806,1
48,0.22044049032943494,0
49,0.8303639786367693,1
52,0.9352839309891622,1
57,0.230289598754624,0
58,0.9872862981722249,1
59,0.06864834161845625,0
60,0.000917989283238103,0
60,0.6142051594558559,1
61,0.3886168116271074,1
64,0.9999989440486677,0
66,0.03779904810794462,0
69,0.07327182294005148,0
70,0.06789172586753334,0
71,0.1764356825231201,0
72,0.8312397851568227,0
73,0.6474039293937873,0
75,0.6075625735256452,0
84,0.16593301137494335,0
86,0.023825856304341798,0
89,0.02760672392763062,0
90,0.011785990025440651,0
94,0.029247676491381373,0
106,0.016425537985681127,0
110,0.2034282685039461,0
115,0.06657902221720378,0
120,0.014743955756353398,0
