,Pred,Label
1,0.9846876262536902,1
2,0.8126280303191732,1
2,0.2665476024172946,0
3,0.13894582785325438,0
4,0.11878156346645032,0
5,0.028482429948338717,0
5,0.6307054905509749,1
7,0.12719567205134788,0
7,0.8569304339656117,1
8,0.871337965920226,1
9,0.7656417031637266,0
10,0.9569190077252496,1
11,0.611496574032325,1
11,0.013289656735886729,0
12,0.8712608287743858,1
13,0.8171481395541418,0
13,0.785277128089633,1
16,0.9223006281076916,1
16,0.012462033344152149,0
17,0.3807673861729934,1
17,0.030678690904753704,0
18,0.899885688733277,1
18,0.24037427791979296,0
19,0.7967658561106564,1
19,0.11611395385501871,0
20,0.33255056803965954,0
20,0.9583174075003044,1
21,0.05559781503665699,0
21,0.5143167419492181,1
22,0.846583600812548,0
22,0.8582711847820649,1
23,0.9377760947853788,1
23,0.16526299782057946,0
24,0.14583642304893055,0
24,0.9276957542617003,1
25,0.07456380246827787,0
27,0.16819335168766997,0
27,0.6199191580205619,1
28,0.038632933232494046,0
28,0.4679137076146148,1
29,0.8903708268811598,1
29,0.04340311742674318,0
30,0.156933837287227,0
31,0.8943853641253213,1
32,0.9077978468182604,1
33,0.9467847746079805,1
34,0.4567225261978809,1
34,0.24989074146965798,0
35,0.03061079232115252,0
35,0.7650180880634002,1
36,0.4528574554526852,0
37,0.9623355509298518,1
37,0.07483993671666242,0
38,0.117625211217823,1
39,0.9563288765641638,1
39,0.030703752050292032,0
40,0.9116549806149752,1
41,0.6615900067400832,0
41,0.9057218857631424,1
42,0.9685403365698032,1
42,0.43819503672649934,0
43,0.985501469110381,1
43,0.1409234387820793,0
45,0.9132741474395056,1
46,0.030114557887568047,0
47,0.007114093566255584,0
49,0.5652152366019633,0
50,0.10700948858563701,0
50,0.7293842335949547,1
51,0.8375370516662395,1
51,0.1340411966981493,0
52,0.7229166888296744,0
53,0.9792362459444537,1
53,0.03247341510836925,0
54,0.793132665552932,1
54,0.3793788564999351,0
55,0.11703790001434129,0
55,0.33035023340370107,1
56,0.8682651228739476,1
56,0.24631752697511664,0
57,0.9500495380974133,1
58,0.06164319332607031,0
59,0.10541866548653034,1
61,0.0023567187303651454,0
62,0.46345458915562454,0
62,0.9057015965935471,1
63,0.11934966659425801,0
65,0.05890305228054703,0
67,0.16759080994016393,0
68,0.30070393289989494,0
74,0.0568276531882127,0
76,0.1956948532685558,0
77,0.34579704652555315,0
78,0.19082924569294274,0
79,0.9967209543187089,0
80,0.4691358831308442,0
81,0.05614846447656039,0
82,0.026709085244346516,0
83,0.003399445733008421,0
85,0.8696411583884611,0
87,0.2418140262402211,0
88,0.12086699689939327,0
91,0.08851438258391249,0
92,0.04838620853930605,0
93,0.08732460688773694,0
95,0.046649890177738185,0
96,0.2729726298923983,0
97,0.992914243505298,0
98,0.011151475932204464,0
99,0.13703119032560154,0
100,0.11640806509130093,0
101,0.1301864531751262,0
102,0.6921525913537242,0
103,0.24821156972639052,0
104,0.018219273633688166,0
105,0.1920009912652171,0
107,0.20090042668316446,0
108,0.2612269197212875,0
109,0.4344121595074871,0
111,0.19462206204996596,0
112,0.12003401144167077,0
113,0.05479812551064998,0
114,0.07438993306561964,0
116,0.00589491305880712,0
117,0.02185450925880938,0
118,0.14009947602422276,0
119,0.016216808564742124,0
