,Pred,Label,Group
16,0.7606172567050338,1,0
17,0.7907169644008913,1,0
18,0.6807940548428126,1,0
19,0.8530682094288672,1,0
20,0.7858840416765707,1,0
21,0.01110000227586,1,0
22,0.8233146711737858,1,0
23,0.8939244795561945,1,0
24,0.8912947013029494,1,0
25,0.1119545795314414,0,0
27,0.2244634835245118,0,0
27,0.5160483099026086,1,0
28,0.3472617892919937,0,0
28,0.4877135850969208,1,0
29,0.8428237143589689,1,0
29,0.0302540473970016,0,0
30,0.0708563688113613,0,0
31,0.2783944073881204,1,0
32,0.7940780519994235,1,0
33,0.8019410360929355,1,0
34,0.58638389882595,1,0
34,0.0862754299501308,0,0
35,0.1223041502802649,0,0
35,0.8288076149571123,1,0
36,0.1612282293309523,0,0
37,0.9067374581510736,1,0
37,0.012817447559602,0,0
38,0.5416279377930219,1,0
39,0.8284808558667397,1,0
39,0.2672236356121858,0,0
40,0.7954145220779089,1,0
41,0.5813435587026806,0,0
41,0.8247047280507782,1,0
42,0.817678351947991,1,0
42,0.6903925790682625,0,0
43,0.9548392083909094,1,0
43,0.1968277688930349,0,0
45,0.8500275065054578,1,0
46,0.0318428686133411,0,0
47,0.0284744770269874,0,0
49,0.0288091774966096,0,0
50,0.3382940704010562,0,0
50,0.7776043813135378,1,0
51,0.7370058054579387,1,0
51,0.0033047650249932,0,0
52,0.0332745672759447,0,0
53,0.1650997811810087,1,0
53,0.2156661207772894,0,0
54,0.7289209788078018,1,0
54,0.6235354938129398,0,0
55,0.3965299317576952,0,0
55,0.6025542842285397,1,0
56,0.6862598260150803,1,0
56,0.5015627231219983,0,0
57,0.7859236057313972,1,0
58,0.5624258608232386,0,0
59,0.2646706610357667,1,0
61,0.679520239326249,0,0
62,0.7999592330591153,0,0
62,0.8083691820457233,1,0
63,0.1051596283965223,0,0
65,0.1574499044980975,0,0
67,0.736184746003009,0,0
68,0.3622928773551048,0,0
74,0.0786506157978881,0,0
76,0.0703473085951681,0,0
77,0.1326196797169382,0,0
78,0.2774056453962262,0,0
79,0.0383988576966186,0,0
80,0.7147933850716275,0,0
81,0.1897319130390778,0,0
82,0.2769536151375627,0,0
83,0.0003919128242385,0,0
85,0.7953975176282229,0,0
87,0.0518080133902341,0,0
88,0.6575643346117446,0,0
91,0.0897438581732482,0,0
92,0.6752880284346522,0,0
93,0.2964455073178165,0,0
95,0.2931628127857915,0,0
96,0.5575449169460761,0,0
97,0.4907178721202002,0,0
98,0.6748532101451117,0,0
99,0.1328956151646105,0,0
100,0.3984770967578024,0,0
101,0.223667633536144,0,0
102,0.0953053031195107,0,0
103,0.3518153091146091,0,0
104,0.0383452881733528,0,0
105,0.256059662365725,0,0
107,0.4852242388065363,0,0
108,0.5084243166863462,0,0
109,0.5897278492516517,0,0
111,0.07118240733525,0,0
112,0.1243946014270105,0,0
113,0.3124302886099395,0,0
114,0.7326635740308659,0,0
116,0.2260847657902789,0,0
117,0.2300943515527059,0,0
118,0.2855742328815394,0,0
119,0.2323480620414338,0,0
16,0.7606172567050338,1,0
19,0.8530682094288672,1,0
19,0.8530682094288672,1,0
27,0.5160483099026086,1,0
39,0.8284808558667397,1,0
41,0.8247047280507782,1,0
43,0.9548392083909094,1,0
22,0.8233146711737858,1,0
45,0.8500275065054578,1,0
45,0.8500275065054578,1,0
31,0.2783944073881204,1,0
17,0.7907169644008913,1,0
43,0.9548392083909094,1,0
45,0.8500275065054578,1,0
37,0.9067374581510736,1,0
50,0.7776043813135378,1,0
32,0.7940780519994235,1,0
24,0.8912947013029494,1,0
27,0.5160483099026086,1,0
40,0.7954145220779089,1,0
35,0.8288076149571123,1,0
21,0.01110000227586,1,0
34,0.58638389882595,1,0
16,0.7606172567050338,1,0
38,0.5416279377930219,1,0
45,0.8500275065054578,1,0
55,0.6025542842285397,1,0
39,0.8284808558667397,1,0
39,0.8284808558667397,1,0
33,0.8019410360929355,1,0
59,0.2646706610357667,1,0
17,0.7907169644008913,1,0
27,0.5160483099026086,1,0
1,0.9862202054791864,1,1
2,0.9785717262720404,1,1
2,0.4244845887163503,0,1
3,0.4572745313571594,0,1
4,0.4131151263472997,0,1
5,0.3832371352990773,0,1
5,0.6464366764507233,1,1
7,0.2980246939210094,0,1
7,0.6684831343900536,1,1
8,0.670421341832514,1,1
9,2.767947939468998e-32,0,1
10,0.5742527969089475,1,1
11,0.5957240305473246,1,1
11,0.0006532122250863,0,1
12,0.4052837114883864,1,1
13,1.8018245259777592e-08,0,1
13,0.6715774115579882,1,1
16,0.271565472480234,0,1
17,0.3525588197294585,0,1
18,0.5261861640556116,0,1
19,0.094016972885418,0,1
20,0.4768865681201801,0,1
21,0.1523135455518952,0,1
22,9.340683830249308e-07,0,1
23,0.5895466335203778,0,1
24,0.0014844851169303,0,1
27,0.3848457559387474,1,1
28,0.5595024256848838,1,1
29,0.8671802814476459,1,1
31,0.7875107063789772,1,1
32,0.764900206008234,1,1
33,0.7839394076938015,1,1
34,0.6250165932109085,1,1
35,0.8671168117511334,1,1
37,0.9440617639627882,1,1
38,0.5926996350077076,1,1
39,0.8739628916220616,1,1
40,0.8451884693652625,1,1
41,0.8165585284834641,1,1
42,0.8683545468689106,1,1
43,0.9702534030943004,1,1
45,0.936793461364004,1,1
50,0.8475679598975252,1,1
51,0.780251855792596,1,1
51,0.1726364264823947,0,1
52,0.1607416755501707,0,1
53,0.7321795158290799,1,1
53,0.0238107231799433,0,1
54,0.778353446098559,1,1
54,0.6992090091423272,0,1
55,0.4525418927758642,0,1
55,0.5917870509032818,1,1
56,0.6835996896936485,1,1
56,0.2977038385402196,0,1
57,0.8119649469244123,1,1
58,0.6148428993419215,0,1
59,0.3091850150954659,1,1
61,0.5217486211912662,0,1
62,0.7850141195863182,0,1
62,0.8280239174955155,1,1
63,0.0708760705458965,0,1
65,0.004181656177577,0,1
67,0.7283016441521648,0,1
68,0.0431438991877934,0,1
74,0.3614331681762699,0,1
76,0.0002862248251557,0,1
77,0.0026729095687878,0,1
78,0.1738812223948011,0,1
79,7.413697056213823e-11,0,1
80,0.4620973219637833,0,1
81,0.4728090404444047,0,1
82,0.0183424889632244,0,1
83,0.0729813506723088,0,1
85,0.8589925782224593,0,1
87,1.73808902424957e-05,0,1
88,0.3970178325421896,0,1
91,0.0189168253517003,0,1
92,0.6797537846973787,0,1
93,0.4903073210661641,0,1
95,0.2691094581999719,0,1
96,0.6619790991953984,0,1
97,0.9158370407160932,0,1
98,0.6306942265050989,0,1
99,0.0018845744310934,0,1
100,0.5369148268333638,0,1
101,0.4024762035259391,0,1
102,0.0002940008566499,0,1
103,0.0156449957225881,0,1
104,0.3309165704521736,0,1
105,0.2125547669811649,0,1
107,0.5419269370171743,0,1
108,0.3472370164258297,0,1
109,0.5016209239501465,0,1
111,0.3373754383985648,0,1
112,0.2061072411901868,0,1
113,0.2757420755877512,0,1
114,0.6044099929830198,0,1
116,0.2433436809762324,0,1
117,0.3714935715842903,0,1
118,0.2291095182568518,0,1
119,0.2437817751755324,0,1
1,0.9862202054791864,1,1
7,0.6684831343900536,1,1
7,0.6684831343900536,1,1
27,0.3848457559387474,1,1
39,0.8739628916220616,1,1
41,0.8165585284834641,1,1
43,0.9702534030943004,1,1
11,0.5957240305473246,1,1
45,0.936793461364004,1,1
45,0.936793461364004,1,1
31,0.7875107063789774,1,1
2,0.9785717262720404,1,1
43,0.9702534030943004,1,1
45,0.936793461364004,1,1
37,0.9440617639627882,1,1
50,0.8475679598975252,1,1
32,0.764900206008234,1,1
13,0.6715774115579882,1,1
27,0.3848457559387474,1,1
40,0.8451884693652625,1,1
35,0.8671168117511334,1,1
10,0.5742527969089471,1,1
34,0.6250165932109085,1,1
1,0.9862202054791864,1,1
38,0.5926996350077076,1,1
45,0.936793461364004,1,1
55,0.5917870509032818,1,1
39,0.8739628916220616,1,1
39,0.8739628916220616,1,1
33,0.7839394076938015,1,1
59,0.3091850150954659,1,1
2,0.9785717262720404,1,1
27,0.3848457559387476,1,1
1,0.9448371770534212,1,2
2,0.9015666119030818,1,2
2,0.5273795233397114,0,2
3,0.4072920882065644,0,2
4,0.3679456977880735,0,2
5,0.4970703362306466,0,2
5,0.5291472420188091,1,2
7,0.2450356280503884,0,2
7,0.5021778826719773,1,2
8,0.5258141713517993,1,2
9,5.643254627896179e-08,0,2
10,0.7427651413112291,1,2
11,0.5412181934370052,1,2
11,0.0783395590119571,0,2
12,0.6959062296926788,1,2
13,0.0268552718129042,0,2
13,0.7817709622944657,1,2
16,0.7836726445042129,1,2
16,0.2017113269939382,0,2
17,0.7482687794951475,1,2
17,0.3174333367409741,0,2
18,0.7117074019471274,1,2
18,0.2215729471463295,0,2
19,0.8060317542148057,1,2
19,0.0894155438054034,0,2
20,0.3844187029392865,0,2
20,0.816260730562159,1,2
21,0.1013035472598942,0,2
21,0.0059104132229621,1,2
22,0.0288132139390657,0,2
22,0.676385419784084,1,2
23,0.9172091279758192,1,2
23,0.2698840638179611,0,2
24,0.0619337265390195,0,2
24,0.8697751350376997,1,2
25,0.1393540465342704,0,2
27,0.1336557361864039,0,2
28,0.0599343952674384,0,2
29,0.134133137654002,0,2
30,0.0346662980018525,0,2
34,0.3559942287262864,0,2
35,0.3028499564861314,0,2
36,0.130845206805488,0,2
37,0.0031978974894057,0,2
38,0.2895777412343334,1,2
39,0.7948265781992493,1,2
39,0.1611569989912487,0,2
40,0.7584359080026031,1,2
41,0.4952421438946273,0,2
41,0.8299959799760448,1,2
42,0.7857137133296058,1,2
42,0.6896015980618683,0,2
43,0.9377799163703472,1,2
43,0.2054918175635539,0,2
45,0.8715622704860828,1,2
46,0.2555439123514262,0,2
47,0.1505826844551003,0,2
49,0.6920676477886394,0,2
50,0.1082755323403751,0,2
50,0.7758906189979223,1,2
51,0.7421801034374967,1,2
53,0.3265384798427372,1,2
54,0.6524558551106429,1,2
55,0.3586942460328021,1,2
56,0.7521189110125301,1,2
57,0.7387240101401269,1,2
59,0.7055728789615754,1,2
62,0.7781536389740213,1,2
78,0.1461281604529823,0,2
79,0.0036472237920651,0,2
80,0.711261452990522,0,2
81,0.4470695184461441,0,2
82,0.1671049406282398,0,2
83,0.0232839046258295,0,2
85,0.7870153705478722,0,2
87,0.0101557587870058,0,2
88,0.5253136821873274,0,2
91,0.0556723191293301,0,2
92,0.344477036078943,0,2
93,0.4395786360312491,0,2
95,0.2643987761287192,0,2
96,0.6446734317124794,0,2
97,0.8810259859981948,0,2
98,0.5091118063242609,0,2
99,0.0871842320961776,0,2
100,0.4878925484129596,0,2
101,0.276456243197368,0,2
102,0.043017343181485,0,2
103,0.3351837076783739,0,2
104,0.2634967359534115,0,2
105,0.0990642047074051,0,2
107,0.3639339104245833,0,2
108,0.1171299940284669,0,2
109,0.5495737266525575,0,2
111,0.3270211148297184,0,2
112,0.0505875987292162,0,2
113,0.1034513767478566,0,2
114,0.3376771845246679,0,2
116,0.0492938254550774,0,2
117,0.0509167477787449,0,2
118,0.0870955188348006,0,2
119,0.1162228822606042,0,2
1,0.944837177053421,1,2
7,0.5021778826719773,1,2
7,0.5021778826719773,1,2
16,0.7836726445042129,1,2
39,0.7948265781992493,1,2
41,0.8299959799760448,1,2
43,0.9377799163703472,1,2
11,0.5412181934370052,1,2
45,0.8715622704860828,1,2
45,0.8715622704860828,1,2
19,0.8060317542148057,1,2
2,0.901566611903082,1,2
43,0.9377799163703472,1,2
45,0.8715622704860828,1,2
24,0.8697751350376997,1,2
50,0.7758906189979223,1,2
20,0.816260730562159,1,2
13,0.7817709622944657,1,2
16,0.7836726445042129,1,2
40,0.7584359080026031,1,2
23,0.9172091279758192,1,2
10,0.7427651413112291,1,2
22,0.676385419784084,1,2
1,0.9448371770534212,1,2
38,0.2895777412343334,1,2
45,0.8715622704860828,1,2
55,0.3586942460328021,1,2
39,0.7948265781992493,1,2
39,0.7948265781992493,1,2
21,0.0059104132229621,1,2
59,0.7055728789615754,1,2
2,0.9015666119030818,1,2
16,0.7836726445042129,1,2
59,0.7055728789615751,1,2
1,0.964515342209954,1,3
2,0.852294941836775,1,3
2,0.1691999395377365,0,3
3,0.1891226335939209,0,3
4,0.2631878533236834,0,3
5,0.8754166523530519,0,3
5,0.806273254428333,1,3
7,0.0987249707905044,0,3
7,0.7074615950300641,1,3
8,0.6330356657624778,1,3
9,5.535904211196872e-05,0,3
10,0.9385005924368724,1,3
11,0.1325490771875948,1,3
11,0.001512148683143,0,3
12,0.9279540777233084,1,3
13,0.007244534228044,0,3
13,0.7922326405996212,1,3
16,0.9021467061185626,1,3
16,0.1003739180296071,0,3
17,0.8235414943617063,1,3
17,0.2135317882923753,0,3
18,0.7617829416845682,1,3
18,0.1633220819832926,0,3
19,0.9395173340078996,1,3
19,0.0539841653964324,0,3
20,0.5713706692693057,0,3
20,0.8338516758221044,1,3
21,0.1947814904253784,0,3
21,0.2567730719739795,1,3
22,0.2565528008301609,0,3
22,0.8768611752292715,1,3
23,0.9837337429083534,1,3
23,0.200967849610176,0,3
24,0.0249661167804846,0,3
24,0.9718674901681924,1,3
25,0.085027846352007,0,3
27,0.1074986357758333,0,3
27,0.6284076611645613,1,3
28,0.0060297652807428,0,3
28,0.7285443058141201,1,3
29,0.941306830981719,1,3
29,0.0349715427307495,0,3
30,0.0302910924933628,0,3
31,0.979969905773044,1,3
32,0.9006849260005566,1,3
33,0.9114019040440552,1,3
34,0.6294138040132164,1,3
34,0.163206774576053,0,3
35,0.1075241441966211,0,3
35,0.9088508087408356,1,3
36,0.0691880387159855,0,3
37,0.977373033673428,1,3
37,0.0018278504330671,0,3
39,0.3055164784889762,0,3
41,0.6999858289455102,0,3
42,0.7797825832755074,0,3
43,0.3991231360123143,0,3
46,0.0758071095028969,0,3
47,0.0189524819967553,0,3
49,0.723851117526755,0,3
50,0.15981538168744,0,3
51,0.8639700181699874,1,3
51,0.0606598072800523,0,3
52,0.1920742194367378,0,3
53,0.7731989835246432,1,3
53,0.1160187228490984,0,3
54,0.7529350784750297,1,3
54,0.6727261310035879,0,3
55,0.1294743893733275,0,3
55,0.3790681786958124,1,3
56,0.7040237995998713,1,3
56,0.2187766726382689,0,3
57,0.7989029689101699,1,3
58,0.392899843287171,0,3
59,0.3819280289958481,1,3
61,0.4735388603152551,0,3
62,0.8830902596613115,0,3
62,0.860872904284971,1,3
63,0.0341429438483354,0,3
65,0.0684809228976666,0,3
67,0.7645996955470085,0,3
68,0.6479544005119872,0,3
74,0.0790877646152815,0,3
76,0.0526634931161516,0,3
77,0.0868312369210141,0,3
100,0.5145794355817608,0,3
101,0.1865514031919645,0,3
102,0.4841067179964919,0,3
103,0.3898546615343554,0,3
104,0.0474919857351424,0,3
105,0.0198325533406785,0,3
107,0.3455893191522461,0,3
108,0.0675118536172109,0,3
109,0.5133769585769348,0,3
111,0.2415749441773779,0,3
112,0.045206321652821,0,3
113,0.0142811873676271,0,3
114,0.1825398895566381,0,3
116,0.0177959422544237,0,3
117,0.0131527410919998,0,3
118,0.0648573565174141,0,3
119,0.1489722959457364,0,3
1,0.964515342209954,1,3
7,0.7074615950300641,1,3
7,0.7074615950300641,1,3
16,0.9021467061185626,1,3
28,0.7285443058141201,1,3
31,0.979969905773044,1,3
33,0.9114019040440552,1,3
11,0.1325490771875948,1,3
34,0.6294138040132164,1,3
34,0.6294138040132164,1,3
19,0.9395173340078996,1,3
2,0.852294941836775,1,3
33,0.9114019040440552,1,3
34,0.6294138040132164,1,3
24,0.9718674901681924,1,3
35,0.9088508087408356,1,3
20,0.8338516758221044,1,3
13,0.7922326405996212,1,3
16,0.9021467061185626,1,3
29,0.941306830981719,1,3
23,0.9837337429083534,1,3
10,0.9385005924368724,1,3
22,0.8768611752292715,1,3
1,0.964515342209954,1,3
27,0.6284076611645613,1,3
34,0.6294138040132164,1,3
54,0.7529350784750297,1,3
28,0.7285443058141201,1,3
28,0.7285443058141201,1,3
21,0.2567730719739795,1,3
57,0.7989029689101699,1,3
2,0.852294941836775,1,3
1,0.9420718580664111,1,4
2,0.8895388927543701,1,4
2,0.33724374840393595,0,4
3,0.7386969840416169,0,4
4,0.6111876343193327,0,4
5,0.00014572183107815405,0,4
5,0.8493435155501315,1,4
7,0.2973145310097869,0,4
7,0.29345524377868676,1,4
8,0.3341977993476056,1,4
9,2.187525311700857e-06,0,4
10,0.43735919157174,1,4
11,0.7673545806258715,1,4
11,8.140582346194079e-05,0,4
12,0.004072755168722734,1,4
13,1.0305435331914352e-05,0,4
13,0.7869162873980187,1,4
16,0.8440525313434146,1,4
16,0.5031167758827382,0,4
17,0.9260315136278552,1,4
17,0.5730815036869752,0,4
18,0.8809202483606293,1,4
18,0.03492223939195674,0,4
19,0.7923107913266684,1,4
19,0.2221058023295947,0,4
20,0.7505079249495404,0,4
20,0.8516197208764161,1,4
21,0.2889630916329736,0,4
21,0.013683226799914862,1,4
22,1.378628287010396e-06,0,4
22,0.7920537264352122,1,4
23,0.9532735717936655,1,4
23,0.6619102682469732,0,4
24,0.06531768220462036,0,4
24,0.906037574696626,1,4
25,0.6378877495325668,0,4
27,0.12515212990319308,0,4
27,0.8490698642846842,1,4
28,0.41014134794169427,0,4
28,0.8201548053682238,1,4
29,0.909803388812484,1,4
29,0.01018444555663106,0,4
30,0.038554375162607006,0,4
31,0.9462832083946179,1,4
32,0.6748139280968593,1,4
33,0.5644767535876152,1,4
34,0.8528568580526933,1,4
34,0.07166358522731991,0,4
35,0.26621812116590843,0,4
35,0.9242480830215658,1,4
36,0.03490987367592305,0,4
37,0.9524865174290251,1,4
