,Pred,Label,Group
1,0.9382539755182462,1,0
2,0.0007825674987288,1,0
2,0.1970266917715139,0,0
3,0.2646521529664992,0,0
4,0.0585837776973094,0,0
5,0.4113272948468884,0,0
5,0.6713913022547786,1,0
7,0.0662575149766153,0,0
7,0.601629791151048,1,0
8,0.5696650738949285,1,0
9,5.859705071601254e-16,0,0
10,0.3938156698315373,1,0
11,0.4201348728995102,1,0
11,0.0095459711671337,0,0
12,0.3696537369719686,1,0
13,0.0049352505581314,0,0
13,0.3848887156475844,1,0
16,0.0436562713368455,0,0
17,0.0769278978898146,0,0
18,0.4341268510628749,0,0
19,0.1082892377476746,0,0
20,0.3537539980753646,0,0
21,0.0649520856370928,0,0
22,0.1708633898305838,0,0
23,0.5981847290760374,0,0
24,0.1017801734981251,0,0
16,0.7066126894896968,1,1
17,0.8432613611824444,1,1
18,0.7588897924088933,1,1
19,0.8844326810437909,1,1
20,0.8100428620031237,1,1
21,6.651277558851373e-11,1,1
22,0.8094601152895449,1,1
23,0.9424326482334222,1,1
24,0.9226329623948056,1,1
25,0.2808805910550977,0,1
27,0.1064833313790224,0,1
28,0.1823297619364746,0,1
29,0.154526646746716,0,1
30,0.0015052806376126,0,1
34,0.391426488830056,0,1
35,0.2244700523578201,0,1
36,0.0005285933816108,0,1
37,3.892193211778588e-07,0,1
39,0.2953524702424925,0,1
41,0.3778564596187666,0,1
42,0.7835758040708418,0,1
43,0.3993574353099675,0,1
46,0.288795531016051,0,1
47,0.2183132285553675,0,1
49,0.0888008377266157,0,1
50,0.0535453472677575,0,1
27,0.4174235050443951,1,2
28,0.5112209315940864,1,2
29,0.8133808036807894,1,2
31,0.8993646020879381,1,2
32,0.726560291085786,1,2
33,0.8012611464713205,1,2
34,0.4545962856721191,1,2
35,0.7983845086299394,1,2
37,0.8953577181361558,1,2
51,0.1816786307056848,0,2
52,0.139832797668492,0,2
53,0.0765708590165495,0,2
54,0.6731549114510964,0,2
55,0.3089643075894405,0,2
56,0.2588728237797992,0,2
58,0.3640078278934244,0,2
61,0.3802558127013203,0,2
62,0.810384368493637,0,2
63,0.0982773902383078,0,2
65,0.1011698171699936,0,2
67,0.6786740116412948,0,2
68,0.6353788431843848,0,2
74,0.3067106578069886,0,2
76,0.0305040392000731,0,2
77,0.0476371916140332,0,2
38,0.3109803196193145,1,3
39,0.929936533807915,1,3
40,0.9164500901886792,1,3
41,0.9327132819823432,1,3
42,0.9273115007298608,1,3
43,0.943115373381624,1,3
45,0.9300633371701186,1,3
50,0.9122446181605746,1,3
78,0.156393188872887,0,3
79,0.0288165547364017,0,3
80,0.8478460210489445,0,3
81,0.2931819738122873,0,3
82,0.123600128039291,0,3
83,0.0005509532796683,0,3
85,0.8856663861147708,0,3
87,0.0,0,3
88,0.6631025512790302,0,3
91,0.0185271449128073,0,3
92,0.5833482268438345,0,3
93,0.5152675737325588,0,3
95,0.3904262362989298,0,3
96,0.3680929060493187,0,3
97,0.8829682773244923,0,3
98,0.6879767382793368,0,3
99,0.0942897082076374,0,3
51,0.8659220185958117,1,4
53,7.547149131249382e-33,1,4
54,0.8761150826463059,1,4
55,0.8451517779232307,1,4
56,0.8501569000053191,1,4
57,0.8805411794775012,1,4
59,0.6439421532318392,1,4
62,0.9228390847728242,1,4
100,0.7830641666783347,0,4
101,0.6572311726829614,0,4
102,0.0097895553199996,0,4
103,0.05810577809767661,0,4
104,0.6224682405221026,0,4
105,0.13981988655167674,0,4
107,0.6971093326410293,0,4
108,0.0,0,4
109,0.28565658093596136,0,4
111,0.5082787296358897,0,4
112,0.13613031867105507,0,4
113,0.41114920757682516,0,4
114,5.531834268585247e-18,0,4
116,0.0,0,4
117,0.7233545096710252,0,4
118,0.04530749048222133,0,4
119,0.2625591468621767,0,4
