,Pred,Label
1,0.20019458607407614,0
3,0.8781469632713197,1
4,0.8335437513468378,1
6,0.7086570101776033,1
6,0.18336442335510128,0
8,0.45465559073417694,0
9,0.35258299280485517,1
10,0.18760672042844817,0
12,0.13482983817652894,0
14,0.32165220734697186,0
14,0.16614541381864,1
15,0.4308930983743693,1
15,0.2528572801970199,0
25,0.8252537883964806,1
26,0.7235455697565385,1
26,0.22168843465806276,0
30,0.6935089001630104,1
31,0.09054799171224204,0
32,0.8110250619948829,0
33,0.22286002786199788,0
36,0.9137250927973355,1
38,0.28989857080495085,0
40,0.17108628923108427,0
44,0.14713138216745847,0
44,0.865821134459793,1
45,0.2510526121444059,0
46,0.5482320331275332,1
47,0.7242406248149678,1
48,0.8064943102752977,1
48,0.22905622452537955,0
49,0.8417312242853541,1
52,0.8296723380537969,1
57,0.17154571383480288,0
58,0.7583164429038334,1
59,0.6755838653480737,0
60,0.29309589228006416,0
60,0.2539991477225385,1
61,0.8832810853351702,1
64,0.7707377634266095,0
66,0.11523725846143407,0
69,0.1074453770143009,0
70,0.1849210103907808,0
71,0.20927247556926432,0
72,0.3360674793297562,0
73,0.43253846925182415,0
75,0.14084247524181137,0
84,0.08764254372431424,0
86,0.2717774454603159,0
89,0.11627486907877937,0
90,0.2989687702469155,0
94,0.4899645720559569,0
106,0.15548668814653865,0
110,0.1385600787250496,0
115,0.21306637752536517,0
120,0.1622701850918702,0
