,Pred,Label,Group
16,0.8385300102552348,1,0
17,0.7493680922006065,1,0
18,0.5499782252598755,1,0
19,0.8917730522438763,1,0
20,0.8769953468228896,1,0
21,0.0934158832487663,1,0
22,0.8477104121426962,1,0
23,0.9759717640032404,1,0
24,0.9570757812115052,1,0
25,0.0537235562448531,0,0
27,0.0278945410353186,0,0
27,0.4757383187928261,1,0
28,0.060983439622112,0,0
28,0.2680249318768862,1,0
29,0.907274677945307,1,0
29,0.1109682451954324,0,0
30,0.0872881447134631,0,0
31,0.9210005840355588,1,0
32,0.8367905890107575,1,0
33,0.8667941253221396,1,0
34,0.5089133179699759,1,0
34,0.0197299751337268,0,0
35,0.0399355298614479,0,0
35,0.8963318911463102,1,0
36,0.0817233020166307,0,0
37,0.9722653070368812,1,0
37,0.0382806723635917,0,0
38,0.3565223410168805,1,0
39,0.8994999021914364,1,0
39,0.2012656348555764,0,0
40,0.8717181325323599,1,0
41,0.588986201681569,0,0
41,0.9086024760778868,1,0
42,0.8959759589209881,1,0
42,0.7334295360493144,0,0
43,0.9908262220516492,1,0
43,0.2589667691454174,0,0
45,0.9621727239770602,1,0
46,0.0978832172419942,0,0
47,0.0588483588373718,0,0
49,0.5985739152208146,0,0
50,0.1044740953833294,0,0
50,0.8415775108540432,1,0
51,0.7879962996411399,1,0
51,0.0076644688602634,0,0
52,0.0674663296606782,0,0
53,0.0175260909634626,1,0
53,0.1589618968562107,0,0
54,0.7925385695789001,1,0
54,0.3823858210091446,0,0
55,0.2628261894464946,0,0
55,0.4729894798403434,1,0
56,0.7074295719631428,1,0
56,0.2743501953658861,0,0
57,0.8542968717312511,1,0
58,0.3488217007030363,0,0
59,0.7420156093250306,1,0
61,0.5319029453452556,0,0
62,0.864319376454791,0,0
62,0.8664029853696711,1,0
63,0.10435257935124,0,0
65,0.1016286503125419,0,0
67,0.3670570575281934,0,0
68,0.5023764320052303,0,0
74,0.0672948565532788,0,0
76,0.0717763099850631,0,0
77,0.1140631629985092,0,0
78,0.1397193050133759,0,0
79,0.0137334378895091,0,0
80,0.729517258410785,0,0
81,0.0603339335945729,0,0
82,0.0514336126963413,0,0
83,0.0003579293062599,0,0
85,0.7696617410831763,0,0
87,0.0534448341733191,0,0
88,0.6234910395975639,0,0
91,0.0746873821104737,0,0
92,0.5495331345826239,0,0
93,0.0687349455708614,0,0
95,0.302262163331655,0,0
96,0.1527563971927553,0,0
97,0.7836358849403452,0,0
98,0.5036264975720403,0,0
99,0.1354060032056739,0,0
100,0.0971812762336356,0,0
101,0.1934227075796213,0,0
102,0.0840169094865147,0,0
103,0.1919981019038067,0,0
104,0.0256363204321337,0,0
105,0.0963414953817052,0,0
107,0.4657788337329173,0,0
108,0.3141631835852113,0,0
109,0.1514300878429431,0,0
111,0.0733981966403542,0,0
112,0.0256411283164383,0,0
113,0.0652202988729536,0,0
114,0.6386228068761346,0,0
116,0.1333892995436639,0,0
117,0.0558415566824351,0,0
118,0.1582285599275875,0,0
119,0.1099334695388776,0,0
16,0.8385300102552348,1,0
19,0.8917730522438763,1,0
19,0.8917730522438763,1,0
27,0.4757383187928261,1,0
39,0.8994999021914364,1,0
41,0.9086024760778868,1,0
43,0.9908262220516492,1,0
22,0.8477104121426962,1,0
45,0.9621727239770602,1,0
