,Pred,Label
1,0.955,1
2,0.98,1
2,0.22,0
3,0.17,0
4,0.17,0
5,0.115,0
5,0.855,1
7,0.23,0
7,0.97,1
8,0.835,1
9,0.15,0
10,0.945,1
11,0.915,1
11,0.135,0
12,0.9,1
13,0.23,0
13,0.965,1
16,0.99,1
16,0.135,0
17,0.77,1
17,0.105,0
18,0.76,1
18,0.06,0
19,0.935,1
19,0.105,0
20,0.125,0
20,0.975,1
21,0.14,0
21,0.925,1
22,0.16,0
22,0.9,1
23,0.9,1
23,0.11,0
24,0.185,0
24,0.955,1
25,0.255,0
27,0.055,0
27,0.905,1
28,0.125,0
28,1.0,1
29,0.93,1
29,0.045,0
30,0.18,0
31,0.94,1
32,0.685,1
33,0.975,1
34,1.0,1
34,0.195,0
35,0.045,0
35,0.895,1
36,0.1,0
37,0.78,1
37,0.135,0
38,0.68,1
39,0.82,1
39,0.185,0
40,0.95,1
41,0.12,0
41,0.785,1
42,0.855,1
42,0.175,0
43,0.955,1
43,0.185,0
45,0.68,1
46,0.18,0
47,0.115,0
49,0.21,0
50,0.115,0
50,0.885,1
51,0.955,1
51,0.09,0
52,0.095,0
53,0.955,1
53,0.13,0
54,0.895,1
54,0.075,0
55,0.155,0
55,0.91,1
56,0.985,1
56,0.085,0
57,0.66,1
58,0.14,0
59,0.755,1
61,0.08,0
62,0.19,0
62,0.765,1
63,0.105,0
65,0.095,0
67,0.21,0
68,0.235,0
74,0.115,0
76,0.125,0
77,0.15,0
78,0.06,0
79,0.135,0
80,0.095,0
81,0.12,0
82,0.175,0
83,0.17,0
85,0.075,0
87,0.27,0
88,0.13,0
91,0.09,0
92,0.135,0
93,0.175,0
95,0.105,0
96,0.055,0
97,0.075,0
98,0.11,0
99,0.04,0
100,0.135,0
101,0.15,0
102,0.185,0
103,0.155,0
104,0.055,0
105,0.08,0
107,0.075,0
108,0.05,0
109,0.12,0
111,0.115,0
112,0.07,0
113,0.065,0
114,0.07,0
116,0.065,0
117,0.05,0
118,0.165,0
119,0.25,0
1,0.955,1
7,0.97,1
7,0.97,1
56,0.985,1
16,0.99,1
28,1.0,1
31,0.94,1
53,0.955,1
33,0.975,1
11,0.915,1
34,1.0,1
34,1.0,1
19,0.935,1
2,0.98,1
55,0.91,1
56,0.985,1
33,0.975,1
34,1.0,1
24,0.955,1
54,0.895,1
35,0.895,1
20,0.975,1
13,0.965,1
16,0.99,1
29,0.93,1
23,0.9,1
10,0.945,1
22,0.9,1
1,0.955,1
27,0.905,1
51,0.955,1
34,1.0,1
40,0.95,1
28,1.0,1
28,1.0,1
21,0.925,1
56,0.985,1
43,0.955,1
2,0.98,1
16,0.99,1
43,0.955,1
