,Pred,Label
1,0.245,0
3,0.37,1
4,0.43,1
6,0.235,1
6,0.115,0
8,0.65,0
9,0.575,1
10,0.255,0
12,0.245,0
14,0.285,0
14,0.355,1
15,0.4,1
15,0.285,0
25,0.425,1
26,0.47,1
26,0.335,0
30,0.21,1
31,0.245,0
32,0.215,0
33,0.175,0
36,0.44,1
38,0.21,0
40,0.12,0
44,0.28,0
44,0.275,1
45,0.25,0
46,0.515,1
47,0.52,1
48,0.67,1
48,0.34,0
49,0.545,1
52,0.465,1
57,0.24,0
58,0.25,1
59,0.235,0
60,0.35,0
60,0.175,1
61,0.665,1
64,0.295,0
66,0.125,0
69,0.165,0
70,0.25,0
71,0.245,0
72,0.195,0
73,0.435,0
75,0.24,0
84,0.22,0
86,0.395,0
89,0.2,0
90,0.415,0
94,0.245,0
106,0.26,0
110,0.205,0
115,0.155,0
120,0.175,0
