,Pred,Label,Group
1,0.585,1,0
2,0.51,1,0
2,0.275,0,0
3,0.175,0,0
4,0.205,0,0
5,0.165,0,0
5,0.28,1,0
7,0.175,0,0
7,0.29,1,0
8,0.33,1,0
9,0.4,0,0
10,0.12,1,0
11,0.185,1,0
11,0.18,0,0
12,0.13,1,0
13,0.16,0,0
13,0.305,1,0
16,0.115,0,0
17,0.16,0,0
18,0.245,0,0
19,0.115,0,0
20,0.27,0,0
21,0.115,0,0
22,0.145,0,0
23,0.6,0,0
24,0.2,0,0
16,0.41,1,1
17,0.41,1,1
18,0.525,1,1
19,0.535,1,1
20,0.85,1,1
21,0.125,1,1
22,0.525,1,1
23,0.63,1,1
24,0.79,1,1
25,0.21,0,1
27,0.05,0,1
28,0.095,0,1
29,0.115,0,1
30,0.1,0,1
34,0.35,0,1
35,0.165,0,1
36,0.17,0,1
37,0.19,0,1
39,0.115,0,1
41,0.09,0,1
42,0.62,0,1
43,0.1,0,1
46,0.125,0,1
47,0.095,0,1
49,0.395,0,1
50,0.095,0,1
27,0.345,1,2
28,0.295,1,2
29,0.565,1,2
31,0.42,1,2
32,0.53,1,2
33,0.26,1,2
34,0.27,1,2
35,0.44,1,2
37,0.37,1,2
51,0.31,0,2
52,0.38,0,2
53,0.435,0,2
54,0.485,0,2
55,0.365,0,2
56,0.385,0,2
58,0.29,0,2
61,0.365,0,2
62,0.525,0,2
63,0.27,0,2
65,0.255,0,2
67,0.29,0,2
68,0.425,0,2
74,0.245,0,2
76,0.47,0,2
77,0.545,0,2
38,0.675,1,3
39,0.545,1,3
40,0.67,1,3
41,0.62,1,3
42,0.695,1,3
43,0.525,1,3
45,0.555,1,3
50,0.44,1,3
78,0.205,0,3
79,0.255,0,3
80,0.27,0,3
81,0.24,0,3
82,0.215,0,3
83,0.235,0,3
85,0.6,0,3
87,0.32,0,3
88,0.345,0,3
91,0.27,0,3
92,0.455,0,3
93,0.65,0,3
95,0.175,0,3
96,0.12,0,3
97,0.18,0,3
98,0.395,0,3
99,0.11,0,3
51,0.26,1,4
53,0.4,1,4
54,0.39,1,4
55,0.31,1,4
56,0.365,1,4
57,0.285,1,4
59,0.425,1,4
62,0.205,1,4
100,0.28,0,4
101,0.48,0,4
102,0.305,0,4
103,0.37,0,4
104,0.27,0,4
105,0.345,0,4
107,0.25,0,4
108,0.385,0,4
109,0.285,0,4
111,0.39,0,4
112,0.25,0,4
113,0.275,0,4
114,0.27,0,4
116,0.385,0,4
117,0.225,0,4
118,0.26,0,4
119,0.255,0,4
