,Pred,Label
1,0.7124935864056321,1
2,0.6442812876510516,1
2,0.4709385341179452,0
3,0.4565241515990998,0
4,0.46763693634271863,0
5,0.4819415789506316,0
5,0.5346145422252273,1
7,0.44987079538698554,0
7,0.5277175734350187,1
8,0.5295887075150278,1
9,0.41504517971070587,0
10,0.6040550299050855,1
11,0.518576907008262,1
11,0.429338846549675,0
12,0.5012103861692061,1
13,0.48145487538583814,0
13,0.62547850534595,1
16,0.5934113510535541,1
16,0.45001324189762365,0
17,0.5186114979579035,1
17,0.46279795727503115,0
18,0.550967543426614,1
18,0.47179706435955326,0
19,0.5570244614589241,1
19,0.3852938657074245,0
20,0.43736957900620455,0
20,0.5368091489400412,1
21,0.39979792442330925,0
21,0.5891218737152552,1
22,0.41307084367878466,0
22,0.5484802354623828,1
23,0.5475094480368616,1
23,0.47931747418606147,0
24,0.4488056616796525,0
24,0.5805368511394742,1
25,0.463704818228783,0
27,0.385828227320866,0
27,0.5445966420428637,1
28,0.4258424269425211,0
28,0.5275450679561005,1
29,0.563878976841572,1
29,0.41088362583361154,0
30,0.42513254927287686,0
31,0.5678794622251958,1
32,0.5224979095404683,1
33,0.5248563346129339,1
34,0.5521200506848942,1
34,0.44123915514367307,0
35,0.4203520851798043,0
35,0.5314558390472935,1
36,0.455620168754517,0
37,0.5398633187945132,1
37,0.4256315075184062,0
38,0.5504363732365748,1
39,0.5393163292166366,1
39,0.4083760754032765,0
40,0.5542259101633604,1
41,0.4394541680864325,0
41,0.5141522690078192,1
42,0.5538320122310079,1
42,0.49069270339977994,0
43,0.6483283326797847,1
43,0.45708384453890827,0
45,0.536128729685541,1
46,0.4185321707181625,0
47,0.45308622343441407,0
49,0.40078053234504235,0
50,0.4245813838391438,0
50,0.535413657892502,1
51,0.5227785830578993,1
51,0.42513254927287686,0
52,0.385828227320866,0
53,0.5403281372780823,1
53,0.4344154675172128,0
54,0.5225224845253811,1
54,0.4473018750646118,0
55,0.4561031741414146,0
55,0.5409362984725685,1
56,0.5588896691468598,1
56,0.416670978161451,0
57,0.5285251112280414,1
58,0.4690225358313805,0
59,0.5176148354675796,1
61,0.4491019694272852,0
62,0.49457581688666485,0
62,0.5260720550089136,1
63,0.378589422865823,0
65,0.4140906006903942,0
67,0.492361329257916,0
68,0.45819290534913965,0
74,0.44152870532828137,0
76,0.41815436329989997,0
77,0.41088362583361154,0
78,0.385828227320866,0
79,0.4278402171206712,0
80,0.47906603380878193,0
81,0.42508017353456834,0
82,0.4511091194832586,0
83,0.4414929430570057,0
85,0.4716129354268722,0
87,0.44216992288376517,0
88,0.4314744453286465,0
91,0.3994264971184486,0
92,0.48940727875253465,0
93,0.38832766441744027,0
95,0.4394541680864325,0
96,0.4778349624175192,0
97,0.4727648455370324,0
98,0.4786033667144009,0
99,0.410337747484531,0
100,0.4776286679415183,0
101,0.4644317948703475,0
102,0.3753109393350724,0
103,0.44036489965179615,0
104,0.40967371173922135,0
105,0.44602129500753324,0
107,0.4539485888547516,0
108,0.3827892827967229,0
109,0.4760401686738217,0
111,0.39979792442330925,0
112,0.45213838770825915,0
113,0.4258424269425211,0
114,0.4853816699678907,0
116,0.37245092615091013,0
117,0.4664929288887781,0
118,0.44602129500753324,0
119,0.44000987686906545,0
