,Pred,Label
1,0.3994264971184486,0
3,0.5234728664546697,1
4,0.5141522690078192,1
6,0.48889719510169294,1
6,0.4031570416285369,0
8,0.4554073076681682,0
9,0.5017511919247889,1
10,0.4589671343517449,0
12,0.4185321707181625,0
14,0.41615567514166585,0
14,0.5195949546018938,1
15,0.4578362673135692,1
15,0.385828227320866,0
25,0.5521257583992403,1
26,0.5347291066010195,1
26,0.5001709415867256,0
30,0.5238372834501571,1
31,0.40625870071000725,0
32,0.5128868176213592,0
33,0.4620737838125183,0
36,0.5346145422252273,1
38,0.40625870071000725,0
40,0.40625870071000725,0
44,0.4319873399477148,0
44,0.5186198583520468,1
45,0.5001709415867256,0
46,0.5433985827046844,1
47,0.641560911562563,1
48,0.5277175734350187,1
48,0.47507580405421085,0
49,0.5305447329504793,1
52,0.5446725180974633,1
57,0.41088362583361154,0
58,0.5324365701527666,1
59,0.49388334919421195,0
60,0.4623655798148024,0
60,0.5154663305467361,1
61,0.5675636571023742,1
64,0.6360953157821189,0
66,0.4394541680864325,0
69,0.44602129500753324,0
70,0.40721701968247526,0
71,0.44000987686906545,0
72,0.48169800637914856,0
73,0.5140871320775683,0
75,0.46104335954977543,0
84,0.41755829827861973,0
86,0.41815436329989997,0
89,0.4319873399477148,0
90,0.45252734545685136,0
94,0.4355368131723438,0
106,0.4203520851798043,0
110,0.435595611819037,0
115,0.5313385720850721,0
120,0.3852938657074245,0
