,Pred,Label,Group
1,0.835,1,0
2,0.42,1,0
2,0.3,0,0
3,0.045,0,0
4,0.015,0,0
5,0.47,0,0
5,0.53,1,0
7,0.005,0,0
7,0.5,1,0
8,0.245,1,0
9,0.445,0,0
10,0.18,1,0
11,0.04,1,0
11,0.12,0,0
12,0.17,1,0
13,0.585,0,0
13,0.06,1,0
16,0.02,0,0
17,0.06,0,0
18,0.18,0,0
19,0.06,0,0
20,0.045,0,0
21,0.025,0,0
22,0.5,0,0
23,0.57,0,0
24,0.045,0,0
16,0.17,1,1
17,0.95,1,1
18,0.295,1,1
19,0.77,1,1
20,0.365,1,1
21,0.04,1,1
22,0.975,1,1
23,0.935,1,1
24,0.93,1,1
25,0.015,0,1
27,0.01,0,1
28,0.15,0,1
29,0.015,0,1
30,0.0,0,1
34,0.265,0,1
35,0.0,0,1
36,0.06,0,1
37,0.0,0,1
39,0.0,0,1
41,0.095,0,1
42,0.695,0,1
43,0.055,0,1
46,0.025,0,1
47,0.065,0,1
49,0.445,0,1
50,0.035,0,1
27,0.58,1,2
28,0.72,1,2
29,0.885,1,2
31,0.64,1,2
32,0.75,1,2
33,0.61,1,2
34,0.645,1,2
35,0.86,1,2
37,0.965,1,2
51,0.03,0,2
52,0.02,0,2
53,0.0,0,2
54,0.78,0,2
55,0.005,0,2
56,0.05,0,2
58,0.6,0,2
61,0.465,0,2
62,0.95,0,2
63,0.01,0,2
65,0.11,0,2
67,0.655,0,2
68,0.235,0,2
74,0.015,0,2
76,0.02,0,2
77,0.01,0,2
38,0.28,1,3
39,0.945,1,3
40,0.955,1,3
41,0.955,1,3
42,0.94,1,3
43,0.745,1,3
45,0.425,1,3
50,0.94,1,3
78,0.04,0,3
79,0.305,0,3
80,0.82,0,3
81,0.03,0,3
82,0.01,0,3
83,0.01,0,3
85,0.765,0,3
87,0.14,0,3
88,0.38,0,3
91,0.03,0,3
92,0.265,0,3
93,0.335,0,3
95,0.16,0,3
96,0.125,0,3
97,0.43,0,3
98,0.275,0,3
99,0.17,0,3
51,0.665,1,4
53,0.6,1,4
54,0.675,1,4
55,0.485,1,4
56,0.215,1,4
57,0.705,1,4
59,0.055,1,4
62,0.51,1,4
100,0.58,0,4
101,0.0,0,4
102,0.24,0,4
103,0.04,0,4
104,0.185,0,4
105,0.095,0,4
107,0.125,0,4
108,0.235,0,4
109,0.045,0,4
111,0.0,0,4
112,0.1,0,4
113,0.095,0,4
114,0.345,0,4
116,0.235,0,4
117,0.2,0,4
118,0.0,0,4
119,0.005,0,4
