,Pred,Label
1,0.025,0
3,0.98,1
4,0.49,1
6,0.65,1
6,0.46,0
8,0.015,0
9,0.185,1
10,0.375,0
12,0.01,0
14,0.185,0
14,0.72,1
15,0.675,1
15,0.075,0
25,0.48,1
26,0.59,1
26,0.145,0
30,0.67,1
31,0.02,0
32,0.99,0
33,0.04,0
36,0.785,1
38,0.01,0
40,0.05,0
44,0.005,0
44,0.325,1
45,0.055,0
46,0.965,1
47,0.965,1
48,0.885,1
48,0.31,0
49,0.9,1
52,0.925,1
57,0.015,0
58,0.88,1
59,0.735,0
60,0.225,0
60,0.36,1
61,0.83,1
64,0.495,0
66,0.24,0
69,0.0,0
70,0.025,0
71,0.035,0
72,0.49,0
73,0.725,0
75,0.57,0
84,0.205,0
86,0.005,0
89,0.285,0
90,0.005,0
94,0.215,0
106,0.015,0
110,0.325,0
115,0.19,0
120,0.03,0
